set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
92,92,5.75,1.63,0.185,-0.2,292.95,1.05807,0.0121,1.0734928,0.008586535,-3.22111,0.2238631,3.4449730950450896,1.2494566,2.1375,-0.052744992,2.190244992077351,1.1017122,1.40118,0.72739565,0.6737843462753297,0.77624625,0.0370375,0.080292255,0.0432547546863555,0.022629727
92,92,5.75,1.63,0.185,-0.2,305.97,1.53305,0.0112466025,1.598179,0.019198786,-3.22111,0.2238631,3.4449730950450896,1.2494566,2.1375,-0.052744992,2.190244992077351,1.1017122,1.40118,0.72739565,0.6737843462753297,0.77624625,0.0370375,0.080292255,0.0432547546863555,0.022629727
93,93,5.75,1.63,0.185,-0.26,53.76,0.824858,0.0075446596,1.0120369,0.028741263,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,66.9,0.606577,0.0146942884,0.6587124,0.011362669,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,82.01,0.416156,0.0217385536,0.44443044,0.008009277,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,97.1,0.297633,0.01121481,0.32565385,0.008404833,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,112.18,0.275054,0.0154157056,0.25514963,0.008295106,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,127.25,0.207527,0.0228432996,0.21174398,0.0080539035,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,142.32,0.198964,0.0306215001,0.18495584,0.008008829,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,157.4,0.165303,0.0204718864,0.16935053,0.008126744,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,172.47,0.182461,0.0271129156,0.16215387,0.0082426295,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,187.53,0.0894933,0.0862420689,0.1621538,0.00824264,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,202.6,0.129169,0.0300744964,0.16935053,0.008126744,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,217.68,0.192863,0.0242456041,0.18495578,0.008008832,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,232.75,0.236535,0.0283013329,0.21174398,0.0080539035,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,247.82,0.272695,0.0175854121,0.2551495,0.008295108,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,262.9,0.378986,0.01147041,0.32565373,0.0084048305,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,277.99,0.543554,0.0157176369,0.44443017,0.008009275,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,293.1,0.627658,0.0217120225,0.658712,0.011362686,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
93,93,5.75,1.63,0.185,-0.26,306.24,1.17985,0.0093779856,1.0120361,0.028741235,-3.24466,-2.0655022,1.1791578332519532,3.8352826,1.9901,-1.7189186,3.709018561935425,3.4630234,1.11818,-1.1597708,2.277950846366882,1.7894198,0.0304313,0.012495302,0.0179359983361244,0.05936668
94,94,5.75,1.63,0.185,-0.34,53.05,0.641204,0.0102839881,0.62618554,0.0074612084,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,66.88,0.4216,0.0099780121,0.39086282,0.006652792,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,81.99,0.247508,0.01140624,0.26349777,0.0065626935,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,97.09,0.184297,0.0144913444,0.19565971,0.006666435,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,112.17,0.166018,0.01674436,0.15691663,0.00685531,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,127.25,0.128057,0.0206152164,0.1338581,0.0070735966,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,142.32,0.131894,0.0319908996,0.12004936,0.007274312,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,157.39,0.11466,0.0343657444,0.11218723,0.007424252,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,172.46,0.100276,0.0358193476,0.10860801,0.007503669,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,187.54,0.114925,0.0470933401,0.10860801,0.007503669,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,202.61,0.118658,0.0316306225,0.11218723,0.00742425,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,217.68,0.0997799,0.0205406224,0.12004934,0.007274311,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,232.75,0.145654,0.0248819076,0.1338581,0.0070735966,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,247.83,0.17392,0.0195021225,0.15691656,0.0068553104,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,262.91,0.195616,0.0185204881,0.19565958,0.0066664335,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,278.01,0.290594,0.013225,0.26349777,0.0065626935,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,293.12,0.289954,0.0148742416,0.39086282,0.0066527966,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
94,94,5.75,1.63,0.185,-0.34,306.95,0.652247,0.0136328976,0.62618554,0.0074612084,-3.19497,0.8176229,4.012592900009155,0.883491,1.81615,0.8140341,1.002115895652771,0.69800866,0.817029,0.5264456,0.2905833727874756,0.7134561,0.0241374,0.055909872,0.0317724720550537,0.015900489
95,95,5.75,1.63,0.185,-0.45,51.94,0.3733,0.0073685056,0.33552107,0.0062263915,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,66.86,0.178458,0.0157201444,0.20355265,0.00622912,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,81.98,0.125151,0.0424730881,0.13843708,0.0067335605,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,97.08,0.103648,0.01985281,0.1032935,0.0075307074,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,112.16,0.0790784,0.0405337689,0.08293667,0.008401649,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,127.24,0.0953208,0.0383611396,0.0706462,0.009188211,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,142.32,0.0512267,0.0555309225,0.06318273,0.009809272,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,157.39,0.0469921,0.0621654489,0.058889925,0.010231298,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,172.47,0.0631585,0.0282710596,0.056920797,0.010443773,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,187.53,0.0481145,0.0743816529,0.056920797,0.010443773,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,202.61,0.0715577,0.0398521369,0.058889925,0.0102312965,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,217.68,0.0625176,0.0269485056,0.06318271,0.009809278,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,232.76,0.0672767,0.0317018025,0.07064618,0.009188212,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,247.84,0.0633879,0.0249166225,0.08293667,0.008401648,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,262.92,0.0865998,0.0206956996,0.1032935,0.0075307093,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,278.02,0.159095,0.0134073241,0.138437,0.0067335656,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,293.14,0.233224,0.0159037321,0.20355277,0.00622912,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
95,95,5.75,1.63,0.185,-0.45,308.06,0.334537,0.0138933369,0.3355211,0.0062263855,-3.04206,-1.2735845,1.768475514945984,1.8309189,1.61191,-0.8694725,2.4813825036621093,1.3700533,0.510302,-0.5266214,1.036923401309967,1.0372951,0.0182916,0.018105539,0.0001860614380598,0.023513963
96,96,5.75,1.64,0.214,-0.11,7.48,1.75743,0.0073770921,1.9548161,0.06035913,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,22.34,1.91133,0.0086174089,1.7530344,0.059273057,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,37.19,1.52005,0.0084052224,1.452754,0.05833237,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,52.16,1.15275,0.0095023504,1.153367,0.05817419,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,67.15,0.908965,0.0167133184,0.9055828,0.058562666,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,82.16,0.504193,0.0169885156,0.71709317,0.059099644,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,97.19,0.62079,0.0120055849,0.57928973,0.059571303,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,112.23,0.472948,0.02143296,0.4807845,0.05991795,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,127.27,0.585298,0.0287200809,0.41189694,0.060148828,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,142.33,0.433752,0.0212722225,0.36547703,0.060291886,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,157.39,0.339739,0.0292649449,0.33688015,0.060372546,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,172.46,0.29395,0.0332296441,0.32323822,0.06040854,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,187.54,0.273722,0.0593458321,0.32323822,0.06040854,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,202.61,0.325785,0.0255072841,0.33688015,0.060372543,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,217.67,0.44383,0.0168298729,0.36547703,0.060291883,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,232.73,0.345694,0.0496353841,0.41189688,0.060148828,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,247.77,0.429216,0.0303735184,0.48078442,0.059917953,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,262.81,0.487402,0.0120868036,0.57928973,0.059571303,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,277.84,0.620743,0.0167314225,0.7170923,0.05909965,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,292.85,0.874875,0.0134026929,0.9055828,0.058562674,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,307.84,1.44477,0.01882384,1.153367,0.058174193,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,322.81,1.61758,0.0063664441,1.4527541,0.05833236,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,337.66,1.60607,0.00687241,1.7530344,0.059273023,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
96,96,5.75,1.64,0.214,-0.11,352.52,1.91358,0.0076317696,1.9548161,0.06035913,-2.91571,-2.5161874,0.3995225705718992,0.28192848,2.39131,-2.8085306,5.199840569076538,0.39683157,1.87416,-2.9446108,4.818770834121704,0.5867653,0.0519733,0.0098345075,0.0421387925197362,0.058963094
97,97,5.75,1.64,0.214,-0.15,7.71,2.27505,0.007,1.8914435,0.11213226,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,22.63,1.64329,0.0106378596,1.5866325,0.109717004,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,37.13,1.17907,0.0064722025,1.2127553,0.10884825,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,52.04,0.921664,0.0079798489,0.89204836,0.1097925,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,67.07,0.745309,0.011449,0.6607207,0.11121561,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,82.1,0.4714,0.01985281,0.50308466,0.112365365,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,97.15,0.472617,0.0166642281,0.3963658,0.1131191,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,112.2,0.405332,0.0146482609,0.3240644,0.11356062,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
97,97,5.75,1.64,0.214,-0.15,127.26,0.27512,0.0320696464,0.27525026,0.113799214,-3.01703,-3.4564216,0.4393916136932372,0.54351926,2.27322,-3.6014829,5.87470286819458,0.620468,1.64043,-3.684379,5.324809100799561,0.9846076,0.0447253,-0.018718101,0.0634434010842323,0.11082309
