set,cff_label,prediction,true_value,mean_value,std_deviation
2,dvcs,0.012934856,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013763538,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01871178,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014277836,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019570995,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016407862,0.0227145,0.014956036,0.0025206206
2,dvcs,0.008266255,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013703553,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01608761,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01709897,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015812501,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01653302,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013080742,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018187312,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012130912,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01226417,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012971481,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015602088,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014126205,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012818545,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017609842,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013729982,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014539632,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015631974,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012826733,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013309864,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015780613,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016761549,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018183883,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016367048,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013869688,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013673617,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010099439,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010128135,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0102421865,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012633303,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011475625,0.0227145,0.014956036,0.0025206206
2,dvcs,0.02114268,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012124134,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015805334,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012921998,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017942926,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013702785,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017852176,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014978865,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017672334,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011893271,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012633659,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019047529,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01655284,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015135803,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014445301,0.0227145,0.014956036,0.0025206206
2,dvcs,0.020340428,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015171717,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0112151755,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01768909,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016909987,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012520086,0.0227145,0.014956036,0.0025206206
2,dvcs,0.009749478,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014414697,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016747246,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0155788455,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013846101,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011382912,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017155256,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015384214,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017752761,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017228948,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012369615,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016464777,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012412168,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015960563,0.0227145,0.014956036,0.0025206206
2,dvcs,0.02135101,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016478281,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018938813,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013113617,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017561696,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0155410245,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011128376,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013272548,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01311926,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013151282,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012051653,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016708432,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013896416,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01834406,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014140438,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0169045,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015282443,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010725489,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014380574,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01922162,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016649319,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01704723,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012165689,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012854736,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013891695,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016531177,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014959065,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013149712,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017110985,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017923795,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017327037,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013660241,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012535214,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013504764,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018064976,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013742029,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016060838,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011336157,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018672638,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012186948,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016173685,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0177893,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01494813,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018377261,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0141521925,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0128313545,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016316239,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014914678,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015322413,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011183409,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012737563,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016765766,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013229953,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012077877,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011538401,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01663672,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01393834,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013453322,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016181832,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019206094,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015877998,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011944415,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0152190775,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013331771,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011743823,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0071055423,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014248729,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016439255,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015327564,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010831507,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018487018,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01757052,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016541556,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012589974,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017867528,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012170355,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012161953,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019673983,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017156854,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013661633,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011564583,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013614228,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01634531,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0166793,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014726816,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017281318,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01711357,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015644116,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0161634,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01676208,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016592762,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014445624,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013033284,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015965044,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017403103,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01625213,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017423533,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012331853,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018652385,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011199329,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011497887,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016724067,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01705145,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017522605,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018097846,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015846882,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014651088,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012691896,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01511099,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0140767,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013260506,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013945753,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016062917,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011898443,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018748488,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013259968,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014434314,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012213423,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012675883,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012160657,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016530724,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014223203,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015522136,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014182134,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016148305,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0118273385,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013615012,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016491152,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01808061,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012167763,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012092098,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0172933,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013361057,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013072049,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013108935,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0139704915,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017107517,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01418067,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013883258,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013887359,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017685952,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017205084,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017260153,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017610133,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017230311,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013450937,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012500801,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013083486,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011027103,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013516871,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01331399,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013017973,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015811052,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018761542,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011903187,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014630757,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013025366,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010599319,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012188928,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013450402,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017539565,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012583485,0.0227145,0.014956036,0.0025206206
2,dvcs,0.009993324,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016560026,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016360093,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017006338,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015457023,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019340456,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015148583,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014127367,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013615976,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011736391,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013383262,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018153708,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012957022,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012084774,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015887614,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01186627,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016207948,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014643853,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017547384,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013804546,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014522227,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012427121,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01891613,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013086396,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012067351,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018512297,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01702055,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014060505,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019301785,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01801689,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016585413,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018064559,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012238853,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011325556,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015615703,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015514657,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016752027,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014245115,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019121561,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017988797,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015288727,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010397853,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0146924695,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014943132,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016211635,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017900046,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017581794,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01414311,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01534326,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018626863,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0118787,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016678246,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01884138,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014183724,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015468602,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013872905,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017750995,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016184513,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017326828,0.0227145,0.014956036,0.0025206206
2,dvcs,0.023493905,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013028251,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012344794,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014779654,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015529111,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019428384,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01258892,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012934856,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013763538,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01871178,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014277836,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019570995,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016407862,0.0227145,0.014956036,0.0025206206
2,dvcs,0.008266255,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013703553,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01608761,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01709897,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015812501,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01653302,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013080742,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018187312,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012130912,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01226417,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012971481,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015602088,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014126205,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012818545,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017609842,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013729982,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014539632,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015631974,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012826733,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013309864,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015780613,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016761549,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018183883,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016367048,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013869688,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013673617,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010099439,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010128135,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0102421865,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012633303,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011475625,0.0227145,0.014956036,0.0025206206
2,dvcs,0.02114268,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012124134,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015805334,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012921998,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017942926,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013702785,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017852176,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014978865,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017672334,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011893271,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012633659,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019047529,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01655284,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015135803,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014445301,0.0227145,0.014956036,0.0025206206
2,dvcs,0.020340428,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015171717,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0112151755,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01768909,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016909987,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012520086,0.0227145,0.014956036,0.0025206206
2,dvcs,0.009749478,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014414697,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016747246,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0155788455,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013846101,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011382912,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017155256,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015384214,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017752761,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017228948,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012369615,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016464777,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012412168,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015960563,0.0227145,0.014956036,0.0025206206
2,dvcs,0.02135101,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016478281,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018938813,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013113617,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017561696,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0155410245,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011128376,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013272548,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01311926,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013151282,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012051653,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016708432,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013896416,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01834406,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014140438,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0169045,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015282443,0.0227145,0.014956036,0.0025206206
2,dvcs,0.010725489,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014380574,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01922162,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016649319,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01704723,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012165689,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012854736,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013891695,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016531177,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014959065,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013149712,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017110985,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017923795,0.0227145,0.014956036,0.0025206206
2,dvcs,0.017327037,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013660241,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012535214,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013504764,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018064976,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013742029,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016060838,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011336157,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018672638,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012186948,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016173685,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0177893,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01494813,0.0227145,0.014956036,0.0025206206
2,dvcs,0.018377261,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0141521925,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0128313545,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016316239,0.0227145,0.014956036,0.0025206206
2,dvcs,0.014914678,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015322413,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011183409,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012737563,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016765766,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013229953,0.0227145,0.014956036,0.0025206206
2,dvcs,0.012077877,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011538401,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01663672,0.0227145,0.014956036,0.0025206206
2,dvcs,0.01393834,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013453322,0.0227145,0.014956036,0.0025206206
2,dvcs,0.016181832,0.0227145,0.014956036,0.0025206206
2,dvcs,0.019206094,0.0227145,0.014956036,0.0025206206
2,dvcs,0.015877998,0.0227145,0.014956036,0.0025206206
2,dvcs,0.011944415,0.0227145,0.014956036,0.0025206206
2,dvcs,0.0152190775,0.0227145,0.014956036,0.0025206206
2,dvcs,0.013331771,0.0227145,0.014956036,0.0025206206
