set,cff_label,prediction,true_value,mean_value,std_deviation
1,dvcs,0.02302285,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020896291,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02327701,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023357905,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017918672,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025860842,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023375966,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023936551,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017921932,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023136653,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019733777,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021912508,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018484935,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01749289,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018014496,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01838658,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023779409,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01625544,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023938555,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020751314,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021609925,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017503206,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022299763,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018996136,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01837965,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017063826,0.0315875,0.02034183,0.0028930544
1,dvcs,0.014460903,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018963657,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02437313,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018369064,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017502345,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022083886,0.0315875,0.02034183,0.0028930544
1,dvcs,0.027036611,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017631762,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017728858,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017761786,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01851846,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02153423,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022319995,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025333084,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018660009,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01810041,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018254602,0.0315875,0.02034183,0.0028930544
1,dvcs,0.027221635,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021546163,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022180777,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020077933,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021105196,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02269768,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022837227,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016336417,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023434855,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023243774,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01767392,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023077777,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017358892,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023546394,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018512584,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021391641,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023067163,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018668659,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024606358,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023551919,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0163033,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022260584,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020655876,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017834682,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01867634,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018097956,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02287974,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01794346,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023152333,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017704638,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020957563,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022744402,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017436612,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023878805,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018794272,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016732413,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025737513,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016913712,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016169425,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024015948,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016903847,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021258228,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023698956,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023440707,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017635066,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023619577,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018696845,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02298443,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022739282,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018100524,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019667007,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0220557,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024715556,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01588772,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023078565,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022330387,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018746264,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0171126,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021572761,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016025275,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024501957,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019707365,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016846158,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019827366,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016782755,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021471322,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015194116,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02531678,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023260068,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022186605,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020732589,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023180105,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019282248,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019337729,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021209162,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017801642,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021723501,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02288213,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017048359,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02152538,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022066459,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022767607,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022176052,0.0315875,0.02034183,0.0028930544
1,dvcs,0.026335346,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019221641,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023581937,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019220565,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017370544,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0249083,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025343915,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02256671,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019418664,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020455495,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02391354,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025169905,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024509117,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021561127,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01805013,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019298475,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017669268,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024717104,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017846525,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01569949,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017679796,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02194225,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01873272,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024268925,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023044823,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016497854,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022250582,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018303145,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016133558,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024078531,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018736199,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021831498,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021994647,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016758405,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015175475,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022611216,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018025333,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018635098,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01767978,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025158532,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01883061,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022046555,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021593451,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016777677,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016462935,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017179314,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01791805,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02185392,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018323315,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02203627,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0172768,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018385354,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018852431,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017888658,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022460211,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024186343,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018187622,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021963503,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025439892,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02316719,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018914074,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023476474,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018339187,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018228764,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021312628,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018840576,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01793084,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022222444,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01873959,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023524575,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021092242,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018112116,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018159533,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022175508,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017993104,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01795026,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018694213,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016676625,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017731437,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018160045,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017768366,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023132674,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020941412,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016707642,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01682167,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016251784,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018512048,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017686129,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017854497,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018252626,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015559728,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023477117,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018671349,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015948001,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01869842,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015804902,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021679554,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018709961,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023822367,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023772512,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016749302,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01736861,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024308423,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01957754,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021382308,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02329104,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016892396,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02129013,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015562658,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017512403,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016701896,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0164738,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019899458,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021280974,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023900293,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024234395,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024340367,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023259614,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023850707,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016998375,0.0315875,0.02034183,0.0028930544
1,dvcs,0.013740276,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018277895,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018433869,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017409954,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02261221,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023289334,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016393922,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017238032,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023851326,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022424895,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017062947,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022532422,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023598384,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017205007,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021486877,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023148034,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022635268,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025009021,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018357173,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023408659,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02202163,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021122709,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02315584,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017828386,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023248093,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021848477,0.0315875,0.02034183,0.0028930544
1,dvcs,0.014833564,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023973677,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018547926,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021892175,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023141036,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021952456,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018796321,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021508997,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019065093,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017777365,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022042677,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017103534,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017868396,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023677673,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020916404,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018805187,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022306172,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02264955,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017319024,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021769952,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022574399,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01870353,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025836784,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022574993,0.0315875,0.02034183,0.0028930544
1,dvcs,0.014528353,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019756833,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023029082,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01774622,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02302285,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020896291,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02327701,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023357905,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017918672,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025860842,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023375966,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023936551,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017921932,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023136653,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019733777,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021912508,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018484935,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01749289,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018014496,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01838658,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023779409,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01625544,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023938555,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020751314,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021609925,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017503206,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022299763,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018996136,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01837965,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017063826,0.0315875,0.02034183,0.0028930544
1,dvcs,0.014460903,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018963657,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02437313,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018369064,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017502345,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022083886,0.0315875,0.02034183,0.0028930544
1,dvcs,0.027036611,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017631762,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017728858,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017761786,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01851846,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02153423,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022319995,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025333084,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018660009,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01810041,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018254602,0.0315875,0.02034183,0.0028930544
1,dvcs,0.027221635,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021546163,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022180777,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020077933,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021105196,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02269768,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022837227,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016336417,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023434855,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023243774,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01767392,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023077777,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017358892,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023546394,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018512584,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021391641,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023067163,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018668659,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024606358,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023551919,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0163033,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022260584,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020655876,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017834682,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01867634,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018097956,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02287974,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01794346,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023152333,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017704638,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020957563,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022744402,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017436612,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023878805,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018794272,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016732413,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025737513,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016913712,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016169425,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024015948,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016903847,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021258228,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023698956,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023440707,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017635066,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023619577,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018696845,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02298443,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022739282,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018100524,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019667007,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0220557,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024715556,0.0315875,0.02034183,0.0028930544
1,dvcs,0.01588772,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023078565,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022330387,0.0315875,0.02034183,0.0028930544
1,dvcs,0.018746264,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0171126,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021572761,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016025275,0.0315875,0.02034183,0.0028930544
1,dvcs,0.024501957,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019707365,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016846158,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019827366,0.0315875,0.02034183,0.0028930544
1,dvcs,0.016782755,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021471322,0.0315875,0.02034183,0.0028930544
1,dvcs,0.015194116,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02531678,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023260068,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022186605,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020732589,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023180105,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019282248,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019337729,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021209162,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017801642,0.0315875,0.02034183,0.0028930544
1,dvcs,0.021723501,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02288213,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017048359,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02152538,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022066459,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022767607,0.0315875,0.02034183,0.0028930544
1,dvcs,0.022176052,0.0315875,0.02034183,0.0028930544
1,dvcs,0.026335346,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019221641,0.0315875,0.02034183,0.0028930544
1,dvcs,0.023581937,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019220565,0.0315875,0.02034183,0.0028930544
1,dvcs,0.017370544,0.0315875,0.02034183,0.0028930544
1,dvcs,0.0249083,0.0315875,0.02034183,0.0028930544
1,dvcs,0.025343915,0.0315875,0.02034183,0.0028930544
1,dvcs,0.02256671,0.0315875,0.02034183,0.0028930544
1,dvcs,0.019418664,0.0315875,0.02034183,0.0028930544
1,dvcs,0.020455495,0.0315875,0.02034183,0.0028930544
