set,cff_label,prediction,true_value,mean_value,std_deviation
9,dvcs,0.005960548,0.010102,0.006254697,0.0023626988
9,dvcs,0.006787781,0.010102,0.006254697,0.0023626988
9,dvcs,0.0063109873,0.010102,0.006254697,0.0023626988
9,dvcs,0.008650788,0.010102,0.006254697,0.0023626988
9,dvcs,0.004330645,0.010102,0.006254697,0.0023626988
9,dvcs,0.007974848,0.010102,0.006254697,0.0023626988
9,dvcs,0.005099767,0.010102,0.006254697,0.0023626988
9,dvcs,0.0118776085,0.010102,0.006254697,0.0023626988
9,dvcs,0.003547953,0.010102,0.006254697,0.0023626988
9,dvcs,0.0052715912,0.010102,0.006254697,0.0023626988
9,dvcs,0.0040761298,0.010102,0.006254697,0.0023626988
9,dvcs,0.0041992543,0.010102,0.006254697,0.0023626988
9,dvcs,0.0035213795,0.010102,0.006254697,0.0023626988
9,dvcs,0.0073933043,0.010102,0.006254697,0.0023626988
9,dvcs,0.009273707,0.010102,0.006254697,0.0023626988
9,dvcs,0.006570555,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062619587,0.010102,0.006254697,0.0023626988
9,dvcs,0.006025059,0.010102,0.006254697,0.0023626988
9,dvcs,-0.0004973213,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067270217,0.010102,0.006254697,0.0023626988
9,dvcs,0.00530793,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047921217,0.010102,0.006254697,0.0023626988
9,dvcs,0.0042203907,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047256257,0.010102,0.006254697,0.0023626988
9,dvcs,0.005027103,0.010102,0.006254697,0.0023626988
9,dvcs,0.002413744,0.010102,0.006254697,0.0023626988
9,dvcs,0.0030865273,0.010102,0.006254697,0.0023626988
9,dvcs,0.006271721,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067559993,0.010102,0.006254697,0.0023626988
9,dvcs,0.007998674,0.010102,0.006254697,0.0023626988
9,dvcs,0.0040071663,0.010102,0.006254697,0.0023626988
9,dvcs,0.0078095146,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065052714,0.010102,0.006254697,0.0023626988
9,dvcs,0.0054814015,0.010102,0.006254697,0.0023626988
9,dvcs,0.008069498,0.010102,0.006254697,0.0023626988
9,dvcs,0.0074538267,0.010102,0.006254697,0.0023626988
9,dvcs,0.0060326643,0.010102,0.006254697,0.0023626988
9,dvcs,0.004374969,0.010102,0.006254697,0.0023626988
9,dvcs,0.008973569,0.010102,0.006254697,0.0023626988
9,dvcs,0.004863183,0.010102,0.006254697,0.0023626988
9,dvcs,0.006430395,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046419157,0.010102,0.006254697,0.0023626988
9,dvcs,0.012290446,0.010102,0.006254697,0.0023626988
9,dvcs,0.0036505703,0.010102,0.006254697,0.0023626988
9,dvcs,0.007414779,0.010102,0.006254697,0.0023626988
9,dvcs,0.00483415,0.010102,0.006254697,0.0023626988
9,dvcs,0.009825641,0.010102,0.006254697,0.0023626988
9,dvcs,0.008886445,0.010102,0.006254697,0.0023626988
9,dvcs,0.0043561347,0.010102,0.006254697,0.0023626988
9,dvcs,0.0025247815,0.010102,0.006254697,0.0023626988
9,dvcs,0.005000712,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065545025,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047524045,0.010102,0.006254697,0.0023626988
9,dvcs,0.006998429,0.010102,0.006254697,0.0023626988
9,dvcs,0.0018670687,0.010102,0.006254697,0.0023626988
9,dvcs,0.0073826797,0.010102,0.006254697,0.0023626988
9,dvcs,0.00794616,0.010102,0.006254697,0.0023626988
9,dvcs,0.0061162002,0.010102,0.006254697,0.0023626988
9,dvcs,0.0049454793,0.010102,0.006254697,0.0023626988
9,dvcs,0.003368223,0.010102,0.006254697,0.0023626988
9,dvcs,0.0071107573,0.010102,0.006254697,0.0023626988
9,dvcs,0.003637001,0.010102,0.006254697,0.0023626988
9,dvcs,0.009874636,0.010102,0.006254697,0.0023626988
9,dvcs,0.006131769,0.010102,0.006254697,0.0023626988
9,dvcs,0.004174885,0.010102,0.006254697,0.0023626988
9,dvcs,0.0066569727,0.010102,0.006254697,0.0023626988
9,dvcs,0.0059319567,0.010102,0.006254697,0.0023626988
9,dvcs,0.0050254925,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067856554,0.010102,0.006254697,0.0023626988
9,dvcs,0.0074096047,0.010102,0.006254697,0.0023626988
9,dvcs,0.008064786,0.010102,0.006254697,0.0023626988
9,dvcs,0.0071964185,0.010102,0.006254697,0.0023626988
9,dvcs,0.0066399146,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038958022,0.010102,0.006254697,0.0023626988
9,dvcs,0.008077919,0.010102,0.006254697,0.0023626988
9,dvcs,0.003089672,0.010102,0.006254697,0.0023626988
9,dvcs,0.011312144,0.010102,0.006254697,0.0023626988
9,dvcs,0.0068879677,0.010102,0.006254697,0.0023626988
9,dvcs,0.0059841885,0.010102,0.006254697,0.0023626988
9,dvcs,0.0068394793,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065209502,0.010102,0.006254697,0.0023626988
9,dvcs,0.0022292472,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038232005,0.010102,0.006254697,0.0023626988
9,dvcs,0.012325466,0.010102,0.006254697,0.0023626988
9,dvcs,0.008419791,0.010102,0.006254697,0.0023626988
9,dvcs,0.00846558,0.010102,0.006254697,0.0023626988
9,dvcs,0.004406991,0.010102,0.006254697,0.0023626988
9,dvcs,0.005177407,0.010102,0.006254697,0.0023626988
9,dvcs,0.007546248,0.010102,0.006254697,0.0023626988
9,dvcs,0.00807859,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076570064,0.010102,0.006254697,0.0023626988
9,dvcs,0.004848407,0.010102,0.006254697,0.0023626988
9,dvcs,0.0077004945,0.010102,0.006254697,0.0023626988
9,dvcs,0.0032573857,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062299753,0.010102,0.006254697,0.0023626988
9,dvcs,0.0039751153,0.010102,0.006254697,0.0023626988
9,dvcs,0.006400113,0.010102,0.006254697,0.0023626988
9,dvcs,0.008006608,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065087588,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047477353,0.010102,0.006254697,0.0023626988
9,dvcs,0.0025766166,0.010102,0.006254697,0.0023626988
9,dvcs,0.00833211,0.010102,0.006254697,0.0023626988
9,dvcs,0.0037472635,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046955124,0.010102,0.006254697,0.0023626988
9,dvcs,0.0029790145,0.010102,0.006254697,0.0023626988
9,dvcs,0.00718098,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062034214,0.010102,0.006254697,0.0023626988
9,dvcs,0.005585024,0.010102,0.006254697,0.0023626988
9,dvcs,0.005325741,0.010102,0.006254697,0.0023626988
9,dvcs,0.00726112,0.010102,0.006254697,0.0023626988
9,dvcs,0.007633507,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038112213,0.010102,0.006254697,0.0023626988
9,dvcs,0.005678012,0.010102,0.006254697,0.0023626988
9,dvcs,0.0064238254,0.010102,0.006254697,0.0023626988
9,dvcs,0.006638771,0.010102,0.006254697,0.0023626988
9,dvcs,0.0034541134,0.010102,0.006254697,0.0023626988
9,dvcs,0.0055671562,0.010102,0.006254697,0.0023626988
9,dvcs,0.010105712,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062981197,0.010102,0.006254697,0.0023626988
9,dvcs,0.006548244,0.010102,0.006254697,0.0023626988
9,dvcs,0.0053324257,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076369527,0.010102,0.006254697,0.0023626988
9,dvcs,0.012956822,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038805176,0.010102,0.006254697,0.0023626988
9,dvcs,0.007838222,0.010102,0.006254697,0.0023626988
9,dvcs,0.008234489,0.010102,0.006254697,0.0023626988
9,dvcs,0.0061188624,0.010102,0.006254697,0.0023626988
9,dvcs,0.0023965742,0.010102,0.006254697,0.0023626988
9,dvcs,0.008599335,0.010102,0.006254697,0.0023626988
9,dvcs,0.00759999,0.010102,0.006254697,0.0023626988
9,dvcs,0.005767467,0.010102,0.006254697,0.0023626988
9,dvcs,0.0045721754,0.010102,0.006254697,0.0023626988
9,dvcs,0.0040745405,0.010102,0.006254697,0.0023626988
9,dvcs,0.006431976,0.010102,0.006254697,0.0023626988
9,dvcs,0.006893822,0.010102,0.006254697,0.0023626988
9,dvcs,0.006113748,0.010102,0.006254697,0.0023626988
9,dvcs,0.00687272,0.010102,0.006254697,0.0023626988
9,dvcs,0.0058489037,0.010102,0.006254697,0.0023626988
9,dvcs,0.003941959,0.010102,0.006254697,0.0023626988
9,dvcs,0.006645964,0.010102,0.006254697,0.0023626988
9,dvcs,0.007896988,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046219267,0.010102,0.006254697,0.0023626988
9,dvcs,0.0005367233,0.010102,0.006254697,0.0023626988
9,dvcs,0.0060253753,0.010102,0.006254697,0.0023626988
9,dvcs,0.0035646125,0.010102,0.006254697,0.0023626988
9,dvcs,0.0022041618,0.010102,0.006254697,0.0023626988
9,dvcs,0.0044060573,0.010102,0.006254697,0.0023626988
9,dvcs,0.004930736,0.010102,0.006254697,0.0023626988
9,dvcs,0.009305973,0.010102,0.006254697,0.0023626988
9,dvcs,0.0035228073,0.010102,0.006254697,0.0023626988
9,dvcs,0.0095666675,0.010102,0.006254697,0.0023626988
9,dvcs,0.0069480366,0.010102,0.006254697,0.0023626988
9,dvcs,0.0042491695,0.010102,0.006254697,0.0023626988
9,dvcs,0.0031414693,0.010102,0.006254697,0.0023626988
9,dvcs,0.004495308,0.010102,0.006254697,0.0023626988
9,dvcs,0.008296231,0.010102,0.006254697,0.0023626988
9,dvcs,0.005839519,0.010102,0.006254697,0.0023626988
9,dvcs,0.010354763,0.010102,0.006254697,0.0023626988
9,dvcs,0.0061190454,0.010102,0.006254697,0.0023626988
9,dvcs,0.0095760245,0.010102,0.006254697,0.0023626988
9,dvcs,0.0051131384,0.010102,0.006254697,0.0023626988
9,dvcs,0.010393084,0.010102,0.006254697,0.0023626988
9,dvcs,0.006828849,0.010102,0.006254697,0.0023626988
9,dvcs,0.0022378713,0.010102,0.006254697,0.0023626988
9,dvcs,0.009665256,0.010102,0.006254697,0.0023626988
9,dvcs,0.0069496594,0.010102,0.006254697,0.0023626988
9,dvcs,0.008070363,0.010102,0.006254697,0.0023626988
9,dvcs,0.0084468825,0.010102,0.006254697,0.0023626988
9,dvcs,0.005695746,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067005404,0.010102,0.006254697,0.0023626988
9,dvcs,0.006721491,0.010102,0.006254697,0.0023626988
9,dvcs,0.0074352156,0.010102,0.006254697,0.0023626988
9,dvcs,0.009200813,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076776077,0.010102,0.006254697,0.0023626988
9,dvcs,0.008229205,0.010102,0.006254697,0.0023626988
9,dvcs,0.010399716,0.010102,0.006254697,0.0023626988
9,dvcs,0.008943791,0.010102,0.006254697,0.0023626988
9,dvcs,0.0035656427,0.010102,0.006254697,0.0023626988
9,dvcs,0.004331012,0.010102,0.006254697,0.0023626988
9,dvcs,0.006956979,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062927287,0.010102,0.006254697,0.0023626988
9,dvcs,0.0023754272,0.010102,0.006254697,0.0023626988
9,dvcs,0.0019390313,0.010102,0.006254697,0.0023626988
9,dvcs,0.004697256,0.010102,0.006254697,0.0023626988
9,dvcs,0.0023395333,0.010102,0.006254697,0.0023626988
9,dvcs,0.0103063695,0.010102,0.006254697,0.0023626988
9,dvcs,0.008237435,0.010102,0.006254697,0.0023626988
9,dvcs,0.007992068,0.010102,0.006254697,0.0023626988
9,dvcs,0.011365036,0.010102,0.006254697,0.0023626988
9,dvcs,0.00859141,0.010102,0.006254697,0.0023626988
9,dvcs,0.007518829,0.010102,0.006254697,0.0023626988
9,dvcs,0.0077445908,0.010102,0.006254697,0.0023626988
9,dvcs,0.0053077796,0.010102,0.006254697,0.0023626988
9,dvcs,0.0019294576,0.010102,0.006254697,0.0023626988
9,dvcs,0.001622399,0.010102,0.006254697,0.0023626988
9,dvcs,0.007041282,0.010102,0.006254697,0.0023626988
9,dvcs,0.0070858262,0.010102,0.006254697,0.0023626988
9,dvcs,0.006216146,0.010102,0.006254697,0.0023626988
9,dvcs,0.005530372,0.010102,0.006254697,0.0023626988
9,dvcs,0.005305416,0.010102,0.006254697,0.0023626988
9,dvcs,0.009269238,0.010102,0.006254697,0.0023626988
9,dvcs,0.005543006,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076404046,0.010102,0.006254697,0.0023626988
9,dvcs,0.005159334,0.010102,0.006254697,0.0023626988
9,dvcs,0.007847969,0.010102,0.006254697,0.0023626988
9,dvcs,0.008419474,0.010102,0.006254697,0.0023626988
9,dvcs,0.0029827927,0.010102,0.006254697,0.0023626988
9,dvcs,0.007364663,0.010102,0.006254697,0.0023626988
9,dvcs,0.009426996,0.010102,0.006254697,0.0023626988
9,dvcs,0.006616627,0.010102,0.006254697,0.0023626988
9,dvcs,0.003697503,0.010102,0.006254697,0.0023626988
9,dvcs,0.008415088,0.010102,0.006254697,0.0023626988
9,dvcs,0.006974682,0.010102,0.006254697,0.0023626988
9,dvcs,0.006003908,0.010102,0.006254697,0.0023626988
9,dvcs,0.00237988,0.010102,0.006254697,0.0023626988
9,dvcs,0.0043391427,0.010102,0.006254697,0.0023626988
9,dvcs,0.0073253606,0.010102,0.006254697,0.0023626988
9,dvcs,0.008908651,0.010102,0.006254697,0.0023626988
9,dvcs,0.0066897534,0.010102,0.006254697,0.0023626988
9,dvcs,0.00799025,0.010102,0.006254697,0.0023626988
9,dvcs,0.0028631818,0.010102,0.006254697,0.0023626988
9,dvcs,0.006901267,0.010102,0.006254697,0.0023626988
9,dvcs,0.0069670966,0.010102,0.006254697,0.0023626988
9,dvcs,0.011999562,0.010102,0.006254697,0.0023626988
9,dvcs,0.006402377,0.010102,0.006254697,0.0023626988
9,dvcs,0.009760123,0.010102,0.006254697,0.0023626988
9,dvcs,0.005152799,0.010102,0.006254697,0.0023626988
9,dvcs,0.012107067,0.010102,0.006254697,0.0023626988
9,dvcs,0.0044875406,0.010102,0.006254697,0.0023626988
9,dvcs,0.00468393,0.010102,0.006254697,0.0023626988
9,dvcs,0.007049596,0.010102,0.006254697,0.0023626988
9,dvcs,0.008078814,0.010102,0.006254697,0.0023626988
9,dvcs,0.0004107067,0.010102,0.006254697,0.0023626988
9,dvcs,0.006584235,0.010102,0.006254697,0.0023626988
9,dvcs,0.008309431,0.010102,0.006254697,0.0023626988
9,dvcs,0.013155367,0.010102,0.006254697,0.0023626988
9,dvcs,0.005808536,0.010102,0.006254697,0.0023626988
9,dvcs,0.006475062,0.010102,0.006254697,0.0023626988
9,dvcs,0.0058148163,0.010102,0.006254697,0.0023626988
9,dvcs,0.010237381,0.010102,0.006254697,0.0023626988
9,dvcs,0.005261201,0.010102,0.006254697,0.0023626988
9,dvcs,0.011533551,0.010102,0.006254697,0.0023626988
9,dvcs,0.007404297,0.010102,0.006254697,0.0023626988
9,dvcs,0.0034814302,0.010102,0.006254697,0.0023626988
9,dvcs,0.006546992,0.010102,0.006254697,0.0023626988
9,dvcs,0.0011427407,0.010102,0.006254697,0.0023626988
9,dvcs,0.004731865,0.010102,0.006254697,0.0023626988
9,dvcs,0.0041164486,0.010102,0.006254697,0.0023626988
9,dvcs,0.004988533,0.010102,0.006254697,0.0023626988
9,dvcs,0.0054791197,0.010102,0.006254697,0.0023626988
9,dvcs,0.0031171239,0.010102,0.006254697,0.0023626988
9,dvcs,0.006984087,0.010102,0.006254697,0.0023626988
9,dvcs,0.0109710125,0.010102,0.006254697,0.0023626988
9,dvcs,0.009672875,0.010102,0.006254697,0.0023626988
9,dvcs,0.01102745,0.010102,0.006254697,0.0023626988
9,dvcs,0.00514775,0.010102,0.006254697,0.0023626988
9,dvcs,0.0055495347,0.010102,0.006254697,0.0023626988
9,dvcs,0.004443827,0.010102,0.006254697,0.0023626988
9,dvcs,0.006515838,0.010102,0.006254697,0.0023626988
9,dvcs,0.0043499954,0.010102,0.006254697,0.0023626988
9,dvcs,0.009238927,0.010102,0.006254697,0.0023626988
9,dvcs,0.0060198843,0.010102,0.006254697,0.0023626988
9,dvcs,0.006645372,0.010102,0.006254697,0.0023626988
9,dvcs,0.0044680936,0.010102,0.006254697,0.0023626988
9,dvcs,0.01121705,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046224343,0.010102,0.006254697,0.0023626988
9,dvcs,0.0054470263,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065113786,0.010102,0.006254697,0.0023626988
9,dvcs,0.005148727,0.010102,0.006254697,0.0023626988
9,dvcs,0.0091464985,0.010102,0.006254697,0.0023626988
9,dvcs,0.005423974,0.010102,0.006254697,0.0023626988
9,dvcs,0.0073528746,0.010102,0.006254697,0.0023626988
9,dvcs,0.006828692,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038939202,0.010102,0.006254697,0.0023626988
9,dvcs,0.008500596,0.010102,0.006254697,0.0023626988
9,dvcs,0.0051356726,0.010102,0.006254697,0.0023626988
9,dvcs,0.005819041,0.010102,0.006254697,0.0023626988
9,dvcs,0.008564066,0.010102,0.006254697,0.0023626988
9,dvcs,0.0015111184,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062823636,0.010102,0.006254697,0.0023626988
9,dvcs,0.007459167,0.010102,0.006254697,0.0023626988
9,dvcs,0.008242099,0.010102,0.006254697,0.0023626988
9,dvcs,0.0048974575,0.010102,0.006254697,0.0023626988
9,dvcs,0.005543327,0.010102,0.006254697,0.0023626988
9,dvcs,0.0037505713,0.010102,0.006254697,0.0023626988
9,dvcs,0.0014548679,0.010102,0.006254697,0.0023626988
9,dvcs,0.0044083325,0.010102,0.006254697,0.0023626988
9,dvcs,0.004147972,0.010102,0.006254697,0.0023626988
9,dvcs,0.0054423753,0.010102,0.006254697,0.0023626988
9,dvcs,0.0087588765,0.010102,0.006254697,0.0023626988
9,dvcs,0.006041978,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076917666,0.010102,0.006254697,0.0023626988
9,dvcs,0.0056884745,0.010102,0.006254697,0.0023626988
9,dvcs,0.008349642,0.010102,0.006254697,0.0023626988
9,dvcs,0.0049971826,0.010102,0.006254697,0.0023626988
9,dvcs,0.0048482525,0.010102,0.006254697,0.0023626988
9,dvcs,0.005811767,0.010102,0.006254697,0.0023626988
9,dvcs,0.007051506,0.010102,0.006254697,0.0023626988
9,dvcs,0.004100391,0.010102,0.006254697,0.0023626988
9,dvcs,0.008456916,0.010102,0.006254697,0.0023626988
9,dvcs,0.005960548,0.010102,0.006254697,0.0023626988
9,dvcs,0.006787781,0.010102,0.006254697,0.0023626988
9,dvcs,0.0063109873,0.010102,0.006254697,0.0023626988
9,dvcs,0.008650788,0.010102,0.006254697,0.0023626988
9,dvcs,0.004330645,0.010102,0.006254697,0.0023626988
9,dvcs,0.007974848,0.010102,0.006254697,0.0023626988
9,dvcs,0.005099767,0.010102,0.006254697,0.0023626988
9,dvcs,0.0118776085,0.010102,0.006254697,0.0023626988
9,dvcs,0.003547953,0.010102,0.006254697,0.0023626988
9,dvcs,0.0052715912,0.010102,0.006254697,0.0023626988
9,dvcs,0.0040761298,0.010102,0.006254697,0.0023626988
9,dvcs,0.0041992543,0.010102,0.006254697,0.0023626988
9,dvcs,0.0035213795,0.010102,0.006254697,0.0023626988
9,dvcs,0.0073933043,0.010102,0.006254697,0.0023626988
9,dvcs,0.009273707,0.010102,0.006254697,0.0023626988
9,dvcs,0.006570555,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062619587,0.010102,0.006254697,0.0023626988
9,dvcs,0.006025059,0.010102,0.006254697,0.0023626988
9,dvcs,-0.0004973213,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067270217,0.010102,0.006254697,0.0023626988
9,dvcs,0.00530793,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047921217,0.010102,0.006254697,0.0023626988
9,dvcs,0.0042203907,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047256257,0.010102,0.006254697,0.0023626988
9,dvcs,0.005027103,0.010102,0.006254697,0.0023626988
9,dvcs,0.002413744,0.010102,0.006254697,0.0023626988
9,dvcs,0.0030865273,0.010102,0.006254697,0.0023626988
9,dvcs,0.006271721,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067559993,0.010102,0.006254697,0.0023626988
9,dvcs,0.007998674,0.010102,0.006254697,0.0023626988
9,dvcs,0.0040071663,0.010102,0.006254697,0.0023626988
9,dvcs,0.0078095146,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065052714,0.010102,0.006254697,0.0023626988
9,dvcs,0.0054814015,0.010102,0.006254697,0.0023626988
9,dvcs,0.008069498,0.010102,0.006254697,0.0023626988
9,dvcs,0.0074538267,0.010102,0.006254697,0.0023626988
9,dvcs,0.0060326643,0.010102,0.006254697,0.0023626988
9,dvcs,0.004374969,0.010102,0.006254697,0.0023626988
9,dvcs,0.008973569,0.010102,0.006254697,0.0023626988
9,dvcs,0.004863183,0.010102,0.006254697,0.0023626988
9,dvcs,0.006430395,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046419157,0.010102,0.006254697,0.0023626988
9,dvcs,0.012290446,0.010102,0.006254697,0.0023626988
9,dvcs,0.0036505703,0.010102,0.006254697,0.0023626988
9,dvcs,0.007414779,0.010102,0.006254697,0.0023626988
9,dvcs,0.00483415,0.010102,0.006254697,0.0023626988
9,dvcs,0.009825641,0.010102,0.006254697,0.0023626988
9,dvcs,0.008886445,0.010102,0.006254697,0.0023626988
9,dvcs,0.0043561347,0.010102,0.006254697,0.0023626988
9,dvcs,0.0025247815,0.010102,0.006254697,0.0023626988
9,dvcs,0.005000712,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065545025,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047524045,0.010102,0.006254697,0.0023626988
9,dvcs,0.006998429,0.010102,0.006254697,0.0023626988
9,dvcs,0.0018670687,0.010102,0.006254697,0.0023626988
9,dvcs,0.0073826797,0.010102,0.006254697,0.0023626988
9,dvcs,0.00794616,0.010102,0.006254697,0.0023626988
9,dvcs,0.0061162002,0.010102,0.006254697,0.0023626988
9,dvcs,0.0049454793,0.010102,0.006254697,0.0023626988
9,dvcs,0.003368223,0.010102,0.006254697,0.0023626988
9,dvcs,0.0071107573,0.010102,0.006254697,0.0023626988
9,dvcs,0.003637001,0.010102,0.006254697,0.0023626988
9,dvcs,0.009874636,0.010102,0.006254697,0.0023626988
9,dvcs,0.006131769,0.010102,0.006254697,0.0023626988
9,dvcs,0.004174885,0.010102,0.006254697,0.0023626988
9,dvcs,0.0066569727,0.010102,0.006254697,0.0023626988
9,dvcs,0.0059319567,0.010102,0.006254697,0.0023626988
9,dvcs,0.0050254925,0.010102,0.006254697,0.0023626988
9,dvcs,0.0067856554,0.010102,0.006254697,0.0023626988
9,dvcs,0.0074096047,0.010102,0.006254697,0.0023626988
9,dvcs,0.008064786,0.010102,0.006254697,0.0023626988
9,dvcs,0.0071964185,0.010102,0.006254697,0.0023626988
9,dvcs,0.0066399146,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038958022,0.010102,0.006254697,0.0023626988
9,dvcs,0.008077919,0.010102,0.006254697,0.0023626988
9,dvcs,0.003089672,0.010102,0.006254697,0.0023626988
9,dvcs,0.011312144,0.010102,0.006254697,0.0023626988
9,dvcs,0.0068879677,0.010102,0.006254697,0.0023626988
9,dvcs,0.0059841885,0.010102,0.006254697,0.0023626988
9,dvcs,0.0068394793,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065209502,0.010102,0.006254697,0.0023626988
9,dvcs,0.0022292472,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038232005,0.010102,0.006254697,0.0023626988
9,dvcs,0.012325466,0.010102,0.006254697,0.0023626988
9,dvcs,0.008419791,0.010102,0.006254697,0.0023626988
9,dvcs,0.00846558,0.010102,0.006254697,0.0023626988
9,dvcs,0.004406991,0.010102,0.006254697,0.0023626988
9,dvcs,0.005177407,0.010102,0.006254697,0.0023626988
9,dvcs,0.007546248,0.010102,0.006254697,0.0023626988
9,dvcs,0.00807859,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076570064,0.010102,0.006254697,0.0023626988
9,dvcs,0.004848407,0.010102,0.006254697,0.0023626988
9,dvcs,0.0077004945,0.010102,0.006254697,0.0023626988
9,dvcs,0.0032573857,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062299753,0.010102,0.006254697,0.0023626988
9,dvcs,0.0039751153,0.010102,0.006254697,0.0023626988
9,dvcs,0.006400113,0.010102,0.006254697,0.0023626988
9,dvcs,0.008006608,0.010102,0.006254697,0.0023626988
9,dvcs,0.0065087588,0.010102,0.006254697,0.0023626988
9,dvcs,0.0047477353,0.010102,0.006254697,0.0023626988
9,dvcs,0.0025766166,0.010102,0.006254697,0.0023626988
9,dvcs,0.00833211,0.010102,0.006254697,0.0023626988
9,dvcs,0.0037472635,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046955124,0.010102,0.006254697,0.0023626988
9,dvcs,0.0029790145,0.010102,0.006254697,0.0023626988
9,dvcs,0.00718098,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062034214,0.010102,0.006254697,0.0023626988
9,dvcs,0.005585024,0.010102,0.006254697,0.0023626988
9,dvcs,0.005325741,0.010102,0.006254697,0.0023626988
9,dvcs,0.00726112,0.010102,0.006254697,0.0023626988
9,dvcs,0.007633507,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038112213,0.010102,0.006254697,0.0023626988
9,dvcs,0.005678012,0.010102,0.006254697,0.0023626988
9,dvcs,0.0064238254,0.010102,0.006254697,0.0023626988
9,dvcs,0.006638771,0.010102,0.006254697,0.0023626988
9,dvcs,0.0034541134,0.010102,0.006254697,0.0023626988
9,dvcs,0.0055671562,0.010102,0.006254697,0.0023626988
9,dvcs,0.010105712,0.010102,0.006254697,0.0023626988
9,dvcs,0.0062981197,0.010102,0.006254697,0.0023626988
9,dvcs,0.006548244,0.010102,0.006254697,0.0023626988
9,dvcs,0.0053324257,0.010102,0.006254697,0.0023626988
9,dvcs,0.0076369527,0.010102,0.006254697,0.0023626988
9,dvcs,0.012956822,0.010102,0.006254697,0.0023626988
9,dvcs,0.0038805176,0.010102,0.006254697,0.0023626988
9,dvcs,0.007838222,0.010102,0.006254697,0.0023626988
9,dvcs,0.008234489,0.010102,0.006254697,0.0023626988
9,dvcs,0.0061188624,0.010102,0.006254697,0.0023626988
9,dvcs,0.0023965742,0.010102,0.006254697,0.0023626988
9,dvcs,0.008599335,0.010102,0.006254697,0.0023626988
9,dvcs,0.00759999,0.010102,0.006254697,0.0023626988
9,dvcs,0.005767467,0.010102,0.006254697,0.0023626988
9,dvcs,0.0045721754,0.010102,0.006254697,0.0023626988
9,dvcs,0.0040745405,0.010102,0.006254697,0.0023626988
9,dvcs,0.006431976,0.010102,0.006254697,0.0023626988
9,dvcs,0.006893822,0.010102,0.006254697,0.0023626988
9,dvcs,0.006113748,0.010102,0.006254697,0.0023626988
9,dvcs,0.00687272,0.010102,0.006254697,0.0023626988
9,dvcs,0.0058489037,0.010102,0.006254697,0.0023626988
9,dvcs,0.003941959,0.010102,0.006254697,0.0023626988
9,dvcs,0.006645964,0.010102,0.006254697,0.0023626988
9,dvcs,0.007896988,0.010102,0.006254697,0.0023626988
9,dvcs,0.0046219267,0.010102,0.006254697,0.0023626988
9,dvcs,0.0005367233,0.010102,0.006254697,0.0023626988
