set,cff_label,prediction,true_value,mean_value,std_deviation
5,dvcs,0.012290338,0.0157662,0.010626967,0.007520242
5,dvcs,0.009035452,0.0157662,0.010626967,0.007520242
5,dvcs,0.0030769464,0.0157662,0.010626967,0.007520242
5,dvcs,0.012983881,0.0157662,0.010626967,0.007520242
5,dvcs,0.009066826,0.0157662,0.010626967,0.007520242
5,dvcs,0.022232234,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0007883787,0.0157662,0.010626967,0.007520242
5,dvcs,0.01013994,0.0157662,0.010626967,0.007520242
5,dvcs,0.00037882267,0.0157662,0.010626967,0.007520242
5,dvcs,0.01838,0.0157662,0.010626967,0.007520242
5,dvcs,0.0016628011,0.0157662,0.010626967,0.007520242
5,dvcs,0.0043142163,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0002015465,0.0157662,0.010626967,0.007520242
5,dvcs,0.008169091,0.0157662,0.010626967,0.007520242
5,dvcs,0.00067983416,0.0157662,0.010626967,0.007520242
5,dvcs,0.009347257,0.0157662,0.010626967,0.007520242
5,dvcs,0.011440851,0.0157662,0.010626967,0.007520242
5,dvcs,0.010227404,0.0157662,0.010626967,0.007520242
5,dvcs,0.012733092,0.0157662,0.010626967,0.007520242
5,dvcs,0.020043455,0.0157662,0.010626967,0.007520242
5,dvcs,0.011682635,0.0157662,0.010626967,0.007520242
5,dvcs,0.033963934,0.0157662,0.010626967,0.007520242
5,dvcs,0.012409449,0.0157662,0.010626967,0.007520242
5,dvcs,0.00031492813,0.0157662,0.010626967,0.007520242
5,dvcs,0.024335759,0.0157662,0.010626967,0.007520242
5,dvcs,0.018893452,0.0157662,0.010626967,0.007520242
5,dvcs,0.02413129,0.0157662,0.010626967,0.007520242
5,dvcs,0.01758558,0.0157662,0.010626967,0.007520242
5,dvcs,0.031388856,0.0157662,0.010626967,0.007520242
5,dvcs,0.008709494,0.0157662,0.010626967,0.007520242
5,dvcs,0.013942846,0.0157662,0.010626967,0.007520242
5,dvcs,0.013700427,0.0157662,0.010626967,0.007520242
5,dvcs,0.021565769,0.0157662,0.010626967,0.007520242
5,dvcs,0.021679915,0.0157662,0.010626967,0.007520242
5,dvcs,0.029719684,0.0157662,0.010626967,0.007520242
5,dvcs,0.006026784,0.0157662,0.010626967,0.007520242
5,dvcs,0.011611299,0.0157662,0.010626967,0.007520242
5,dvcs,0.004753569,0.0157662,0.010626967,0.007520242
5,dvcs,0.026116004,0.0157662,0.010626967,0.007520242
5,dvcs,0.02232755,0.0157662,0.010626967,0.007520242
5,dvcs,0.019571686,0.0157662,0.010626967,0.007520242
5,dvcs,0.008238309,0.0157662,0.010626967,0.007520242
5,dvcs,0.0053490764,0.0157662,0.010626967,0.007520242
5,dvcs,0.021575853,0.0157662,0.010626967,0.007520242
5,dvcs,0.0072307736,0.0157662,0.010626967,0.007520242
5,dvcs,0.034396473,0.0157662,0.010626967,0.007520242
5,dvcs,0.018269219,0.0157662,0.010626967,0.007520242
5,dvcs,0.0031365885,0.0157662,0.010626967,0.007520242
5,dvcs,0.0017840557,0.0157662,0.010626967,0.007520242
5,dvcs,0.0116436,0.0157662,0.010626967,0.007520242
5,dvcs,0.021431686,0.0157662,0.010626967,0.007520242
5,dvcs,0.011429686,0.0157662,0.010626967,0.007520242
5,dvcs,0.022238722,0.0157662,0.010626967,0.007520242
5,dvcs,0.01399577,0.0157662,0.010626967,0.007520242
5,dvcs,0.015451868,0.0157662,0.010626967,0.007520242
5,dvcs,0.015830368,0.0157662,0.010626967,0.007520242
5,dvcs,0.0071076103,0.0157662,0.010626967,0.007520242
5,dvcs,0.011934846,0.0157662,0.010626967,0.007520242
5,dvcs,0.0035008746,0.0157662,0.010626967,0.007520242
5,dvcs,0.011724968,0.0157662,0.010626967,0.007520242
5,dvcs,0.0039076293,0.0157662,0.010626967,0.007520242
5,dvcs,0.016269227,0.0157662,0.010626967,0.007520242
5,dvcs,0.014646715,0.0157662,0.010626967,0.007520242
5,dvcs,0.011016395,0.0157662,0.010626967,0.007520242
5,dvcs,0.003701723,0.0157662,0.010626967,0.007520242
5,dvcs,0.017148783,0.0157662,0.010626967,0.007520242
5,dvcs,-0.004138705,0.0157662,0.010626967,0.007520242
5,dvcs,0.017876778,0.0157662,0.010626967,0.007520242
5,dvcs,0.0033482674,0.0157662,0.010626967,0.007520242
5,dvcs,0.0045048995,0.0157662,0.010626967,0.007520242
5,dvcs,0.012650909,0.0157662,0.010626967,0.007520242
5,dvcs,0.013800997,0.0157662,0.010626967,0.007520242
5,dvcs,0.012756996,0.0157662,0.010626967,0.007520242
5,dvcs,0.0062835654,0.0157662,0.010626967,0.007520242
5,dvcs,0.014655923,0.0157662,0.010626967,0.007520242
5,dvcs,0.005646448,0.0157662,0.010626967,0.007520242
5,dvcs,0.023013715,0.0157662,0.010626967,0.007520242
5,dvcs,0.0006502531,0.0157662,0.010626967,0.007520242
5,dvcs,0.017306522,0.0157662,0.010626967,0.007520242
5,dvcs,0.00038853896,0.0157662,0.010626967,0.007520242
5,dvcs,0.00082506984,0.0157662,0.010626967,0.007520242
5,dvcs,0.020807743,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0009884704,0.0157662,0.010626967,0.007520242
5,dvcs,0.02286657,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0003445724,0.0157662,0.010626967,0.007520242
5,dvcs,0.006130552,0.0157662,0.010626967,0.007520242
5,dvcs,0.012578044,0.0157662,0.010626967,0.007520242
5,dvcs,0.009909368,0.0157662,0.010626967,0.007520242
5,dvcs,0.011292539,0.0157662,0.010626967,0.007520242
5,dvcs,0.007324544,0.0157662,0.010626967,0.007520242
5,dvcs,0.015254508,0.0157662,0.010626967,0.007520242
5,dvcs,0.023461482,0.0157662,0.010626967,0.007520242
5,dvcs,0.01611865,0.0157662,0.010626967,0.007520242
5,dvcs,0.0074379034,0.0157662,0.010626967,0.007520242
5,dvcs,0.0022840856,0.0157662,0.010626967,0.007520242
5,dvcs,0.021884989,0.0157662,0.010626967,0.007520242
5,dvcs,0.013431955,0.0157662,0.010626967,0.007520242
5,dvcs,0.014116665,0.0157662,0.010626967,0.007520242
5,dvcs,0.022623833,0.0157662,0.010626967,0.007520242
5,dvcs,0.0010206325,0.0157662,0.010626967,0.007520242
5,dvcs,0.007847467,0.0157662,0.010626967,0.007520242
5,dvcs,0.012359617,0.0157662,0.010626967,0.007520242
5,dvcs,0.0012087469,0.0157662,0.010626967,0.007520242
5,dvcs,0.0069311736,0.0157662,0.010626967,0.007520242
5,dvcs,0.0071020806,0.0157662,0.010626967,0.007520242
5,dvcs,0.0018999426,0.0157662,0.010626967,0.007520242
5,dvcs,0.011462987,0.0157662,0.010626967,0.007520242
5,dvcs,0.01212439,0.0157662,0.010626967,0.007520242
5,dvcs,0.009479024,0.0157662,0.010626967,0.007520242
5,dvcs,0.018655285,0.0157662,0.010626967,0.007520242
5,dvcs,0.0019845248,0.0157662,0.010626967,0.007520242
5,dvcs,0.012156505,0.0157662,0.010626967,0.007520242
5,dvcs,0.008533572,0.0157662,0.010626967,0.007520242
5,dvcs,0.018553564,0.0157662,0.010626967,0.007520242
5,dvcs,0.026495647,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0022018065,0.0157662,0.010626967,0.007520242
5,dvcs,0.006419952,0.0157662,0.010626967,0.007520242
5,dvcs,0.027656969,0.0157662,0.010626967,0.007520242
5,dvcs,0.0020026986,0.0157662,0.010626967,0.007520242
5,dvcs,0.009247709,0.0157662,0.010626967,0.007520242
5,dvcs,0.0045694876,0.0157662,0.010626967,0.007520242
5,dvcs,0.009113107,0.0157662,0.010626967,0.007520242
5,dvcs,0.009865538,0.0157662,0.010626967,0.007520242
5,dvcs,0.01395311,0.0157662,0.010626967,0.007520242
5,dvcs,0.020333689,0.0157662,0.010626967,0.007520242
5,dvcs,0.006061928,0.0157662,0.010626967,0.007520242
5,dvcs,0.004301152,0.0157662,0.010626967,0.007520242
5,dvcs,0.008877842,0.0157662,0.010626967,0.007520242
5,dvcs,0.015895348,0.0157662,0.010626967,0.007520242
5,dvcs,0.010015896,0.0157662,0.010626967,0.007520242
5,dvcs,0.015456414,0.0157662,0.010626967,0.007520242
5,dvcs,0.011309984,0.0157662,0.010626967,0.007520242
5,dvcs,0.007128653,0.0157662,0.010626967,0.007520242
5,dvcs,0.010540761,0.0157662,0.010626967,0.007520242
5,dvcs,0.01089976,0.0157662,0.010626967,0.007520242
5,dvcs,0.014889894,0.0157662,0.010626967,0.007520242
5,dvcs,0.023788359,0.0157662,0.010626967,0.007520242
5,dvcs,0.008615069,0.0157662,0.010626967,0.007520242
5,dvcs,0.010811307,0.0157662,0.010626967,0.007520242
5,dvcs,0.008014715,0.0157662,0.010626967,0.007520242
5,dvcs,0.028507672,0.0157662,0.010626967,0.007520242
5,dvcs,0.017641734,0.0157662,0.010626967,0.007520242
5,dvcs,-0.004814277,0.0157662,0.010626967,0.007520242
5,dvcs,0.009837443,0.0157662,0.010626967,0.007520242
5,dvcs,0.012715341,0.0157662,0.010626967,0.007520242
5,dvcs,0.018031046,0.0157662,0.010626967,0.007520242
5,dvcs,0.0053786235,0.0157662,0.010626967,0.007520242
5,dvcs,0.018564438,0.0157662,0.010626967,0.007520242
5,dvcs,0.0060806912,0.0157662,0.010626967,0.007520242
5,dvcs,0.01788169,0.0157662,0.010626967,0.007520242
5,dvcs,0.004389699,0.0157662,0.010626967,0.007520242
5,dvcs,0.010094805,0.0157662,0.010626967,0.007520242
5,dvcs,0.0038418332,0.0157662,0.010626967,0.007520242
5,dvcs,0.012791889,0.0157662,0.010626967,0.007520242
5,dvcs,0.00954954,0.0157662,0.010626967,0.007520242
5,dvcs,0.005887284,0.0157662,0.010626967,0.007520242
5,dvcs,0.010874534,0.0157662,0.010626967,0.007520242
5,dvcs,0.012692339,0.0157662,0.010626967,0.007520242
5,dvcs,0.0076357895,0.0157662,0.010626967,0.007520242
5,dvcs,0.006065589,0.0157662,0.010626967,0.007520242
5,dvcs,0.0004018541,0.0157662,0.010626967,0.007520242
5,dvcs,0.006894055,0.0157662,0.010626967,0.007520242
5,dvcs,0.0014118857,0.0157662,0.010626967,0.007520242
5,dvcs,0.0038323984,0.0157662,0.010626967,0.007520242
5,dvcs,0.009766958,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0010042447,0.0157662,0.010626967,0.007520242
5,dvcs,0.010261643,0.0157662,0.010626967,0.007520242
5,dvcs,0.0031466866,0.0157662,0.010626967,0.007520242
5,dvcs,0.016700592,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0015157918,0.0157662,0.010626967,0.007520242
5,dvcs,0.00850936,0.0157662,0.010626967,0.007520242
5,dvcs,0.005848112,0.0157662,0.010626967,0.007520242
5,dvcs,0.005470712,0.0157662,0.010626967,0.007520242
5,dvcs,0.010593915,0.0157662,0.010626967,0.007520242
5,dvcs,0.016948203,0.0157662,0.010626967,0.007520242
5,dvcs,0.013707346,0.0157662,0.010626967,0.007520242
5,dvcs,0.0069516115,0.0157662,0.010626967,0.007520242
5,dvcs,0.005822726,0.0157662,0.010626967,0.007520242
5,dvcs,0.010676235,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0055142385,0.0157662,0.010626967,0.007520242
5,dvcs,0.005915041,0.0157662,0.010626967,0.007520242
5,dvcs,0.0020905267,0.0157662,0.010626967,0.007520242
5,dvcs,0.011513554,0.0157662,0.010626967,0.007520242
5,dvcs,0.007371909,0.0157662,0.010626967,0.007520242
5,dvcs,0.0023280673,0.0157662,0.010626967,0.007520242
5,dvcs,0.018871104,0.0157662,0.010626967,0.007520242
5,dvcs,0.014209587,0.0157662,0.010626967,0.007520242
5,dvcs,0.007168943,0.0157662,0.010626967,0.007520242
5,dvcs,0.010340679,0.0157662,0.010626967,0.007520242
5,dvcs,0.0013516507,0.0157662,0.010626967,0.007520242
5,dvcs,0.007488813,0.0157662,0.010626967,0.007520242
5,dvcs,0.0018685879,0.0157662,0.010626967,0.007520242
5,dvcs,0.0110383555,0.0157662,0.010626967,0.007520242
5,dvcs,0.008599056,0.0157662,0.010626967,0.007520242
5,dvcs,0.009041704,0.0157662,0.010626967,0.007520242
5,dvcs,0.01684662,0.0157662,0.010626967,0.007520242
5,dvcs,0.011457235,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0032187134,0.0157662,0.010626967,0.007520242
5,dvcs,0.01014502,0.0157662,0.010626967,0.007520242
5,dvcs,-0.002410647,0.0157662,0.010626967,0.007520242
5,dvcs,0.011058123,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0024744654,0.0157662,0.010626967,0.007520242
5,dvcs,0.0134009775,0.0157662,0.010626967,0.007520242
5,dvcs,0.005004898,0.0157662,0.010626967,0.007520242
5,dvcs,0.014574962,0.0157662,0.010626967,0.007520242
5,dvcs,0.012452508,0.0157662,0.010626967,0.007520242
5,dvcs,0.0067373314,0.0157662,0.010626967,0.007520242
5,dvcs,0.019513857,0.0157662,0.010626967,0.007520242
5,dvcs,0.013644813,0.0157662,0.010626967,0.007520242
5,dvcs,0.004333361,0.0157662,0.010626967,0.007520242
5,dvcs,0.006774692,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0055085397,0.0157662,0.010626967,0.007520242
5,dvcs,0.020527925,0.0157662,0.010626967,0.007520242
5,dvcs,0.019318182,0.0157662,0.010626967,0.007520242
5,dvcs,0.016961956,0.0157662,0.010626967,0.007520242
5,dvcs,0.0020995378,0.0157662,0.010626967,0.007520242
5,dvcs,0.03670606,0.0157662,0.010626967,0.007520242
5,dvcs,0.0051407833,0.0157662,0.010626967,0.007520242
5,dvcs,0.016276103,0.0157662,0.010626967,0.007520242
5,dvcs,0.009774003,0.0157662,0.010626967,0.007520242
5,dvcs,0.0038081873,0.0157662,0.010626967,0.007520242
5,dvcs,0.02272262,0.0157662,0.010626967,0.007520242
5,dvcs,0.016749272,0.0157662,0.010626967,0.007520242
5,dvcs,0.0056237495,0.0157662,0.010626967,0.007520242
5,dvcs,0.015169922,0.0157662,0.010626967,0.007520242
5,dvcs,0.009449301,0.0157662,0.010626967,0.007520242
5,dvcs,0.014519675,0.0157662,0.010626967,0.007520242
5,dvcs,0.017876651,0.0157662,0.010626967,0.007520242
5,dvcs,0.00932884,0.0157662,0.010626967,0.007520242
5,dvcs,0.01834373,0.0157662,0.010626967,0.007520242
5,dvcs,0.0047477586,0.0157662,0.010626967,0.007520242
5,dvcs,0.013073316,0.0157662,0.010626967,0.007520242
5,dvcs,0.01344263,0.0157662,0.010626967,0.007520242
5,dvcs,0.008879699,0.0157662,0.010626967,0.007520242
5,dvcs,0.016344229,0.0157662,0.010626967,0.007520242
5,dvcs,0.008843871,0.0157662,0.010626967,0.007520242
5,dvcs,0.0023135655,0.0157662,0.010626967,0.007520242
5,dvcs,0.0073865466,0.0157662,0.010626967,0.007520242
5,dvcs,0.0077234455,0.0157662,0.010626967,0.007520242
5,dvcs,0.01082815,0.0157662,0.010626967,0.007520242
5,dvcs,0.0069385944,0.0157662,0.010626967,0.007520242
5,dvcs,0.006609318,0.0157662,0.010626967,0.007520242
5,dvcs,0.005541152,0.0157662,0.010626967,0.007520242
5,dvcs,0.0078465175,0.0157662,0.010626967,0.007520242
5,dvcs,0.002529575,0.0157662,0.010626967,0.007520242
5,dvcs,0.008873387,0.0157662,0.010626967,0.007520242
5,dvcs,0.013123903,0.0157662,0.010626967,0.007520242
5,dvcs,0.0023204538,0.0157662,0.010626967,0.007520242
5,dvcs,0.008965396,0.0157662,0.010626967,0.007520242
5,dvcs,0.019072182,0.0157662,0.010626967,0.007520242
5,dvcs,0.005706562,0.0157662,0.010626967,0.007520242
5,dvcs,0.01712842,0.0157662,0.010626967,0.007520242
5,dvcs,0.018531682,0.0157662,0.010626967,0.007520242
5,dvcs,0.0014031483,0.0157662,0.010626967,0.007520242
5,dvcs,0.00823929,0.0157662,0.010626967,0.007520242
5,dvcs,0.013372426,0.0157662,0.010626967,0.007520242
5,dvcs,0.0137804225,0.0157662,0.010626967,0.007520242
5,dvcs,0.011742869,0.0157662,0.010626967,0.007520242
5,dvcs,0.010732909,0.0157662,0.010626967,0.007520242
5,dvcs,0.013951934,0.0157662,0.010626967,0.007520242
5,dvcs,0.012796536,0.0157662,0.010626967,0.007520242
5,dvcs,0.012912974,0.0157662,0.010626967,0.007520242
5,dvcs,0.013988389,0.0157662,0.010626967,0.007520242
5,dvcs,0.0013592369,0.0157662,0.010626967,0.007520242
5,dvcs,0.013569517,0.0157662,0.010626967,0.007520242
5,dvcs,0.008575854,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0002688528,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0026811694,0.0157662,0.010626967,0.007520242
5,dvcs,0.0049171713,0.0157662,0.010626967,0.007520242
5,dvcs,0.008346681,0.0157662,0.010626967,0.007520242
5,dvcs,0.00770627,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0026040925,0.0157662,0.010626967,0.007520242
5,dvcs,0.007043564,0.0157662,0.010626967,0.007520242
5,dvcs,0.007546722,0.0157662,0.010626967,0.007520242
5,dvcs,0.021553677,0.0157662,0.010626967,0.007520242
5,dvcs,0.0061190305,0.0157662,0.010626967,0.007520242
5,dvcs,0.016452923,0.0157662,0.010626967,0.007520242
5,dvcs,0.01397554,0.0157662,0.010626967,0.007520242
5,dvcs,0.023712773,0.0157662,0.010626967,0.007520242
5,dvcs,0.01210757,0.0157662,0.010626967,0.007520242
5,dvcs,0.015062539,0.0157662,0.010626967,0.007520242
5,dvcs,0.010405128,0.0157662,0.010626967,0.007520242
5,dvcs,0.0027350797,0.0157662,0.010626967,0.007520242
5,dvcs,0.008663356,0.0157662,0.010626967,0.007520242
5,dvcs,0.017812762,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0016292657,0.0157662,0.010626967,0.007520242
5,dvcs,0.015664853,0.0157662,0.010626967,0.007520242
5,dvcs,0.008881354,0.0157662,0.010626967,0.007520242
5,dvcs,0.012476693,0.0157662,0.010626967,0.007520242
5,dvcs,0.03150469,0.0157662,0.010626967,0.007520242
5,dvcs,0.013571882,0.0157662,0.010626967,0.007520242
5,dvcs,0.01233918,0.0157662,0.010626967,0.007520242
5,dvcs,0.0036742103,0.0157662,0.010626967,0.007520242
5,dvcs,0.014769098,0.0157662,0.010626967,0.007520242
5,dvcs,0.00058993837,0.0157662,0.010626967,0.007520242
5,dvcs,0.014209618,0.0157662,0.010626967,0.007520242
5,dvcs,0.02138206,0.0157662,0.010626967,0.007520242
5,dvcs,0.0022953942,0.0157662,0.010626967,0.007520242
5,dvcs,0.011020999,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0026947693,0.0157662,0.010626967,0.007520242
5,dvcs,0.012290338,0.0157662,0.010626967,0.007520242
5,dvcs,0.009035452,0.0157662,0.010626967,0.007520242
5,dvcs,0.0030769464,0.0157662,0.010626967,0.007520242
5,dvcs,0.012983881,0.0157662,0.010626967,0.007520242
5,dvcs,0.009066826,0.0157662,0.010626967,0.007520242
5,dvcs,0.022232234,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0007883787,0.0157662,0.010626967,0.007520242
5,dvcs,0.01013994,0.0157662,0.010626967,0.007520242
5,dvcs,0.00037882267,0.0157662,0.010626967,0.007520242
5,dvcs,0.01838,0.0157662,0.010626967,0.007520242
5,dvcs,0.0016628011,0.0157662,0.010626967,0.007520242
5,dvcs,0.0043142163,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0002015465,0.0157662,0.010626967,0.007520242
5,dvcs,0.008169091,0.0157662,0.010626967,0.007520242
5,dvcs,0.00067983416,0.0157662,0.010626967,0.007520242
5,dvcs,0.009347257,0.0157662,0.010626967,0.007520242
5,dvcs,0.011440851,0.0157662,0.010626967,0.007520242
5,dvcs,0.010227404,0.0157662,0.010626967,0.007520242
5,dvcs,0.012733092,0.0157662,0.010626967,0.007520242
5,dvcs,0.020043455,0.0157662,0.010626967,0.007520242
5,dvcs,0.011682635,0.0157662,0.010626967,0.007520242
5,dvcs,0.033963934,0.0157662,0.010626967,0.007520242
5,dvcs,0.012409449,0.0157662,0.010626967,0.007520242
5,dvcs,0.00031492813,0.0157662,0.010626967,0.007520242
5,dvcs,0.024335759,0.0157662,0.010626967,0.007520242
5,dvcs,0.018893452,0.0157662,0.010626967,0.007520242
5,dvcs,0.02413129,0.0157662,0.010626967,0.007520242
5,dvcs,0.01758558,0.0157662,0.010626967,0.007520242
5,dvcs,0.031388856,0.0157662,0.010626967,0.007520242
5,dvcs,0.008709494,0.0157662,0.010626967,0.007520242
5,dvcs,0.013942846,0.0157662,0.010626967,0.007520242
5,dvcs,0.013700427,0.0157662,0.010626967,0.007520242
5,dvcs,0.021565769,0.0157662,0.010626967,0.007520242
5,dvcs,0.021679915,0.0157662,0.010626967,0.007520242
5,dvcs,0.029719684,0.0157662,0.010626967,0.007520242
5,dvcs,0.006026784,0.0157662,0.010626967,0.007520242
5,dvcs,0.011611299,0.0157662,0.010626967,0.007520242
5,dvcs,0.004753569,0.0157662,0.010626967,0.007520242
5,dvcs,0.026116004,0.0157662,0.010626967,0.007520242
5,dvcs,0.02232755,0.0157662,0.010626967,0.007520242
5,dvcs,0.019571686,0.0157662,0.010626967,0.007520242
5,dvcs,0.008238309,0.0157662,0.010626967,0.007520242
5,dvcs,0.0053490764,0.0157662,0.010626967,0.007520242
5,dvcs,0.021575853,0.0157662,0.010626967,0.007520242
5,dvcs,0.0072307736,0.0157662,0.010626967,0.007520242
5,dvcs,0.034396473,0.0157662,0.010626967,0.007520242
5,dvcs,0.018269219,0.0157662,0.010626967,0.007520242
5,dvcs,0.0031365885,0.0157662,0.010626967,0.007520242
5,dvcs,0.0017840557,0.0157662,0.010626967,0.007520242
5,dvcs,0.0116436,0.0157662,0.010626967,0.007520242
5,dvcs,0.021431686,0.0157662,0.010626967,0.007520242
5,dvcs,0.011429686,0.0157662,0.010626967,0.007520242
5,dvcs,0.022238722,0.0157662,0.010626967,0.007520242
5,dvcs,0.01399577,0.0157662,0.010626967,0.007520242
5,dvcs,0.015451868,0.0157662,0.010626967,0.007520242
5,dvcs,0.015830368,0.0157662,0.010626967,0.007520242
5,dvcs,0.0071076103,0.0157662,0.010626967,0.007520242
5,dvcs,0.011934846,0.0157662,0.010626967,0.007520242
5,dvcs,0.0035008746,0.0157662,0.010626967,0.007520242
5,dvcs,0.011724968,0.0157662,0.010626967,0.007520242
5,dvcs,0.0039076293,0.0157662,0.010626967,0.007520242
5,dvcs,0.016269227,0.0157662,0.010626967,0.007520242
5,dvcs,0.014646715,0.0157662,0.010626967,0.007520242
5,dvcs,0.011016395,0.0157662,0.010626967,0.007520242
5,dvcs,0.003701723,0.0157662,0.010626967,0.007520242
5,dvcs,0.017148783,0.0157662,0.010626967,0.007520242
5,dvcs,-0.004138705,0.0157662,0.010626967,0.007520242
5,dvcs,0.017876778,0.0157662,0.010626967,0.007520242
5,dvcs,0.0033482674,0.0157662,0.010626967,0.007520242
5,dvcs,0.0045048995,0.0157662,0.010626967,0.007520242
5,dvcs,0.012650909,0.0157662,0.010626967,0.007520242
5,dvcs,0.013800997,0.0157662,0.010626967,0.007520242
5,dvcs,0.012756996,0.0157662,0.010626967,0.007520242
5,dvcs,0.0062835654,0.0157662,0.010626967,0.007520242
5,dvcs,0.014655923,0.0157662,0.010626967,0.007520242
5,dvcs,0.005646448,0.0157662,0.010626967,0.007520242
5,dvcs,0.023013715,0.0157662,0.010626967,0.007520242
5,dvcs,0.0006502531,0.0157662,0.010626967,0.007520242
5,dvcs,0.017306522,0.0157662,0.010626967,0.007520242
5,dvcs,0.00038853896,0.0157662,0.010626967,0.007520242
5,dvcs,0.00082506984,0.0157662,0.010626967,0.007520242
5,dvcs,0.020807743,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0009884704,0.0157662,0.010626967,0.007520242
5,dvcs,0.02286657,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0003445724,0.0157662,0.010626967,0.007520242
5,dvcs,0.006130552,0.0157662,0.010626967,0.007520242
5,dvcs,0.012578044,0.0157662,0.010626967,0.007520242
5,dvcs,0.009909368,0.0157662,0.010626967,0.007520242
5,dvcs,0.011292539,0.0157662,0.010626967,0.007520242
5,dvcs,0.007324544,0.0157662,0.010626967,0.007520242
5,dvcs,0.015254508,0.0157662,0.010626967,0.007520242
5,dvcs,0.023461482,0.0157662,0.010626967,0.007520242
5,dvcs,0.01611865,0.0157662,0.010626967,0.007520242
5,dvcs,0.0074379034,0.0157662,0.010626967,0.007520242
5,dvcs,0.0022840856,0.0157662,0.010626967,0.007520242
5,dvcs,0.021884989,0.0157662,0.010626967,0.007520242
5,dvcs,0.013431955,0.0157662,0.010626967,0.007520242
5,dvcs,0.014116665,0.0157662,0.010626967,0.007520242
5,dvcs,0.022623833,0.0157662,0.010626967,0.007520242
5,dvcs,0.0010206325,0.0157662,0.010626967,0.007520242
5,dvcs,0.007847467,0.0157662,0.010626967,0.007520242
5,dvcs,0.012359617,0.0157662,0.010626967,0.007520242
5,dvcs,0.0012087469,0.0157662,0.010626967,0.007520242
5,dvcs,0.0069311736,0.0157662,0.010626967,0.007520242
5,dvcs,0.0071020806,0.0157662,0.010626967,0.007520242
5,dvcs,0.0018999426,0.0157662,0.010626967,0.007520242
5,dvcs,0.011462987,0.0157662,0.010626967,0.007520242
5,dvcs,0.01212439,0.0157662,0.010626967,0.007520242
5,dvcs,0.009479024,0.0157662,0.010626967,0.007520242
5,dvcs,0.018655285,0.0157662,0.010626967,0.007520242
5,dvcs,0.0019845248,0.0157662,0.010626967,0.007520242
5,dvcs,0.012156505,0.0157662,0.010626967,0.007520242
5,dvcs,0.008533572,0.0157662,0.010626967,0.007520242
5,dvcs,0.018553564,0.0157662,0.010626967,0.007520242
5,dvcs,0.026495647,0.0157662,0.010626967,0.007520242
5,dvcs,-0.0022018065,0.0157662,0.010626967,0.007520242
5,dvcs,0.006419952,0.0157662,0.010626967,0.007520242
5,dvcs,0.027656969,0.0157662,0.010626967,0.007520242
5,dvcs,0.0020026986,0.0157662,0.010626967,0.007520242
5,dvcs,0.009247709,0.0157662,0.010626967,0.007520242
5,dvcs,0.0045694876,0.0157662,0.010626967,0.007520242
5,dvcs,0.009113107,0.0157662,0.010626967,0.007520242
5,dvcs,0.009865538,0.0157662,0.010626967,0.007520242
5,dvcs,0.01395311,0.0157662,0.010626967,0.007520242
5,dvcs,0.020333689,0.0157662,0.010626967,0.007520242
5,dvcs,0.006061928,0.0157662,0.010626967,0.007520242
5,dvcs,0.004301152,0.0157662,0.010626967,0.007520242
5,dvcs,0.008877842,0.0157662,0.010626967,0.007520242
5,dvcs,0.015895348,0.0157662,0.010626967,0.007520242
5,dvcs,0.010015896,0.0157662,0.010626967,0.007520242
5,dvcs,0.015456414,0.0157662,0.010626967,0.007520242
5,dvcs,0.011309984,0.0157662,0.010626967,0.007520242
5,dvcs,0.007128653,0.0157662,0.010626967,0.007520242
5,dvcs,0.010540761,0.0157662,0.010626967,0.007520242
5,dvcs,0.01089976,0.0157662,0.010626967,0.007520242
5,dvcs,0.014889894,0.0157662,0.010626967,0.007520242
5,dvcs,0.023788359,0.0157662,0.010626967,0.007520242
5,dvcs,0.008615069,0.0157662,0.010626967,0.007520242
5,dvcs,0.010811307,0.0157662,0.010626967,0.007520242
5,dvcs,0.008014715,0.0157662,0.010626967,0.007520242
5,dvcs,0.028507672,0.0157662,0.010626967,0.007520242
5,dvcs,0.017641734,0.0157662,0.010626967,0.007520242
5,dvcs,-0.004814277,0.0157662,0.010626967,0.007520242
5,dvcs,0.009837443,0.0157662,0.010626967,0.007520242
5,dvcs,0.012715341,0.0157662,0.010626967,0.007520242
5,dvcs,0.018031046,0.0157662,0.010626967,0.007520242
