set,cff_label,prediction,true_value,mean_value,std_deviation
6,dvcs,0.011233849,0.016768,0.009690657,0.00259071
6,dvcs,0.0074407775,0.016768,0.009690657,0.00259071
6,dvcs,0.0076869642,0.016768,0.009690657,0.00259071
6,dvcs,0.014306195,0.016768,0.009690657,0.00259071
6,dvcs,0.008412846,0.016768,0.009690657,0.00259071
6,dvcs,0.011199737,0.016768,0.009690657,0.00259071
6,dvcs,0.01100545,0.016768,0.009690657,0.00259071
6,dvcs,0.014188748,0.016768,0.009690657,0.00259071
6,dvcs,0.010190463,0.016768,0.009690657,0.00259071
6,dvcs,0.006594403,0.016768,0.009690657,0.00259071
6,dvcs,0.0068234866,0.016768,0.009690657,0.00259071
6,dvcs,0.010967748,0.016768,0.009690657,0.00259071
6,dvcs,0.007044185,0.016768,0.009690657,0.00259071
6,dvcs,0.007524602,0.016768,0.009690657,0.00259071
6,dvcs,0.006788449,0.016768,0.009690657,0.00259071
6,dvcs,0.012975035,0.016768,0.009690657,0.00259071
6,dvcs,0.012219798,0.016768,0.009690657,0.00259071
6,dvcs,0.010737663,0.016768,0.009690657,0.00259071
6,dvcs,0.007064488,0.016768,0.009690657,0.00259071
6,dvcs,0.011269025,0.016768,0.009690657,0.00259071
6,dvcs,0.011019528,0.016768,0.009690657,0.00259071
6,dvcs,0.0075630937,0.016768,0.009690657,0.00259071
6,dvcs,0.008340068,0.016768,0.009690657,0.00259071
6,dvcs,0.0070890887,0.016768,0.009690657,0.00259071
6,dvcs,0.010538832,0.016768,0.009690657,0.00259071
6,dvcs,0.01285271,0.016768,0.009690657,0.00259071
6,dvcs,0.0063023227,0.016768,0.009690657,0.00259071
6,dvcs,0.008572845,0.016768,0.009690657,0.00259071
6,dvcs,0.0064127874,0.016768,0.009690657,0.00259071
6,dvcs,0.011939628,0.016768,0.009690657,0.00259071
6,dvcs,0.007368511,0.016768,0.009690657,0.00259071
6,dvcs,0.0064465916,0.016768,0.009690657,0.00259071
6,dvcs,0.013920026,0.016768,0.009690657,0.00259071
6,dvcs,0.006009672,0.016768,0.009690657,0.00259071
6,dvcs,0.008179095,0.016768,0.009690657,0.00259071
6,dvcs,0.010334111,0.016768,0.009690657,0.00259071
6,dvcs,0.012928382,0.016768,0.009690657,0.00259071
6,dvcs,0.012098433,0.016768,0.009690657,0.00259071
6,dvcs,0.007925162,0.016768,0.009690657,0.00259071
6,dvcs,0.007274546,0.016768,0.009690657,0.00259071
6,dvcs,0.0075151427,0.016768,0.009690657,0.00259071
6,dvcs,0.011972634,0.016768,0.009690657,0.00259071
6,dvcs,0.008456845,0.016768,0.009690657,0.00259071
6,dvcs,0.012719935,0.016768,0.009690657,0.00259071
6,dvcs,0.008357022,0.016768,0.009690657,0.00259071
6,dvcs,0.01295116,0.016768,0.009690657,0.00259071
6,dvcs,0.0110740755,0.016768,0.009690657,0.00259071
6,dvcs,0.008555029,0.016768,0.009690657,0.00259071
6,dvcs,0.012010889,0.016768,0.009690657,0.00259071
6,dvcs,0.012021393,0.016768,0.009690657,0.00259071
6,dvcs,0.0075604506,0.016768,0.009690657,0.00259071
6,dvcs,0.012106184,0.016768,0.009690657,0.00259071
6,dvcs,0.008144697,0.016768,0.009690657,0.00259071
6,dvcs,0.010579263,0.016768,0.009690657,0.00259071
6,dvcs,0.013002696,0.016768,0.009690657,0.00259071
6,dvcs,0.008910408,0.016768,0.009690657,0.00259071
6,dvcs,0.0071768714,0.016768,0.009690657,0.00259071
6,dvcs,0.01221937,0.016768,0.009690657,0.00259071
6,dvcs,0.010999484,0.016768,0.009690657,0.00259071
6,dvcs,0.004275907,0.016768,0.009690657,0.00259071
6,dvcs,0.012188822,0.016768,0.009690657,0.00259071
6,dvcs,0.011191926,0.016768,0.009690657,0.00259071
6,dvcs,0.0072353026,0.016768,0.009690657,0.00259071
6,dvcs,0.012075732,0.016768,0.009690657,0.00259071
6,dvcs,0.015933592,0.016768,0.009690657,0.00259071
6,dvcs,0.013275262,0.016768,0.009690657,0.00259071
6,dvcs,0.006382155,0.016768,0.009690657,0.00259071
6,dvcs,0.0116672125,0.016768,0.009690657,0.00259071
6,dvcs,0.010605643,0.016768,0.009690657,0.00259071
6,dvcs,0.00747546,0.016768,0.009690657,0.00259071
6,dvcs,0.011663802,0.016768,0.009690657,0.00259071
6,dvcs,0.009454483,0.016768,0.009690657,0.00259071
6,dvcs,0.01027912,0.016768,0.009690657,0.00259071
6,dvcs,0.012345267,0.016768,0.009690657,0.00259071
6,dvcs,0.009994722,0.016768,0.009690657,0.00259071
6,dvcs,0.0067778397,0.016768,0.009690657,0.00259071
6,dvcs,0.008059289,0.016768,0.009690657,0.00259071
6,dvcs,0.0072562816,0.016768,0.009690657,0.00259071
6,dvcs,0.007697475,0.016768,0.009690657,0.00259071
6,dvcs,0.0113867745,0.016768,0.009690657,0.00259071
6,dvcs,0.0125035625,0.016768,0.009690657,0.00259071
6,dvcs,0.0135190375,0.016768,0.009690657,0.00259071
6,dvcs,0.008052755,0.016768,0.009690657,0.00259071
6,dvcs,0.006067438,0.016768,0.009690657,0.00259071
6,dvcs,0.011309275,0.016768,0.009690657,0.00259071
6,dvcs,0.008384824,0.016768,0.009690657,0.00259071
6,dvcs,0.010749338,0.016768,0.009690657,0.00259071
6,dvcs,0.0071192263,0.016768,0.009690657,0.00259071
6,dvcs,0.008821974,0.016768,0.009690657,0.00259071
6,dvcs,0.014114797,0.016768,0.009690657,0.00259071
6,dvcs,0.010035297,0.016768,0.009690657,0.00259071
6,dvcs,0.011223564,0.016768,0.009690657,0.00259071
6,dvcs,0.013185905,0.016768,0.009690657,0.00259071
6,dvcs,0.012474701,0.016768,0.009690657,0.00259071
6,dvcs,0.01076876,0.016768,0.009690657,0.00259071
6,dvcs,0.011332465,0.016768,0.009690657,0.00259071
6,dvcs,0.007501294,0.016768,0.009690657,0.00259071
6,dvcs,0.005779178,0.016768,0.009690657,0.00259071
6,dvcs,0.012511731,0.016768,0.009690657,0.00259071
6,dvcs,0.0077917073,0.016768,0.009690657,0.00259071
6,dvcs,0.011997103,0.016768,0.009690657,0.00259071
6,dvcs,0.0102365,0.016768,0.009690657,0.00259071
6,dvcs,0.0078343805,0.016768,0.009690657,0.00259071
6,dvcs,0.010413531,0.016768,0.009690657,0.00259071
6,dvcs,0.011569865,0.016768,0.009690657,0.00259071
6,dvcs,0.014107991,0.016768,0.009690657,0.00259071
6,dvcs,0.010654265,0.016768,0.009690657,0.00259071
6,dvcs,0.007356467,0.016768,0.009690657,0.00259071
6,dvcs,0.012630595,0.016768,0.009690657,0.00259071
6,dvcs,0.010773152,0.016768,0.009690657,0.00259071
6,dvcs,0.012108788,0.016768,0.009690657,0.00259071
6,dvcs,0.005083556,0.016768,0.009690657,0.00259071
6,dvcs,0.0072347345,0.016768,0.009690657,0.00259071
6,dvcs,0.012696186,0.016768,0.009690657,0.00259071
6,dvcs,0.004701876,0.016768,0.009690657,0.00259071
6,dvcs,0.0071641356,0.016768,0.009690657,0.00259071
6,dvcs,0.013235586,0.016768,0.009690657,0.00259071
6,dvcs,0.0071609486,0.016768,0.009690657,0.00259071
6,dvcs,0.009595281,0.016768,0.009690657,0.00259071
6,dvcs,0.007793281,0.016768,0.009690657,0.00259071
6,dvcs,0.0072693126,0.016768,0.009690657,0.00259071
6,dvcs,0.006934054,0.016768,0.009690657,0.00259071
6,dvcs,0.0066739977,0.016768,0.009690657,0.00259071
6,dvcs,0.01084125,0.016768,0.009690657,0.00259071
6,dvcs,0.0071609356,0.016768,0.009690657,0.00259071
6,dvcs,0.005954815,0.016768,0.009690657,0.00259071
6,dvcs,0.0069322027,0.016768,0.009690657,0.00259071
6,dvcs,0.006627578,0.016768,0.009690657,0.00259071
6,dvcs,0.0066199396,0.016768,0.009690657,0.00259071
6,dvcs,0.012571693,0.016768,0.009690657,0.00259071
6,dvcs,0.01121545,0.016768,0.009690657,0.00259071
6,dvcs,0.008365822,0.016768,0.009690657,0.00259071
6,dvcs,0.010748495,0.016768,0.009690657,0.00259071
6,dvcs,0.012179009,0.016768,0.009690657,0.00259071
6,dvcs,0.012823614,0.016768,0.009690657,0.00259071
6,dvcs,0.011495078,0.016768,0.009690657,0.00259071
6,dvcs,0.006417042,0.016768,0.009690657,0.00259071
6,dvcs,0.007839662,0.016768,0.009690657,0.00259071
6,dvcs,0.0075306105,0.016768,0.009690657,0.00259071
6,dvcs,0.012700523,0.016768,0.009690657,0.00259071
6,dvcs,0.0075675882,0.016768,0.009690657,0.00259071
6,dvcs,0.010478793,0.016768,0.009690657,0.00259071
6,dvcs,0.008131173,0.016768,0.009690657,0.00259071
6,dvcs,0.007380879,0.016768,0.009690657,0.00259071
6,dvcs,0.0090917405,0.016768,0.009690657,0.00259071
6,dvcs,0.0074150125,0.016768,0.009690657,0.00259071
6,dvcs,0.0071081016,0.016768,0.009690657,0.00259071
6,dvcs,0.0066358224,0.016768,0.009690657,0.00259071
6,dvcs,0.008942857,0.016768,0.009690657,0.00259071
6,dvcs,0.004914132,0.016768,0.009690657,0.00259071
6,dvcs,0.016675184,0.016768,0.009690657,0.00259071
6,dvcs,0.012430121,0.016768,0.009690657,0.00259071
6,dvcs,0.008043317,0.016768,0.009690657,0.00259071
6,dvcs,0.011577427,0.016768,0.009690657,0.00259071
6,dvcs,0.01569918,0.016768,0.009690657,0.00259071
6,dvcs,0.007816995,0.016768,0.009690657,0.00259071
6,dvcs,0.009524878,0.016768,0.009690657,0.00259071
6,dvcs,0.010701287,0.016768,0.009690657,0.00259071
6,dvcs,0.00751785,0.016768,0.009690657,0.00259071
6,dvcs,0.013367323,0.016768,0.009690657,0.00259071
6,dvcs,0.0070728622,0.016768,0.009690657,0.00259071
6,dvcs,0.013011194,0.016768,0.009690657,0.00259071
6,dvcs,0.0057679834,0.016768,0.009690657,0.00259071
6,dvcs,0.012435216,0.016768,0.009690657,0.00259071
6,dvcs,0.013757283,0.016768,0.009690657,0.00259071
6,dvcs,0.007913837,0.016768,0.009690657,0.00259071
6,dvcs,0.010327056,0.016768,0.009690657,0.00259071
6,dvcs,0.011345169,0.016768,0.009690657,0.00259071
6,dvcs,0.010895824,0.016768,0.009690657,0.00259071
6,dvcs,0.013275999,0.016768,0.009690657,0.00259071
6,dvcs,0.011316791,0.016768,0.009690657,0.00259071
6,dvcs,0.008105158,0.016768,0.009690657,0.00259071
6,dvcs,0.0076905685,0.016768,0.009690657,0.00259071
6,dvcs,0.008655908,0.016768,0.009690657,0.00259071
6,dvcs,0.0071412222,0.016768,0.009690657,0.00259071
6,dvcs,0.0071861357,0.016768,0.009690657,0.00259071
6,dvcs,0.014237361,0.016768,0.009690657,0.00259071
6,dvcs,0.011178918,0.016768,0.009690657,0.00259071
6,dvcs,0.007596451,0.016768,0.009690657,0.00259071
6,dvcs,0.01128216,0.016768,0.009690657,0.00259071
6,dvcs,0.013618685,0.016768,0.009690657,0.00259071
6,dvcs,0.009369597,0.016768,0.009690657,0.00259071
6,dvcs,0.0075340765,0.016768,0.009690657,0.00259071
6,dvcs,0.010192715,0.016768,0.009690657,0.00259071
6,dvcs,0.0077194422,0.016768,0.009690657,0.00259071
6,dvcs,0.00849015,0.016768,0.009690657,0.00259071
6,dvcs,0.009096352,0.016768,0.009690657,0.00259071
6,dvcs,0.010932468,0.016768,0.009690657,0.00259071
6,dvcs,0.01386706,0.016768,0.009690657,0.00259071
6,dvcs,0.010340102,0.016768,0.009690657,0.00259071
6,dvcs,0.010198021,0.016768,0.009690657,0.00259071
6,dvcs,0.007459621,0.016768,0.009690657,0.00259071
6,dvcs,0.014424493,0.016768,0.009690657,0.00259071
6,dvcs,0.008751337,0.016768,0.009690657,0.00259071
6,dvcs,0.011775062,0.016768,0.009690657,0.00259071
6,dvcs,0.0077487594,0.016768,0.009690657,0.00259071
6,dvcs,0.010647255,0.016768,0.009690657,0.00259071
6,dvcs,0.012954301,0.016768,0.009690657,0.00259071
6,dvcs,0.011632588,0.016768,0.009690657,0.00259071
6,dvcs,0.0083602145,0.016768,0.009690657,0.00259071
6,dvcs,0.0069053695,0.016768,0.009690657,0.00259071
6,dvcs,0.014000582,0.016768,0.009690657,0.00259071
6,dvcs,0.010736652,0.016768,0.009690657,0.00259071
6,dvcs,0.0077883964,0.016768,0.009690657,0.00259071
6,dvcs,0.010424821,0.016768,0.009690657,0.00259071
6,dvcs,0.013352512,0.016768,0.009690657,0.00259071
6,dvcs,0.011895984,0.016768,0.009690657,0.00259071
6,dvcs,0.0069732387,0.016768,0.009690657,0.00259071
6,dvcs,0.010737924,0.016768,0.009690657,0.00259071
6,dvcs,0.012826657,0.016768,0.009690657,0.00259071
6,dvcs,0.0063260184,0.016768,0.009690657,0.00259071
6,dvcs,0.00857438,0.016768,0.009690657,0.00259071
6,dvcs,0.008006274,0.016768,0.009690657,0.00259071
6,dvcs,0.0065791653,0.016768,0.009690657,0.00259071
6,dvcs,0.0071880063,0.016768,0.009690657,0.00259071
6,dvcs,0.006058594,0.016768,0.009690657,0.00259071
6,dvcs,0.015322456,0.016768,0.009690657,0.00259071
6,dvcs,0.007836689,0.016768,0.009690657,0.00259071
6,dvcs,0.014130689,0.016768,0.009690657,0.00259071
6,dvcs,0.013967516,0.016768,0.009690657,0.00259071
6,dvcs,0.007969427,0.016768,0.009690657,0.00259071
6,dvcs,0.008415613,0.016768,0.009690657,0.00259071
6,dvcs,0.011434251,0.016768,0.009690657,0.00259071
6,dvcs,0.007415537,0.016768,0.009690657,0.00259071
6,dvcs,0.01133102,0.016768,0.009690657,0.00259071
6,dvcs,0.012114106,0.016768,0.009690657,0.00259071
6,dvcs,0.009881439,0.016768,0.009690657,0.00259071
6,dvcs,0.0064757094,0.016768,0.009690657,0.00259071
6,dvcs,0.011900104,0.016768,0.009690657,0.00259071
6,dvcs,0.013552068,0.016768,0.009690657,0.00259071
6,dvcs,0.0064438633,0.016768,0.009690657,0.00259071
6,dvcs,0.009067035,0.016768,0.009690657,0.00259071
6,dvcs,0.01141369,0.016768,0.009690657,0.00259071
6,dvcs,0.013031248,0.016768,0.009690657,0.00259071
6,dvcs,0.0067217196,0.016768,0.009690657,0.00259071
6,dvcs,0.0056635137,0.016768,0.009690657,0.00259071
6,dvcs,0.010690883,0.016768,0.009690657,0.00259071
6,dvcs,0.009294042,0.016768,0.009690657,0.00259071
6,dvcs,0.0063492414,0.016768,0.009690657,0.00259071
6,dvcs,0.0124293035,0.016768,0.009690657,0.00259071
6,dvcs,0.0049680644,0.016768,0.009690657,0.00259071
6,dvcs,0.008893182,0.016768,0.009690657,0.00259071
6,dvcs,0.006704469,0.016768,0.009690657,0.00259071
6,dvcs,0.010347368,0.016768,0.009690657,0.00259071
6,dvcs,0.012365713,0.016768,0.009690657,0.00259071
6,dvcs,0.0078090183,0.016768,0.009690657,0.00259071
6,dvcs,0.0076836664,0.016768,0.009690657,0.00259071
6,dvcs,0.0069354614,0.016768,0.009690657,0.00259071
6,dvcs,0.008449921,0.016768,0.009690657,0.00259071
6,dvcs,0.007862061,0.016768,0.009690657,0.00259071
6,dvcs,0.0076622926,0.016768,0.009690657,0.00259071
6,dvcs,0.011068363,0.016768,0.009690657,0.00259071
6,dvcs,0.006937701,0.016768,0.009690657,0.00259071
6,dvcs,0.0070112394,0.016768,0.009690657,0.00259071
6,dvcs,0.013329663,0.016768,0.009690657,0.00259071
6,dvcs,0.010191191,0.016768,0.009690657,0.00259071
6,dvcs,0.012198127,0.016768,0.009690657,0.00259071
6,dvcs,0.0143307485,0.016768,0.009690657,0.00259071
6,dvcs,0.011195563,0.016768,0.009690657,0.00259071
6,dvcs,0.007994035,0.016768,0.009690657,0.00259071
6,dvcs,0.007293996,0.016768,0.009690657,0.00259071
6,dvcs,0.006618714,0.016768,0.009690657,0.00259071
6,dvcs,0.0072027547,0.016768,0.009690657,0.00259071
6,dvcs,0.010972509,0.016768,0.009690657,0.00259071
6,dvcs,0.0112568075,0.016768,0.009690657,0.00259071
6,dvcs,0.013281307,0.016768,0.009690657,0.00259071
6,dvcs,0.007332611,0.016768,0.009690657,0.00259071
6,dvcs,0.013655428,0.016768,0.009690657,0.00259071
6,dvcs,0.0121594835,0.016768,0.009690657,0.00259071
6,dvcs,0.010519178,0.016768,0.009690657,0.00259071
6,dvcs,0.008767803,0.016768,0.009690657,0.00259071
6,dvcs,0.008107556,0.016768,0.009690657,0.00259071
6,dvcs,0.012832345,0.016768,0.009690657,0.00259071
6,dvcs,0.0116506405,0.016768,0.009690657,0.00259071
6,dvcs,0.011555154,0.016768,0.009690657,0.00259071
6,dvcs,0.011151185,0.016768,0.009690657,0.00259071
6,dvcs,0.007416621,0.016768,0.009690657,0.00259071
6,dvcs,0.0115351975,0.016768,0.009690657,0.00259071
6,dvcs,0.014475491,0.016768,0.009690657,0.00259071
6,dvcs,0.0084838765,0.016768,0.009690657,0.00259071
6,dvcs,0.007476407,0.016768,0.009690657,0.00259071
6,dvcs,0.011123691,0.016768,0.009690657,0.00259071
6,dvcs,0.009699904,0.016768,0.009690657,0.00259071
6,dvcs,0.00720309,0.016768,0.009690657,0.00259071
6,dvcs,0.0068404083,0.016768,0.009690657,0.00259071
6,dvcs,0.0075844848,0.016768,0.009690657,0.00259071
6,dvcs,0.0051029897,0.016768,0.009690657,0.00259071
6,dvcs,0.013842432,0.016768,0.009690657,0.00259071
6,dvcs,0.008088414,0.016768,0.009690657,0.00259071
6,dvcs,0.011541003,0.016768,0.009690657,0.00259071
6,dvcs,0.006004383,0.016768,0.009690657,0.00259071
6,dvcs,0.0075753024,0.016768,0.009690657,0.00259071
6,dvcs,0.0055978084,0.016768,0.009690657,0.00259071
6,dvcs,0.006587386,0.016768,0.009690657,0.00259071
6,dvcs,0.0076718745,0.016768,0.009690657,0.00259071
6,dvcs,0.01107006,0.016768,0.009690657,0.00259071
6,dvcs,0.008983539,0.016768,0.009690657,0.00259071
6,dvcs,0.01338773,0.016768,0.009690657,0.00259071
6,dvcs,0.0070315283,0.016768,0.009690657,0.00259071
6,dvcs,0.008186416,0.016768,0.009690657,0.00259071
6,dvcs,0.011233849,0.016768,0.009690657,0.00259071
6,dvcs,0.0074407775,0.016768,0.009690657,0.00259071
6,dvcs,0.0076869642,0.016768,0.009690657,0.00259071
6,dvcs,0.014306195,0.016768,0.009690657,0.00259071
6,dvcs,0.008412846,0.016768,0.009690657,0.00259071
6,dvcs,0.011199737,0.016768,0.009690657,0.00259071
6,dvcs,0.01100545,0.016768,0.009690657,0.00259071
6,dvcs,0.014188748,0.016768,0.009690657,0.00259071
6,dvcs,0.010190463,0.016768,0.009690657,0.00259071
6,dvcs,0.006594403,0.016768,0.009690657,0.00259071
6,dvcs,0.0068234866,0.016768,0.009690657,0.00259071
6,dvcs,0.010967748,0.016768,0.009690657,0.00259071
6,dvcs,0.007044185,0.016768,0.009690657,0.00259071
6,dvcs,0.007524602,0.016768,0.009690657,0.00259071
6,dvcs,0.006788449,0.016768,0.009690657,0.00259071
6,dvcs,0.012975035,0.016768,0.009690657,0.00259071
6,dvcs,0.012219798,0.016768,0.009690657,0.00259071
6,dvcs,0.010737663,0.016768,0.009690657,0.00259071
6,dvcs,0.007064488,0.016768,0.009690657,0.00259071
6,dvcs,0.011269025,0.016768,0.009690657,0.00259071
6,dvcs,0.011019528,0.016768,0.009690657,0.00259071
6,dvcs,0.0075630937,0.016768,0.009690657,0.00259071
6,dvcs,0.008340068,0.016768,0.009690657,0.00259071
6,dvcs,0.0070890887,0.016768,0.009690657,0.00259071
6,dvcs,0.010538832,0.016768,0.009690657,0.00259071
6,dvcs,0.01285271,0.016768,0.009690657,0.00259071
6,dvcs,0.0063023227,0.016768,0.009690657,0.00259071
6,dvcs,0.008572845,0.016768,0.009690657,0.00259071
6,dvcs,0.0064127874,0.016768,0.009690657,0.00259071
6,dvcs,0.011939628,0.016768,0.009690657,0.00259071
6,dvcs,0.007368511,0.016768,0.009690657,0.00259071
6,dvcs,0.0064465916,0.016768,0.009690657,0.00259071
6,dvcs,0.013920026,0.016768,0.009690657,0.00259071
6,dvcs,0.006009672,0.016768,0.009690657,0.00259071
6,dvcs,0.008179095,0.016768,0.009690657,0.00259071
6,dvcs,0.010334111,0.016768,0.009690657,0.00259071
6,dvcs,0.012928382,0.016768,0.009690657,0.00259071
6,dvcs,0.012098433,0.016768,0.009690657,0.00259071
6,dvcs,0.007925162,0.016768,0.009690657,0.00259071
6,dvcs,0.007274546,0.016768,0.009690657,0.00259071
6,dvcs,0.0075151427,0.016768,0.009690657,0.00259071
6,dvcs,0.011972634,0.016768,0.009690657,0.00259071
6,dvcs,0.008456845,0.016768,0.009690657,0.00259071
6,dvcs,0.012719935,0.016768,0.009690657,0.00259071
6,dvcs,0.008357022,0.016768,0.009690657,0.00259071
6,dvcs,0.01295116,0.016768,0.009690657,0.00259071
6,dvcs,0.0110740755,0.016768,0.009690657,0.00259071
6,dvcs,0.008555029,0.016768,0.009690657,0.00259071
6,dvcs,0.012010889,0.016768,0.009690657,0.00259071
6,dvcs,0.012021393,0.016768,0.009690657,0.00259071
6,dvcs,0.0075604506,0.016768,0.009690657,0.00259071
6,dvcs,0.012106184,0.016768,0.009690657,0.00259071
6,dvcs,0.008144697,0.016768,0.009690657,0.00259071
6,dvcs,0.010579263,0.016768,0.009690657,0.00259071
6,dvcs,0.013002696,0.016768,0.009690657,0.00259071
6,dvcs,0.008910408,0.016768,0.009690657,0.00259071
6,dvcs,0.0071768714,0.016768,0.009690657,0.00259071
6,dvcs,0.01221937,0.016768,0.009690657,0.00259071
6,dvcs,0.010999484,0.016768,0.009690657,0.00259071
6,dvcs,0.004275907,0.016768,0.009690657,0.00259071
6,dvcs,0.012188822,0.016768,0.009690657,0.00259071
6,dvcs,0.011191926,0.016768,0.009690657,0.00259071
6,dvcs,0.0072353026,0.016768,0.009690657,0.00259071
6,dvcs,0.012075732,0.016768,0.009690657,0.00259071
6,dvcs,0.015933592,0.016768,0.009690657,0.00259071
6,dvcs,0.013275262,0.016768,0.009690657,0.00259071
6,dvcs,0.006382155,0.016768,0.009690657,0.00259071
6,dvcs,0.0116672125,0.016768,0.009690657,0.00259071
6,dvcs,0.010605643,0.016768,0.009690657,0.00259071
6,dvcs,0.00747546,0.016768,0.009690657,0.00259071
6,dvcs,0.011663802,0.016768,0.009690657,0.00259071
6,dvcs,0.009454483,0.016768,0.009690657,0.00259071
6,dvcs,0.01027912,0.016768,0.009690657,0.00259071
6,dvcs,0.012345267,0.016768,0.009690657,0.00259071
6,dvcs,0.009994722,0.016768,0.009690657,0.00259071
6,dvcs,0.0067778397,0.016768,0.009690657,0.00259071
6,dvcs,0.008059289,0.016768,0.009690657,0.00259071
6,dvcs,0.0072562816,0.016768,0.009690657,0.00259071
6,dvcs,0.007697475,0.016768,0.009690657,0.00259071
6,dvcs,0.0113867745,0.016768,0.009690657,0.00259071
6,dvcs,0.0125035625,0.016768,0.009690657,0.00259071
6,dvcs,0.0135190375,0.016768,0.009690657,0.00259071
6,dvcs,0.008052755,0.016768,0.009690657,0.00259071
6,dvcs,0.006067438,0.016768,0.009690657,0.00259071
6,dvcs,0.011309275,0.016768,0.009690657,0.00259071
6,dvcs,0.008384824,0.016768,0.009690657,0.00259071
6,dvcs,0.010749338,0.016768,0.009690657,0.00259071
6,dvcs,0.0071192263,0.016768,0.009690657,0.00259071
6,dvcs,0.008821974,0.016768,0.009690657,0.00259071
6,dvcs,0.014114797,0.016768,0.009690657,0.00259071
6,dvcs,0.010035297,0.016768,0.009690657,0.00259071
6,dvcs,0.011223564,0.016768,0.009690657,0.00259071
6,dvcs,0.013185905,0.016768,0.009690657,0.00259071
6,dvcs,0.012474701,0.016768,0.009690657,0.00259071
6,dvcs,0.01076876,0.016768,0.009690657,0.00259071
6,dvcs,0.011332465,0.016768,0.009690657,0.00259071
6,dvcs,0.007501294,0.016768,0.009690657,0.00259071
6,dvcs,0.005779178,0.016768,0.009690657,0.00259071
6,dvcs,0.012511731,0.016768,0.009690657,0.00259071
6,dvcs,0.0077917073,0.016768,0.009690657,0.00259071
6,dvcs,0.011997103,0.016768,0.009690657,0.00259071
6,dvcs,0.0102365,0.016768,0.009690657,0.00259071
6,dvcs,0.0078343805,0.016768,0.009690657,0.00259071
6,dvcs,0.010413531,0.016768,0.009690657,0.00259071
6,dvcs,0.011569865,0.016768,0.009690657,0.00259071
6,dvcs,0.014107991,0.016768,0.009690657,0.00259071
6,dvcs,0.010654265,0.016768,0.009690657,0.00259071
6,dvcs,0.007356467,0.016768,0.009690657,0.00259071
6,dvcs,0.012630595,0.016768,0.009690657,0.00259071
6,dvcs,0.010773152,0.016768,0.009690657,0.00259071
6,dvcs,0.012108788,0.016768,0.009690657,0.00259071
6,dvcs,0.005083556,0.016768,0.009690657,0.00259071
6,dvcs,0.0072347345,0.016768,0.009690657,0.00259071
6,dvcs,0.012696186,0.016768,0.009690657,0.00259071
6,dvcs,0.004701876,0.016768,0.009690657,0.00259071
6,dvcs,0.0071641356,0.016768,0.009690657,0.00259071
6,dvcs,0.013235586,0.016768,0.009690657,0.00259071
6,dvcs,0.0071609486,0.016768,0.009690657,0.00259071
6,dvcs,0.009595281,0.016768,0.009690657,0.00259071
6,dvcs,0.007793281,0.016768,0.009690657,0.00259071
6,dvcs,0.0072693126,0.016768,0.009690657,0.00259071
6,dvcs,0.006934054,0.016768,0.009690657,0.00259071
6,dvcs,0.0066739977,0.016768,0.009690657,0.00259071
6,dvcs,0.01084125,0.016768,0.009690657,0.00259071
6,dvcs,0.0071609356,0.016768,0.009690657,0.00259071
6,dvcs,0.005954815,0.016768,0.009690657,0.00259071
6,dvcs,0.0069322027,0.016768,0.009690657,0.00259071
6,dvcs,0.006627578,0.016768,0.009690657,0.00259071
6,dvcs,0.0066199396,0.016768,0.009690657,0.00259071
6,dvcs,0.012571693,0.016768,0.009690657,0.00259071
6,dvcs,0.01121545,0.016768,0.009690657,0.00259071
6,dvcs,0.008365822,0.016768,0.009690657,0.00259071
6,dvcs,0.010748495,0.016768,0.009690657,0.00259071
6,dvcs,0.012179009,0.016768,0.009690657,0.00259071
6,dvcs,0.012823614,0.016768,0.009690657,0.00259071
6,dvcs,0.011495078,0.016768,0.009690657,0.00259071
6,dvcs,0.006417042,0.016768,0.009690657,0.00259071
6,dvcs,0.007839662,0.016768,0.009690657,0.00259071
6,dvcs,0.0075306105,0.016768,0.009690657,0.00259071
6,dvcs,0.012700523,0.016768,0.009690657,0.00259071
6,dvcs,0.0075675882,0.016768,0.009690657,0.00259071
6,dvcs,0.010478793,0.016768,0.009690657,0.00259071
6,dvcs,0.008131173,0.016768,0.009690657,0.00259071
6,dvcs,0.007380879,0.016768,0.009690657,0.00259071
6,dvcs,0.0090917405,0.016768,0.009690657,0.00259071
6,dvcs,0.0074150125,0.016768,0.009690657,0.00259071
6,dvcs,0.0071081016,0.016768,0.009690657,0.00259071
6,dvcs,0.0066358224,0.016768,0.009690657,0.00259071
6,dvcs,0.008942857,0.016768,0.009690657,0.00259071
6,dvcs,0.004914132,0.016768,0.009690657,0.00259071
6,dvcs,0.016675184,0.016768,0.009690657,0.00259071
6,dvcs,0.012430121,0.016768,0.009690657,0.00259071
6,dvcs,0.008043317,0.016768,0.009690657,0.00259071
6,dvcs,0.011577427,0.016768,0.009690657,0.00259071
6,dvcs,0.01569918,0.016768,0.009690657,0.00259071
6,dvcs,0.007816995,0.016768,0.009690657,0.00259071
6,dvcs,0.009524878,0.016768,0.009690657,0.00259071
6,dvcs,0.010701287,0.016768,0.009690657,0.00259071
6,dvcs,0.00751785,0.016768,0.009690657,0.00259071
6,dvcs,0.013367323,0.016768,0.009690657,0.00259071
6,dvcs,0.0070728622,0.016768,0.009690657,0.00259071
6,dvcs,0.013011194,0.016768,0.009690657,0.00259071
