set,cff_label,prediction,true_value,mean_value,std_deviation
4,dvcs,0.012621043,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007326223,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008632656,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014250458,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011718852,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008777444,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012805294,0.0174894,0.011173159,0.0043368917
4,dvcs,0.023852862,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0063747275,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010901829,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009467475,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008253159,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009687977,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010204992,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015421296,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012897798,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0135416305,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014502326,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01515512,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014243323,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013349513,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01657776,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014045678,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008267428,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01801571,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005377851,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008406994,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011484387,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0115817,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013480175,0.0174894,0.011173159,0.0043368917
4,dvcs,0.019539895,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011018027,0.0174894,0.011173159,0.0043368917
4,dvcs,0.020489778,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015622608,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0073030917,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011435231,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014431233,0.0174894,0.011173159,0.0043368917
4,dvcs,0.021014597,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012873667,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012846753,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011104427,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013796922,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01311362,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009267073,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01137009,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0045890477,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00730524,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0070405183,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0116308555,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0036788562,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01473738,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012615633,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01040973,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01213238,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011341046,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014587172,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0043361876,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013693288,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013286996,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01842436,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01587504,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007637427,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0074594393,0.0174894,0.011173159,0.0043368917
4,dvcs,0.018767476,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011660565,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01533143,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013707956,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015632683,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013177751,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007309962,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011886029,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005396631,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011706606,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011715349,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01354433,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0045238817,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006387657,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0075338064,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010129014,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009410061,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008694366,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009206567,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0060575213,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0112760775,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0095212385,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013007842,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012651755,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0046361424,0.0174894,0.011173159,0.0043368917
4,dvcs,0.018038359,0.0174894,0.011173159,0.0043368917
4,dvcs,0.004596908,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013894074,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0157404,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014250061,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013500299,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012521483,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017615471,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012786872,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014736862,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007310088,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011726167,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01156925,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017395305,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012524577,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013085222,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010777534,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012198925,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013483596,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0056979256,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008891076,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017126929,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011555816,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012718952,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014101872,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009861909,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014055495,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01664335,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013125109,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0074810954,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0019011507,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0107009625,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008291654,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011749414,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006960255,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009530041,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008417713,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0112667,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014790531,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012377892,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01257951,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015404677,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012112787,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01585719,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009949015,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009403365,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01580486,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015557854,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007893545,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005123656,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011032971,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01030217,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016373858,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012965681,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010593505,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012241852,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0076986505,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013728896,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007757237,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013555508,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012006888,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0128422845,0.0174894,0.011173159,0.0043368917
4,dvcs,-0.004640951,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011582276,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011602791,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014661022,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0028484203,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014779024,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013614886,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0059480886,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013357598,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005748642,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015207523,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016928352,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009225617,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011961335,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0070226598,0.0174894,0.011173159,0.0043368917
4,dvcs,0.003979711,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0057787527,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011456246,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009930568,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015212718,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012646654,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0076999646,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014990854,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008479248,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011610642,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010284402,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0174043,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010890922,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009743272,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0027276352,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011545121,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0045383982,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0016897668,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016113147,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011406815,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007018091,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00801115,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010410612,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009873869,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01614096,0.0174894,0.011173159,0.0043368917
4,dvcs,0.021330144,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008915923,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016200092,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008975152,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011951984,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017078666,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00826382,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006028942,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010629936,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0100099705,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006953637,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016304623,0.0174894,0.011173159,0.0043368917
4,dvcs,0.019971706,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01724586,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008239063,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015504482,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011194895,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012011221,0.0174894,0.011173159,0.0043368917
4,dvcs,6.851657e-05,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013794376,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009266551,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00987443,0.0174894,0.011173159,0.0043368917
4,dvcs,0.019596955,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010994676,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016352117,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009025165,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007038684,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008501908,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016529042,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012883065,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006640632,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0183673,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0114446515,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009865986,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006265945,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007909703,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01298033,0.0174894,0.011173159,0.0043368917
4,dvcs,0.003935138,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0058589256,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013371157,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012492906,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017503679,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011892087,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0143758245,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016423509,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0054450966,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0143191805,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012162091,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006971833,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013665728,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0048750173,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014106914,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010093952,0.0174894,0.011173159,0.0043368917
4,dvcs,-0.0026318165,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011737946,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012031064,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0107331155,0.0174894,0.011173159,0.0043368917
4,dvcs,0.018272135,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0075312485,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010997269,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00042844057,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0033413726,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0039308914,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0042081224,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014561329,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012639341,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01164598,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013236645,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0070043076,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0012037056,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01342837,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0130278645,0.0174894,0.011173159,0.0043368917
4,dvcs,0.018965036,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0055374554,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012356626,0.0174894,0.011173159,0.0043368917
4,dvcs,0.016005736,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015960388,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009523952,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013748692,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014250251,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0053053764,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010022355,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010737494,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010873597,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0047516185,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008034006,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008493815,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011334683,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010110693,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0060196305,0.0174894,0.011173159,0.0043368917
4,dvcs,0.023627227,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010670982,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00674529,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008050824,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0031239942,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010628183,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008783318,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005309608,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014183428,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009027322,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007367597,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009866798,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0059948936,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01941216,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012823388,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011766387,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011615981,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01904309,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015002892,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012524002,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012621043,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007326223,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008632656,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014250458,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011718852,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008777444,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012805294,0.0174894,0.011173159,0.0043368917
4,dvcs,0.023852862,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0063747275,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010901829,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009467475,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008253159,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009687977,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010204992,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015421296,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012897798,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0135416305,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014502326,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01515512,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014243323,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013349513,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01657776,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014045678,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008267428,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01801571,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005377851,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008406994,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011484387,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0115817,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013480175,0.0174894,0.011173159,0.0043368917
4,dvcs,0.019539895,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011018027,0.0174894,0.011173159,0.0043368917
4,dvcs,0.020489778,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015622608,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0073030917,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011435231,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014431233,0.0174894,0.011173159,0.0043368917
4,dvcs,0.021014597,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012873667,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012846753,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011104427,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013796922,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01311362,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009267073,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01137009,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0045890477,0.0174894,0.011173159,0.0043368917
4,dvcs,0.00730524,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0070405183,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0116308555,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0036788562,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01473738,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012615633,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01040973,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01213238,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011341046,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014587172,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0043361876,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013693288,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013286996,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01842436,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01587504,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007637427,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0074594393,0.0174894,0.011173159,0.0043368917
4,dvcs,0.018767476,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011660565,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01533143,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013707956,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015632683,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013177751,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007309962,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011886029,0.0174894,0.011173159,0.0043368917
4,dvcs,0.005396631,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011706606,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011715349,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01354433,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0045238817,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006387657,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0075338064,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010129014,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009410061,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008694366,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009206567,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0060575213,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0112760775,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0095212385,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013007842,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012651755,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0046361424,0.0174894,0.011173159,0.0043368917
4,dvcs,0.018038359,0.0174894,0.011173159,0.0043368917
4,dvcs,0.004596908,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013894074,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0157404,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014250061,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013500299,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012521483,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017615471,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012786872,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014736862,0.0174894,0.011173159,0.0043368917
4,dvcs,0.007310088,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011726167,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01156925,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017395305,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012524577,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013085222,0.0174894,0.011173159,0.0043368917
4,dvcs,0.010777534,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012198925,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013483596,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0056979256,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008891076,0.0174894,0.011173159,0.0043368917
4,dvcs,0.017126929,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011555816,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012718952,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014101872,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009861909,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014055495,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01664335,0.0174894,0.011173159,0.0043368917
4,dvcs,0.013125109,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0074810954,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0019011507,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0107009625,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008291654,0.0174894,0.011173159,0.0043368917
4,dvcs,0.011749414,0.0174894,0.011173159,0.0043368917
4,dvcs,0.006960255,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009530041,0.0174894,0.011173159,0.0043368917
4,dvcs,0.008417713,0.0174894,0.011173159,0.0043368917
4,dvcs,0.0112667,0.0174894,0.011173159,0.0043368917
4,dvcs,0.014790531,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012377892,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01257951,0.0174894,0.011173159,0.0043368917
4,dvcs,0.015404677,0.0174894,0.011173159,0.0043368917
4,dvcs,0.012112787,0.0174894,0.011173159,0.0043368917
4,dvcs,0.01585719,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009949015,0.0174894,0.011173159,0.0043368917
4,dvcs,0.009403365,0.0174894,0.011173159,0.0043368917
