set,cff_label,prediction,true_value,mean_value,std_deviation
8,dvcs,0.006379,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004326901,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006760548,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0095254965,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0063934093,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0023628427,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0027078148,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008110473,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009171804,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046447194,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010787003,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005669358,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0071998406,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0039484985,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0099543445,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011438958,0.0111995,0.006783479,0.0023121308
8,dvcs,0.012830703,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0040435567,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008758661,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008597853,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008267622,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055357823,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008826613,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005081702,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008300137,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0051894644,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055328845,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0029615727,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006730748,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069553168,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008996319,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0016751932,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008691492,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0066513373,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010864865,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010744926,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006754566,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0028098768,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065575317,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005214716,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046238485,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0038775473,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00850192,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0071692267,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0042384416,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009988376,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052372683,0.0111995,0.006783479,0.0023121308
8,dvcs,0.003582701,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069256,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007961219,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010088107,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006660924,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0061046337,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008549739,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005620858,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008337746,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0042103897,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0074751927,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008717958,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0049325004,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008026258,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0053932006,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007931735,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0062123467,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0032679192,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048490823,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008952886,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0037294833,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0057429303,0.0111995,0.006783479,0.0023121308
8,dvcs,0.013724457,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046730675,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0092820525,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009344164,0.0111995,0.006783479,0.0023121308
8,dvcs,0.01209075,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0061782533,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065432284,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0054344484,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009085855,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006093382,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046623303,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005385478,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006141473,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006926965,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0064781876,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0079356935,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0066419807,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004974576,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0062176767,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008383179,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00476537,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009375837,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009473907,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004812353,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0038623293,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0086224,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006355965,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00881142,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0037901774,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055441884,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0049373927,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009421408,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007906624,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048004044,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004357618,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072446577,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010457076,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0054082326,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008406767,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008979261,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048512644,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0064487956,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005813144,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006191028,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072146286,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009185917,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00682053,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065919054,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005715304,0.0111995,0.006783479,0.0023121308
8,dvcs,0.012588959,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008450642,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00604686,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069019697,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048948745,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00657594,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00941853,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0031763646,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008927342,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00295022,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007989029,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011071258,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005245388,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0075741992,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007218877,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0071593416,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008854337,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006238732,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004391716,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0056614927,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0047449972,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072881402,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005391143,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007676547,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010465986,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065423525,0.0111995,0.006783479,0.0023121308
8,dvcs,0.012155721,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0056049493,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008622529,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0064127645,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008039275,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005532043,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0032545582,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009648368,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005361503,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055782306,0.0111995,0.006783479,0.0023121308
8,dvcs,0.002498367,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004821191,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006382656,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0020069592,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007924311,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005014589,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055917324,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0060786796,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005375829,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0045775636,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052892845,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005295343,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011463897,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0063490765,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008382723,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011015693,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005631389,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0066500846,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0070909318,0.0111995,0.006783479,0.0023121308
8,dvcs,0.01090503,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005474612,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008588408,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0041119563,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0049109086,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0059014726,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004286986,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0128697865,0.0111995,0.006783479,0.0023121308
8,dvcs,0.003860423,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0035783665,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007296001,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0077119684,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005771602,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009024147,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052538086,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0098075755,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052796896,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005410756,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0059713894,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008966926,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006741589,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0119880885,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065315324,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0070162006,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004396338,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046069287,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0058609243,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008277358,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0043226383,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00728001,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006906682,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008517951,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010757307,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007966836,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006992503,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008972203,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00708986,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006109209,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011232147,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069009913,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0047197444,0.0111995,0.006783479,0.0023121308
8,dvcs,0.01026277,0.0111995,0.006783479,0.0023121308
8,dvcs,0.012546975,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0045260065,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008055254,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0062318584,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006371413,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0051692384,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005991176,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052154604,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007251124,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009307603,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005513533,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0034468526,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007846759,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004399296,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0033180509,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004449164,0.0111995,0.006783479,0.0023121308
8,dvcs,0.001984488,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008072707,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0064665442,0.0111995,0.006783479,0.0023121308
8,dvcs,0.002713364,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004583727,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010907775,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00422844,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00775302,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00747432,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005428287,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007150241,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006686861,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005218548,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0067137275,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007961733,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009185702,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004943089,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0075062867,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0051000845,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008147074,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007815728,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0076119313,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009715814,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005556657,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0073170885,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0066004526,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072141564,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006014082,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008925112,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004770391,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008032808,0.0111995,0.006783479,0.0023121308
8,dvcs,0.001139027,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005921357,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008726371,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0076876273,0.0111995,0.006783479,0.0023121308
8,dvcs,0.003339453,0.0111995,0.006783479,0.0023121308
8,dvcs,0.003125355,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072241537,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008346356,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0060686707,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007086927,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008426743,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008560986,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052794777,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011374891,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006216511,0.0111995,0.006783479,0.0023121308
8,dvcs,0.01505843,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0060647028,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006014535,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0037809706,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0053835926,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0040089875,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0057397233,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007988012,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0049648876,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008637962,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010055061,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055455477,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0057979645,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006174354,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008493744,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004633929,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006212401,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00833939,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006469289,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0039725048,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004305049,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0070978287,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009586176,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006379,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004326901,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006760548,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0095254965,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0063934093,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0023628427,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0027078148,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008110473,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009171804,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046447194,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010787003,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005669358,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0071998406,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0039484985,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0099543445,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011438958,0.0111995,0.006783479,0.0023121308
8,dvcs,0.012830703,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0040435567,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008758661,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008597853,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008267622,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055357823,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008826613,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005081702,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008300137,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0051894644,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055328845,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0029615727,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006730748,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069553168,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008996319,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0016751932,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008691492,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0066513373,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010864865,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010744926,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006754566,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0028098768,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065575317,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005214716,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046238485,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0038775473,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00850192,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0071692267,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0042384416,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009988376,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0052372683,0.0111995,0.006783479,0.0023121308
8,dvcs,0.003582701,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069256,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007961219,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010088107,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006660924,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0061046337,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008549739,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005620858,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008337746,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0042103897,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0074751927,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008717958,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0049325004,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008026258,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0053932006,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007931735,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0062123467,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0032679192,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048490823,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008952886,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0037294833,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0057429303,0.0111995,0.006783479,0.0023121308
8,dvcs,0.013724457,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046730675,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0092820525,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009344164,0.0111995,0.006783479,0.0023121308
8,dvcs,0.01209075,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0061782533,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065432284,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0054344484,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009085855,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006093382,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0046623303,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005385478,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006141473,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006926965,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0064781876,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0079356935,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0066419807,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004974576,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0062176767,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008383179,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00476537,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009375837,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009473907,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004812353,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0038623293,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0086224,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006355965,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00881142,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0037901774,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0055441884,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0049373927,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009421408,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007906624,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048004044,0.0111995,0.006783479,0.0023121308
8,dvcs,0.004357618,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072446577,0.0111995,0.006783479,0.0023121308
8,dvcs,0.010457076,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0054082326,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008406767,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008979261,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048512644,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0064487956,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005813144,0.0111995,0.006783479,0.0023121308
8,dvcs,0.006191028,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0072146286,0.0111995,0.006783479,0.0023121308
8,dvcs,0.009185917,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00682053,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0065919054,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005715304,0.0111995,0.006783479,0.0023121308
8,dvcs,0.012588959,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008450642,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00604686,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0069019697,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0048948745,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00657594,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00941853,0.0111995,0.006783479,0.0023121308
8,dvcs,0.0031763646,0.0111995,0.006783479,0.0023121308
8,dvcs,0.008927342,0.0111995,0.006783479,0.0023121308
8,dvcs,0.00295022,0.0111995,0.006783479,0.0023121308
8,dvcs,0.007989029,0.0111995,0.006783479,0.0023121308
8,dvcs,0.011071258,0.0111995,0.006783479,0.0023121308
8,dvcs,0.005245388,0.0111995,0.006783479,0.0023121308
