k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs,F,ReH,ReE,ReHt,dvcs
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,60,0.0086046559736132,0.0004302327986806,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.009878248266467065,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,70,0.0074164848774671,0.0003708242438733,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.008844584764131736,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,80,0.0065624015405774,0.0003281200770288,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.008081456588023953,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,90,0.0059430543333292,0.0002971527166664,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.007512446397065869,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,100,0.0054893149062991,0.0002744657453149,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.007083839596702595,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,110,0.0051539409905672,0.0002576970495283,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006758469330798403,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,120,0.0049047507345676,0.0002452375367283,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.0065106450839720565,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,130,0.0047197612002491,0.0002359880600124,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006322539024766467,-1.8364284914171656,-0.9048231663672656,-0.9035177788922155,0.004064923092139721
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,140,0.004583922214806,0.0002291961107403,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006181740922121756,-1.8364284914171656,-0.9048231663672656,-0.9035177788922155,0.004064923092139721
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,150,0.0044869617559015,0.000224348087795,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006079650536147704,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,160,0.0044219968840479,0.0002210998442023,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006010424484397206,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,170,0.0043846387416124,0.0002192319370806,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.005970292547017964,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,180,0.0043724463321268,0.0002186223166063,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.005957141920436727,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,190,0.0043846387416124,0.0002192319370806,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.005970292547017964,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,200,0.0044219968840479,0.0002210998442023,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006010424545674651,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,210,0.0044869617559015,0.000224348087795,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006079650665493014,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,220,0.004583922214806,0.0002291961107403,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006181740151796407,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,230,0.0047197612002491,0.0002359880600124,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.006322538221687625,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,240,0.0049047507345676,0.0002452375367283,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.0065106450839720565,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,250,0.0051539409905672,0.0002576970495283,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.0067584690670459075,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,260,0.0054893144406378,0.0002744657220318,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.007083839381886227,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,270,0.0059430547989904,0.0002971527399495,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.0075124466239520965,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,280,0.0065624001435935,0.0003281200071796,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.008081455353692615,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,290,0.007416483014822,0.0003708241507411,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.008844583728742516,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,300,0.0086046531796455,0.0004302326589822,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.0098782470253493,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,310,0.010262100957334,0.0005131050478667,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.011285536371656685,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,320,0.0125464685261249,0.0006273234263062,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.013185310642315368,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,330,0.0155582260340452,0.0007779113017022,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.015649427731536925,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,340,0.0191045682877302,0.0009552284143865,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.018517481776447107,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,350,0.0223118234425783,0.0011155911721289,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.02109281657784431,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,3.452899932861328,0.3151350021362304,-0.5980550050735474,360,0.0236679967492818,0.001183399837464,-1.2327287424034905,-0.31,-0.0689479776414315,0.0029940066781198,0.02217817010978044,-1.8364284878243513,-0.9048231713173652,-0.903517780493014,0.004064922298315369
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,0,2.9714534282684326,0.1485726714134216,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,2.9600250568862276,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,10,1.3903498649597168,0.0695174932479858,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,1.3850353151696608,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,20,0.5463765859603882,0.0273188292980194,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.544267616746507,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,30,0.2830974757671356,0.0141548737883567,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.2819094183433134,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,40,0.1795097887516021,0.0089754894375801,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.17861185908183633,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,50,0.1308576017618179,0.0065428800880908,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.13003878429141716,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,60,0.1051739305257797,0.0052586965262889,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.1043553368982036,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,70,0.0904580205678939,0.0045229010283946,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.08961043651497005,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,80,0.0814929008483886,0.0040746450424194,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.08060761756686627,-1.1733264844710578,-0.5742353478443114,-0.5819742299361277,0.05584686049101797
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,90,0.0757627785205841,0.0037881389260292,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.07483975503393214,-1.1733264844710578,-0.5742353478443114,-0.5819742299361277,0.05584686049101797
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,100,0.0719581693410873,0.0035979084670543,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.07100084000000001,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,110,0.0693559497594833,0.0034677974879741,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06836895904191616,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,120,0.0675375536084175,0.0033768776804208,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06652573461277446,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,130,0.0662513971328735,0.0033125698566436,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06521936315768463,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,140,0.0653418079018592,0.0032670903950929,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06429384252095809,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,150,0.0647107735276222,0.0032355386763811,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06365080073253493,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,160,0.0642965212464332,0.0032148260623216,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06322818781237526,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,170,0.0640614256262779,0.0032030712813138,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06298816710978043,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,180,0.0639851987361908,0.0031992599368095,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06291031080439122,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,190,0.0640614256262779,0.0032030712813138,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06298816710978043,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,200,0.0642965212464332,0.0032148260623216,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06322818781237526,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,210,0.0647107735276222,0.0032355386763811,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.0636508010998004,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,220,0.0653418079018592,0.0032670903950929,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06429383863473054,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,230,0.0662513971328735,0.0033125698566436,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06521936315768463,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,240,0.0675375536084175,0.0033768776804208,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.06652573461277446,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,250,0.0693559497594833,0.0034677974879741,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.0683689596247505,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,260,0.0719581693410873,0.0035979084670543,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.07100084064271457,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,270,0.0757627785205841,0.0037881389260292,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.07483975620359282,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,280,0.0814928859472274,0.0040746442973613,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.08060760126746508,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,290,0.0904580205678939,0.0045229010283946,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.08961043213572854,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,300,0.1051739007234573,0.0052586950361728,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.10435531294011977,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,310,0.1308575570583343,0.0065428778529167,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.130038756007984,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,320,0.1795097291469574,0.0089754864573478,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.17861180199600799,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,330,0.2830972969532013,0.01415486484766,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.28190942986027945,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,340,0.5463757514953613,0.027318787574768,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,0.5442666744510978,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,350,1.3903379440307615,0.069516897201538,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,1.3850233395209581,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8515199422836304,0.1612479984760284,-0.594510018825531,360,2.9714534282684326,0.1485726714134216,-1.1293640327061183,-0.31,-0.369956175536782,0.0572895599043734,2.9600250568862276,-1.1733264855289423,-0.5742353500598802,-0.5819742303612774,0.05584686088622755
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,0,0.1593966037034988,0.0079698301851749,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.1545675754491018,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,10,0.1458771526813507,0.0072938576340675,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.14203594656686627,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,20,0.1170477718114852,0.0058523885905742,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.11525540454091816,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,30,0.0897284895181655,0.0044864244759082,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.08975958824351297,-1.180442932954092,-0.5783350666267465,-0.5850580827852295,0.02890078728542914
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,40,0.0698853954672813,0.003494269773364,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.07110365105788423,-1.180442932954092,-0.5783350666267465,-0.5850580827852295,0.02890078728542914
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,50,0.0567792057991027,0.0028389602899551,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.058657233201596805,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,60,0.0483225435018539,0.0024161271750926,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.05052729644510978,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,70,0.0428273677825927,0.0021413683891296,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.04517081646506986,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,80,0.0391870886087417,0.001959354430437,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.04156966079441118,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,90,0.0367194041609764,0.0018359702080488,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.0390914850998004,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,100,0.035008642822504,0.0017504321411252,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03734783662075848,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,110,0.0337995029985904,0.0016899751499295,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.036097975305389225,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,120,0.0329327322542667,0.0016466366127133,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.035190284153692616,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,130,0.0323072299361228,0.0016153614968061,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.034527595886227544,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,140,0.031857855618,0.0015928927809,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03404672246307385,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,150,0.0315423123538494,0.0015771156176924,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03370628084231537,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,160,0.0313333459198474,0.0015666672959923,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03347940693612774,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,170,0.0312140695750713,0.0015607034787535,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03334936121956088,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,180,0.031175285577774,0.0015587642788887,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03330698482634731,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,190,0.0312140695750713,0.0015607034787535,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03334936121956088,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,200,0.0313333459198474,0.0015666672959923,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03347940693612774,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,210,0.0315423123538494,0.0015771156176924,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03370628058083832,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,220,0.031857855618,0.0015928927809,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03404672182035928,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,230,0.0323072299361228,0.0016153614968061,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.034527595886227544,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,240,0.0329327322542667,0.0016466366127133,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.035190284153692616,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,250,0.0337995029985904,0.0016899751499295,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03609797265668662,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,260,0.0350086390972137,0.0017504319548606,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.0373478353253493,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,270,0.0367194041609764,0.0018359702080488,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.03909148557884231,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,280,0.0391870811581611,0.001959354057908,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.04156965208982036,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,290,0.0428273640573024,0.0021413682028651,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.045170812734530934,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,300,0.0483225360512733,0.0024161268025636,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.05052728636127744,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,310,0.0567791834473609,0.002838959172368,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.058657213183632734,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,320,0.0698853805661201,0.003494269028306,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.0711036287025948,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,330,0.0897284895181655,0.0044864244759082,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.08975954354291417,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,340,0.1170476973056793,0.0058523848652839,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.11525533443712575,-1.1804429336327344,-0.5783350631936127,-0.5850580835137724,0.02890078594011976
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,350,0.1458771377801895,0.0072938568890094,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.14203595485029938,-1.180442932954092,-0.5783350666267465,-0.5850580827852295,0.02890078728542914
10.0,1.8184399604797363,0.242140993475914,-0.4828050136566162,360,0.1593966037034988,0.0079698301851749,-0.9097226032382046,-0.31,-0.264860450994335,0.0275784266739874,0.15456757706586827,-1.180442932954092,-0.5783350666267465,-0.5850580827852295,0.02890078728542914
