set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
137,137,5.75,2.1,0.305,-0.45,36.75,0.0881512,0.0139665124,0.090133674,0.013073041,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,51.83,0.0738743,0.0115047076,0.059702463,0.0173386,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,66.91,0.0420612,0.02019241,0.042858485,0.019362403,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,82.0,0.0437514,0.1176764416,0.03291338,0.02029139,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,97.08,0.015148,0.1136296681,0.026684195,0.020709021,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,262.92,0.00657086,0.0996728041,0.026684191,0.020709021,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,278.0,0.030546,0.0289442169,0.03291338,0.02029139,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,293.09,0.0495641,0.0249861249,0.04285849,0.019362403,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,308.17,0.0687052,0.0187115041,0.05970248,0.017338598,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,323.25,0.0901351,0.0105698961,0.090133615,0.01307305,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,337.67,0.11828,0.0180472356,0.14195758,0.006489533,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
137,137,5.75,2.1,0.305,-0.45,351.88,0.222014,0.0136142224,0.20750788,0.010295783,-2.54793,-2.0634835,0.4844465233612061,1.4542825,1.61191,-2.278675,3.890585079345703,1.7392061,0.622996,-4.4395666,5.062562612243652,2.3333442,0.0109045,-7.239471e-05,0.0109768947086953,0.020106865
139,139,5.75,2.58,0.304,-0.15,7.48,0.36135,0.0296631729,0.3602167,0.02064846,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,22.46,0.32177,0.0104714289,0.33171618,0.009173518,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,37.39,0.302494,0.0094206436,0.2851196,0.01549019,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,52.25,0.260395,0.0211789809,0.23337439,0.03760257,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,67.24,0.0722994,0.0404572996,0.18479118,0.058408577,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,82.25,0.171992,0.13586596,0.14390478,0.07545197,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,277.75,0.149649,0.2454409764,0.14390475,0.075451985,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,292.76,0.140687,0.0583560649,0.18479115,0.058408592,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,307.75,0.268633,0.0203547289,0.23337415,0.037602615,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,322.61,0.327937,0.0210163009,0.28511953,0.015490226,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,337.54,0.343483,0.0103469584,0.33171618,0.009173518,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
139,139,5.75,2.58,0.304,-0.15,352.52,0.327069,0.0117744201,0.3602167,0.020648459,-2.68174,0.45826334,3.140003337612152,4.7943864,2.27322,0.68580955,1.5874104473304746,7.015905,1.52054,0.585333,0.935207010307312,6.6183786,0.011094,-0.03662603,0.0477200297596454,0.07757337
140,140,5.75,2.58,0.304,-0.2,7.52,0.397247,0.0100962304,0.6986288,1.0993953,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,22.49,0.370857,0.0158281561,0.6509237,1.0986981,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,37.48,0.296045,0.0129914404,0.5835789,1.0977706,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,52.19,0.239395,0.0089340304,0.522101,1.096988,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,67.14,0.234317,0.0208947025,0.47293797,1.0964139,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,82.17,0.124565,0.0208947025,0.43677554,1.0960287,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,97.21,0.113922,0.04826809,0.41104236,1.0957803,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,112.25,0.116446,0.0364084561,0.392973,1.0956228,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,127.3,0.0912833,0.0445716544,0.38046566,1.0955247,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,142.36,0.0671709,0.0669619129,0.3721005,1.0954651,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,157.41,0.0952872,0.0491287225,0.36697063,1.0954314,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,172.47,0.0538829,0.1076627344,0.36452848,1.0954163,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,187.53,0.0563975,0.0724040464,0.36452848,1.0954163,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,202.59,0.0804576,0.03568321,0.36697063,1.0954314,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,217.64,0.0787165,0.1663497796,0.3721005,1.0954651,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,232.7,0.103314,0.1267573609,0.38046566,1.0955247,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,247.75,0.0595553,0.0718079209,0.392973,1.0956228,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,262.79,0.13283,0.0212197489,0.41104236,1.0957803,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,277.83,0.153349,0.0203034001,0.43677545,1.0960287,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,292.86,0.178554,0.0160503561,0.47293797,1.0964139,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,307.81,0.243168,0.0114682681,0.522101,1.096988,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,322.52,0.288413,0.0109767529,0.5835789,1.0977706,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,337.51,0.376794,0.0192404641,0.65092325,1.0986981,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
140,140,5.75,2.58,0.304,-0.2,352.48,0.376629,0.0147476736,0.6986288,1.0993953,-2.71141,-1.9574023,0.7540076514816283,1.1689503,2.1375,-1.9704648,4.107964825630188,1.244998,1.31581,-2.012073,3.327883040008545,1.2470466,0.00967831,0.29813418,0.2884558679232025,1.0960104
141,141,5.75,2.58,0.305,-0.26,7.68,0.401578,0.0167314225,0.40824503,0.03309791,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,22.75,0.361394,0.0238671601,0.32824573,0.03302348,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,37.64,0.176791,0.0092006464,0.23766604,0.03432346,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,52.19,0.178878,0.0104182849,0.17047405,0.036069997,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,67.07,0.158798,0.0228463225,0.124290965,0.037517365,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,82.12,0.0987557,0.0193710724,0.0938537,0.038495883,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,97.17,0.0687967,0.0209525625,0.07391345,0.039096747,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,112.23,0.0491842,0.0283821409,0.060679127,0.03944907,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,127.29,0.0666648,0.0654387561,0.051879972,0.039647806,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,142.35,0.0336522,0.0457147161,0.04615438,0.039755188,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,157.4,0.0638592,0.0537405124,0.04270302,0.039809227,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,172.47,0.0341159,0.0629106724,0.04107479,0.039831463,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,187.53,0.047629,0.0654541056,0.04107477,0.039831463,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,202.6,0.0429793,0.03810304,0.042703025,0.039809227,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,217.65,0.0604783,0.0358913025,0.04615438,0.039755188,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,232.71,0.0270398,0.0705539844,0.051879972,0.039647806,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,247.77,0.0662497,0.0331531264,0.06067912,0.03944907,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,262.83,0.0756855,0.0591802929,0.07391345,0.039096747,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,277.88,0.103031,0.0177289225,0.093853705,0.038495883,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,292.93,0.127213,0.0137241225,0.12429098,0.037517365,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,307.81,0.182627,0.0113592964,0.17047405,0.03607,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,322.36,0.177799,0.0115584,0.23766604,0.03432346,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,337.25,0.360136,0.018769,0.3282451,0.033023484,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
141,141,5.75,2.58,0.305,-0.26,352.32,0.412821,0.0092044836,0.40824503,0.03309791,-2.70491,-1.9532664,0.7516436177825927,0.89548826,1.9901,-1.9861805,3.976280543899536,0.8983572,1.1049,-1.9133557,3.018255708122253,0.793992,0.00835058,-0.0017109195,0.0100614995468947,0.03748675
142,142,5.75,2.58,0.305,-0.34,23.49,0.266141,0.0127599616,0.32162797,0.02030883,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,37.77,0.169155,0.0158457744,0.19586882,0.011095702,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,52.1,0.133455,0.0157076089,0.12221871,0.019631205,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,66.99,0.0999848,0.0265396681,0.079216704,0.025665248,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,82.07,0.0697425,0.0213364449,0.05417203,0.028953068,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,97.14,0.0501381,0.0174821284,0.039161105,0.030662581,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,112.21,0.0422297,0.0284563161,0.029831544,0.03153024,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,127.27,0.0396102,0.1946397924,0.023929873,0.031952467,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,142.34,0.0358182,0.3583459044,0.020226108,0.03214501,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,157.4,0.0304488,0.0582981025,0.018051086,0.032224186,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,172.46,0.0182334,0.1048529161,0.01704192,0.032250825,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,187.54,0.0260396,0.1095874816,0.01704192,0.032250825,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,202.6,0.0215094,0.0828633796,0.018051084,0.032224186,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,217.66,0.0313603,0.0438609249,0.020226108,0.03214501,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,232.73,0.0418643,0.1844015364,0.023929873,0.03195247,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
142,142,5.75,2.58,0.305,-0.34,247.79,0.0292364,0.0587286756,0.029831538,0.031530246,-2.65837,-0.3566329,2.301737111682892,2.651545,1.81615,-0.061680015,1.8778300151765344,5.4896383,0.872597,-0.5272962,1.399893185493469,1.5257212,0.00699966,-0.0028860443,0.0098857043271696,0.025060682
