set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
186,186,5.55,1.99,0.358,-0.363,352.5,0.0983648,0.0053846244,0.09498446,0.018467588,-2.44509,-1.267002,1.178088013496399,0.42259246,1.77036,-1.5151583,3.285518295631409,0.898755,0.836032,-1.2198399,2.0558719305343627,0.5666419,0.0158615,0.007832722,0.0080287781929373,0.01673752
187,187,3.355,1.49,0.357,-0.177,15.0,0.397572,0.0037625956,0.4315896,0.009988588,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,45.0,0.341372,0.0034904464,0.34992713,0.008227805,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,75.0,0.232735,0.0040297104,0.2577619,0.007142877,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,105.0,0.218659,0.0047623801,0.19207862,0.0070495405,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,135.0,0.145867,0.0048650625,0.15389991,0.0071998234,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,165.0,0.126416,0.0051868804,0.1367844,0.0072957505,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,195.0,0.13982,0.0055219761,0.1367844,0.00729575,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,225.0,0.158646,0.0060031504,0.15389991,0.0071998257,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,255.0,0.181823,0.00456976,0.19207856,0.007049539,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,285.0,0.261003,0.0037552384,0.25776178,0.007142883,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,315.0,0.358113,0.00366025,0.3499271,0.008227803,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
187,187,3.355,1.49,0.357,-0.177,345.0,0.468094,0.003481,0.4315896,0.009988588,-2.51996,-0.7870012,1.7329588074302675,0.17932206,2.19838,-1.3612983,3.559678322677612,0.2189875,1.36695,-2.5934386,3.9603886253356935,0.3692985,0.0483786,0.016678084,0.0317005163119792,0.007392383
188,188,3.355,1.5,0.359,-0.236,15.0,0.477822,0.0060109009,0.53821003,0.016625538,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,45.0,0.342912,0.0044823025,0.34520775,0.0075817676,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,75.0,0.190231,0.00454276,0.20589817,0.0025638004,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,105.0,0.124466,0.0074615044,0.13620533,0.0024839558,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,135.0,0.105549,0.0064705936,0.10350476,0.0029181156,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,165.0,0.0891154,0.0093837969,0.09037879,0.0030569215,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,195.0,0.0921124,0.0085858756,0.09037879,0.0030569227,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,225.0,0.111779,0.0073324969,0.10350476,0.0029181156,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,255.0,0.136685,0.0060481729,0.13620529,0.0024839533,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,285.0,0.229017,0.0057988225,0.2058982,0.002563799,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,315.0,0.339917,0.0045454564,0.34520775,0.0075817676,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
188,188,3.355,1.5,0.359,-0.236,345.0,0.606192,0.0055980324,0.53821003,0.016625527,-2.51366,-0.8585166,1.655143426094055,0.25870383,2.04717,-2.1402588,4.1874287890625,0.42220575,1.16982,-1.8160398,2.985859800643921,0.59398633,0.0415928,0.018529885,0.0230629154828071,0.0029089653
189,189,3.355,1.5,0.36,-0.296,45.0,0.311972,0.0104673361,0.32619998,0.009310463,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,75.0,0.17157,0.0079512889,0.16361396,0.0030154854,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,105.0,0.117868,0.0093296281,0.10149286,0.004858128,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,135.0,0.0715266,0.01,0.076611266,0.0055888123,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,165.0,0.0695322,0.0160883856,0.067473955,0.0057839304,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,195.0,0.0702422,0.0145709041,0.067473955,0.0057839295,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,225.0,0.0754048,0.0127622209,0.07661126,0.005588813,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,255.0,0.0981919,0.00885481,0.10149284,0.0048581287,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,285.0,0.136076,0.0081793936,0.16361396,0.0030154875,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
189,189,3.355,1.5,0.36,-0.296,315.0,0.338509,0.0102637161,0.32619956,0.009310438,-2.48546,-0.54846877,1.9369912314033504,0.74830556,1.90886,-0.36877927,2.277639271841049,0.40262362,0.999178,0.27326554,0.725912459400177,0.47871166,0.0368822,0.03286803,0.0040141685876369,0.0049822214
190,190,4.455,1.74,0.357,-0.181,7.5,0.193727,0.0026378496,0.17937976,0.008158004,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,22.5,0.172867,0.00287296,0.17150588,0.008037381,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,37.5,0.15835,0.0027857284,0.15783212,0.00784343,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,52.5,0.137806,0.0029278921,0.1413517,0.007636394,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,67.5,0.129013,0.0031058329,0.12470715,0.0074571734,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,82.5,0.119589,0.0030735936,0.10959543,0.007319977,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,97.5,0.097468,0.0038229489,0.096812144,0.0072219665,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,112.5,0.0887432,0.0035664784,0.08655619,0.0071544205,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,127.5,0.0733187,0.0036626704,0.07872347,0.0071089044,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,142.5,0.0757811,0.0038700841,0.07310366,0.0070791943,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,157.5,0.0710868,0.0042133081,0.069488,0.0070612743,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,172.5,0.0724717,0.0040780996,0.06772082,0.0070528355,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,187.5,0.0695876,0.0043771456,0.06772082,0.0070528355,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,202.5,0.0736438,0.0039891856,0.069488,0.0070612743,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,217.5,0.0856406,0.0039150049,0.07310366,0.007079194,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,232.5,0.0855631,0.00426409,0.07872347,0.007108903,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,247.5,0.082248,0.0035988001,0.08655619,0.00715442,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,262.5,0.0966484,0.0038167684,0.096812144,0.007221966,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,277.5,0.104831,0.00308025,0.10959542,0.0073199784,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,292.5,0.118679,0.0031125241,0.12470715,0.0074571734,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,307.5,0.140148,0.00286225,0.1413517,0.007636394,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,322.5,0.156762,0.0026163225,0.1578321,0.007843426,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,337.5,0.176408,0.0027081616,0.17150588,0.008037381,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
190,190,4.455,1.74,0.357,-0.181,352.5,0.17921,0.0027196225,0.17937973,0.008158004,-2.52116,-0.94192857,1.579231434497833,0.2710722,2.1876,-1.2849034,3.472503407096863,0.55577266,1.35263,-1.752431,3.105061035041809,0.5358584,0.0324455,0.015057372,0.017388128070712,0.0069125476
191,191,4.455,1.74,0.357,-0.24,7.5,0.204321,0.0029528356,0.2067754,0.013384926,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,22.5,0.167356,0.0030735936,0.18857878,0.013042061,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,37.5,0.15438,0.0029877156,0.16087247,0.012583718,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,52.5,0.128131,0.0031013761,0.13279964,0.012203953,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,67.5,0.0998544,0.0038925121,0.10908357,0.011954257,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,82.5,0.087707,0.0039576681,0.09075727,0.011808569,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,97.5,0.0825684,0.0045010681,0.077211216,0.011729065,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,112.5,0.0573302,0.0051509329,0.06745,0.011687927,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,127.5,0.0607981,0.0055517401,0.06058245,0.0116680125,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,142.5,0.0559352,0.0068956416,0.055941124,0.011659304,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,157.5,0.0560436,0.0078021889,0.053073384,0.011656056,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,172.5,0.0504715,0.0087179569,0.05170412,0.011655129,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,187.5,0.0463124,0.0065108761,0.05170412,0.011655129,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,202.5,0.0576864,0.0065108761,0.053073384,0.011656056,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,217.5,0.0513763,0.0062299449,0.055941127,0.011659304,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,232.5,0.0630025,0.0064192144,0.06058245,0.0116680125,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,247.5,0.0679113,0.0046977316,0.06745,0.011687927,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,262.5,0.0802331,0.0046840336,0.077211216,0.011729064,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,277.5,0.0980267,0.0044395569,0.09075725,0.011808568,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,292.5,0.104054,0.0040564161,0.10908357,0.011954257,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,307.5,0.129562,0.0033628401,0.13279964,0.012203953,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,322.5,0.162185,0.00290521,0.16087247,0.012583718,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,337.5,0.183755,0.0026697889,0.1885786,0.013042061,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
191,191,4.455,1.74,0.357,-0.24,352.5,0.221306,0.0027175369,0.20677543,0.013384927,-2.51963,-1.2148093,1.30482070148468,0.2414861,2.03749,-1.534216,3.571706046333313,0.25987902,1.15812,-1.4433795,2.6014995213699343,0.4445726,0.0284711,0.017708879,0.0107622210358142,0.012221639
192,192,4.455,1.74,0.358,-0.301,7.5,0.19702,0.0032936121,0.19702783,0.011164733,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,22.5,0.166297,0.0036566209,0.17039734,0.011027759,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,37.5,0.13823,0.0043217476,0.13505355,0.010945349,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,52.5,0.105024,0.0040081561,0.10442362,0.010955026,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
192,192,4.455,1.74,0.358,-0.301,67.5,0.0817093,0.0045522009,0.08181563,0.0109976595,-2.48958,-1.4922678,0.9973121529388428,0.24910602,1.89797,-1.8395259,3.7374959380340576,0.2871486,0.985933,-1.8059438,2.791876846702576,0.48810396,0.0251748,0.010533082,0.0146417177010655,0.011003325
