set,index,k,QQ,x_b,t,phi_x,F,errF,varF,ReH,ReE,ReHt,dvcs
150,0,5.75,2.35,0.365,-0.45,7.31,0.0651106,0.0071511,0.10983,-1.27619,-0.31,-0.16551,0.00329848
150,1,5.75,2.35,0.365,-0.45,22.05,0.0734333,0.0173354,0.23607,-1.27619,-0.31,-0.16551,0.00329848
150,2,5.75,2.35,0.365,-0.45,36.96,0.0337252,0.0048942,0.14512,-1.27619,-0.31,-0.16551,0.00329848
150,3,5.75,2.35,0.365,-0.45,51.96,0.0329226,0.0052054,0.15811,-1.27619,-0.31,-0.16551,0.00329848
150,4,5.75,2.35,0.365,-0.45,67,0.0214666,0.00512709,0.23884,-1.27619,-0.31,-0.16551,0.00329848
150,5,5.75,2.35,0.365,-0.45,277.95,0.0119448,0.00573518,0.48014,-1.27619,-0.31,-0.16551,0.00329848
150,6,5.75,2.35,0.365,-0.45,293,0.0228908,0.00631557,0.2759,-1.27619,-0.31,-0.16551,0.00329848
150,7,5.75,2.35,0.365,-0.45,308.04,0.0142034,0.00347855,0.24491,-1.27619,-0.31,-0.16551,0.00329848
150,8,5.75,2.35,0.365,-0.45,323.04,0.040562,0.00562351,0.13864,-1.27619,-0.31,-0.16551,0.00329848
150,9,5.75,2.35,0.365,-0.45,337.95,0.0531356,0.0054108,0.10183,-1.27619,-0.31,-0.16551,0.00329848
150,10,5.75,2.35,0.365,-0.45,352.69,0.0786493,0.00841626,0.10701,-1.27619,-0.31,-0.16551,0.00329848
151,0,5.75,2.97,0.364,-0.2,7.46,0.158469,0.0434998,0.2745,-1.19016,-0.31,-0.368016,0.014476
151,1,5.75,2.97,0.364,-0.2,22.4,0.110614,0.0194304,0.17566,-1.19016,-0.31,-0.368016,0.014476
151,2,5.75,2.97,0.364,-0.2,37.35,0.0717801,0.015498,0.21591,-1.19016,-0.31,-0.368016,0.014476
151,3,5.75,2.97,0.364,-0.2,52.32,0.0642242,0.0153162,0.23848,-1.19016,-0.31,-0.368016,0.014476
151,4,5.75,2.97,0.364,-0.2,67.31,0.0868026,0.0169031,0.19473,-1.19016,-0.31,-0.368016,0.014476
151,5,5.75,2.97,0.364,-0.2,82.31,0.0537382,0.0136973,0.25489,-1.19016,-0.31,-0.368016,0.014476
151,6,5.75,2.97,0.364,-0.2,97.32,0.0348599,0.0140423,0.40282,-1.19016,-0.31,-0.368016,0.014476
151,7,5.75,2.97,0.364,-0.2,112.34,0.0553869,0.0201808,0.36436,-1.19016,-0.31,-0.368016,0.014476
151,8,5.75,2.97,0.364,-0.2,127.37,0.0593248,0.0344084,0.58,-1.19016,-0.31,-0.368016,0.014476
151,9,5.75,2.97,0.364,-0.2,247.66,0.0647616,0.0213202,0.32921,-1.19016,-0.31,-0.368016,0.014476
151,10,5.75,2.97,0.364,-0.2,262.68,0.0778465,0.0179522,0.23061,-1.19016,-0.31,-0.368016,0.014476
151,11,5.75,2.97,0.364,-0.2,277.69,0.0936109,0.0260772,0.27857,-1.19016,-0.31,-0.368016,0.014476
151,12,5.75,2.97,0.364,-0.2,292.69,0.0983579,0.0219082,0.22274,-1.19016,-0.31,-0.368016,0.014476
151,13,5.75,2.97,0.364,-0.2,307.68,0.0921507,0.0261339,0.2836,-1.19016,-0.31,-0.368016,0.014476
151,14,5.75,2.97,0.364,-0.2,322.65,0.0956148,0.0157851,0.16509,-1.19016,-0.31,-0.368016,0.014476
151,15,5.75,2.97,0.364,-0.2,337.6,0.0792682,0.0161755,0.20406,-1.19016,-0.31,-0.368016,0.014476
151,16,5.75,2.97,0.364,-0.2,352.54,0.111131,0.0148615,0.13373,-1.19016,-0.31,-0.368016,0.014476
152,0,5.75,2.97,0.365,-0.26,7.44,0.112875,0.0191865,0.16998,-1.20664,-0.31,-0.322146,0.0118891
152,1,5.75,2.97,0.365,-0.26,22.39,0.0967145,0.0127402,0.13173,-1.20664,-0.31,-0.322146,0.0118891
152,2,5.75,2.97,0.365,-0.26,37.23,0.0905959,0.0126354,0.13947,-1.20664,-0.31,-0.322146,0.0118891
152,3,5.75,2.97,0.365,-0.26,52.19,0.0717248,0.00950353,0.1325,-1.20664,-0.31,-0.322146,0.0118891
152,4,5.75,2.97,0.365,-0.26,67.19,0.100107,0.0335077,0.33472,-1.20664,-0.31,-0.322146,0.0118891
152,5,5.75,2.97,0.365,-0.26,82.21,0.036873,0.00814008,0.22076,-1.20664,-0.31,-0.322146,0.0118891
152,6,5.75,2.97,0.365,-0.26,97.24,0.0508083,0.0118841,0.2339,-1.20664,-0.31,-0.322146,0.0118891
152,7,5.75,2.97,0.365,-0.26,112.28,0.0448615,0.00786108,0.17523,-1.20664,-0.31,-0.322146,0.0118891
152,8,5.75,2.97,0.365,-0.26,127.32,0.0341976,0.00757135,0.2214,-1.20664,-0.31,-0.322146,0.0118891
152,9,5.75,2.97,0.365,-0.26,142.37,0.053723,0.0175975,0.32756,-1.20664,-0.31,-0.322146,0.0118891
152,10,5.75,2.97,0.365,-0.26,157.42,0.056209,0.0270045,0.48043,-1.20664,-0.31,-0.322146,0.0118891
152,11,5.75,2.97,0.365,-0.26,172.48,-0.000903464,-0.000467579,0.51754,-1.20664,-0.31,-0.322146,0.0118891
152,12,5.75,2.97,0.365,-0.26,202.58,0.0243299,0.0120564,0.49554,-1.20664,-0.31,-0.322146,0.0118891
152,13,5.75,2.97,0.365,-0.26,232.68,0.0404448,0.00991949,0.24526,-1.20664,-0.31,-0.322146,0.0118891
152,14,5.75,2.97,0.365,-0.26,247.72,0.0417814,0.00766021,0.18334,-1.20664,-0.31,-0.322146,0.0118891
152,15,5.75,2.97,0.365,-0.26,262.76,0.0562736,0.015271,0.27137,-1.20664,-0.31,-0.322146,0.0118891
152,16,5.75,2.97,0.365,-0.26,277.79,0.054363,0.00896664,0.16494,-1.20664,-0.31,-0.322146,0.0118891
152,17,5.75,2.97,0.365,-0.26,292.81,0.0915612,0.0220946,0.24131,-1.20664,-0.31,-0.322146,0.0118891
152,18,5.75,2.97,0.365,-0.26,307.81,0.093979,0.0144944,0.15423,-1.20664,-0.31,-0.322146,0.0118891
152,19,5.75,2.97,0.365,-0.26,322.77,0.0778302,0.00900728,0.11573,-1.20664,-0.31,-0.322146,0.0118891
152,20,5.75,2.97,0.365,-0.26,337.61,0.12462,0.020014,0.1606,-1.20664,-0.31,-0.322146,0.0118891
152,21,5.75,2.97,0.365,-0.26,352.56,0.132914,0.0136357,0.10259,-1.20664,-0.31,-0.322146,0.0118891
153,0,5.75,2.97,0.365,-0.34,7.48,0.145506,0.0235415,0.16179,-1.22983,-0.31,-0.258406,0.00839807
153,1,5.75,2.97,0.365,-0.34,22.49,0.103393,0.0110837,0.1072,-1.22983,-0.31,-0.258406,0.00839807
153,2,5.75,2.97,0.365,-0.34,37.22,0.0831838,0.0105677,0.12704,-1.22983,-0.31,-0.258406,0.00839807
153,3,5.75,2.97,0.365,-0.34,52.07,0.0332755,0.00553837,0.16644,-1.22983,-0.31,-0.258406,0.00839807
153,4,5.75,2.97,0.365,-0.34,67.1,0.0433663,0.00819796,0.18904,-1.22983,-0.31,-0.258406,0.00839807
153,5,5.75,2.97,0.365,-0.34,82.14,0.0516811,0.0123053,0.2381,-1.22983,-0.31,-0.258406,0.00839807
153,6,5.75,2.97,0.365,-0.34,97.19,0.034182,0.00673317,0.19698,-1.22983,-0.31,-0.258406,0.00839807
153,7,5.75,2.97,0.365,-0.34,112.24,0.0216544,0.00390906,0.18052,-1.22983,-0.31,-0.258406,0.00839807
153,8,5.75,2.97,0.365,-0.34,127.3,0.0266646,0.00848387,0.31817,-1.22983,-0.31,-0.258406,0.00839807
153,9,5.75,2.97,0.365,-0.34,142.35,0.022561,0.0111321,0.49342,-1.22983,-0.31,-0.258406,0.00839807
153,10,5.75,2.97,0.365,-0.34,157.41,0.010475,0.00486196,0.46415,-1.22983,-0.31,-0.258406,0.00839807
153,11,5.75,2.97,0.365,-0.34,172.47,0.0456619,0.024799,0.5431,-1.22983,-0.31,-0.258406,0.00839807
153,12,5.75,2.97,0.365,-0.34,187.53,0.0309402,0.022513,0.72763,-1.22983,-0.31,-0.258406,0.00839807
153,13,5.75,2.97,0.365,-0.34,202.59,-0.00580101,-0.00354511,0.61112,-1.22983,-0.31,-0.258406,0.00839807
153,14,5.75,2.97,0.365,-0.34,217.65,0.0272241,0.00777274,0.28551,-1.22983,-0.31,-0.258406,0.00839807
153,15,5.75,2.97,0.365,-0.34,232.7,0.0253567,0.0087709,0.3459,-1.22983,-0.31,-0.258406,0.00839807
153,16,5.75,2.97,0.365,-0.34,247.76,0.0243547,0.0064177,0.26351,-1.22983,-0.31,-0.258406,0.00839807
153,17,5.75,2.97,0.365,-0.34,262.81,0.0299195,0.00867486,0.28994,-1.22983,-0.31,-0.258406,0.00839807
153,18,5.75,2.97,0.365,-0.34,277.86,0.0315616,0.00630379,0.19973,-1.22983,-0.31,-0.258406,0.00839807
153,19,5.75,2.97,0.365,-0.34,292.9,0.0534684,0.0105461,0.19724,-1.22983,-0.31,-0.258406,0.00839807
153,20,5.75,2.97,0.365,-0.34,307.93,0.0576361,0.00812035,0.14089,-1.22983,-0.31,-0.258406,0.00839807
153,21,5.75,2.97,0.365,-0.34,322.78,0.0768636,0.0138024,0.17957,-1.22983,-0.31,-0.258406,0.00839807
153,22,5.75,2.97,0.365,-0.34,337.51,0.114346,0.0133384,0.11665,-1.22983,-0.31,-0.258406,0.00839807
153,23,5.75,2.97,0.365,-0.34,352.52,0.12493,0.0119683,0.0958,-1.22983,-0.31,-0.258406,0.00839807
154,0,5.75,2.97,0.365,-0.45,7.76,0.130799,0.0138425,0.10583,-1.27619,-0.31,-0.16551,0.00329848
154,1,5.75,2.97,0.365,-0.45,22.66,0.074143,0.00858799,0.11583,-1.27619,-0.31,-0.16551,0.00329848
154,2,5.75,2.97,0.365,-0.45,37.33,0.051349,0.00788772,0.15361,-1.27619,-0.31,-0.16551,0.00329848
154,3,5.75,2.97,0.365,-0.45,51.94,0.0417663,0.00647378,0.155,-1.27619,-0.31,-0.16551,0.00329848
154,4,5.75,2.97,0.365,-0.45,67.01,0.0304634,0.00435597,0.14299,-1.27619,-0.31,-0.16551,0.00329848
154,5,5.75,2.97,0.365,-0.45,82.08,0.0239248,0.00632116,0.26421,-1.27619,-0.31,-0.16551,0.00329848
154,6,5.75,2.97,0.365,-0.45,97.15,0.0163387,0.0037347,0.22858,-1.27619,-0.31,-0.16551,0.00329848
154,7,5.75,2.97,0.365,-0.45,112.22,0.0133611,0.0030661,0.22948,-1.27619,-0.31,-0.16551,0.00329848
154,8,5.75,2.97,0.365,-0.45,127.28,0.0122387,0.00342183,0.27959,-1.27619,-0.31,-0.16551,0.00329848
154,9,5.75,2.97,0.365,-0.45,157.42,0.009876,0.00401519,0.40656,-1.27619,-0.31,-0.16551,0.00329848
154,10,5.75,2.97,0.365,-0.45,172.49,0.00114221,0.000853928,0.74761,-1.27619,-0.31,-0.16551,0.00329848
154,11,5.75,2.97,0.365,-0.45,187.51,0.0167474,0.00998613,0.59628,-1.27619,-0.31,-0.16551,0.00329848
154,12,5.75,2.97,0.365,-0.45,202.58,0.016088,0.00642521,0.39938,-1.27619,-0.31,-0.16551,0.00329848
154,13,5.75,2.97,0.365,-0.45,217.67,0.0101068,0.00419788,0.41535,-1.27619,-0.31,-0.16551,0.00329848
154,14,5.75,2.97,0.365,-0.45,232.72,0.0156849,0.00519031,0.33091,-1.27619,-0.31,-0.16551,0.00329848
154,15,5.75,2.97,0.365,-0.45,247.78,0.0234829,0.00749693,0.31925,-1.27619,-0.31,-0.16551,0.00329848
154,16,5.75,2.97,0.365,-0.45,262.85,0.024319,0.00574756,0.23634,-1.27619,-0.31,-0.16551,0.00329848
154,17,5.75,2.97,0.365,-0.45,277.92,0.0248556,0.00497186,0.20003,-1.27619,-0.31,-0.16551,0.00329848
154,18,5.75,2.97,0.365,-0.45,292.99,0.0340908,0.00724225,0.21244,-1.27619,-0.31,-0.16551,0.00329848
154,19,5.75,2.97,0.365,-0.45,308.06,0.0399158,0.00762151,0.19094,-1.27619,-0.31,-0.16551,0.00329848
154,20,5.75,2.97,0.365,-0.45,322.67,0.063977,0.00751794,0.11751,-1.27619,-0.31,-0.16551,0.00329848
154,21,5.75,2.97,0.365,-0.45,337.34,0.099006,0.00865511,0.08742,-1.27619,-0.31,-0.16551,0.00329848
154,22,5.75,2.97,0.365,-0.45,352.24,0.11591,0.0100981,0.08712,-1.27619,-0.31,-0.16551,0.00329848
155,0,5.75,2.44,0.393,-0.21,22.44,0.0873996,0.0550766,0.63017,-1.50775,-0.31,-0.355043,0.0123932
155,1,5.75,2.44,0.393,-0.21,37.41,0.0378852,0.0242003,0.63878,-1.50775,-0.31,-0.355043,0.0123932
155,2,5.75,2.44,0.393,-0.21,52.39,0.0512302,0.0277519,0.54171,-1.50775,-0.31,-0.355043,0.0123932
155,3,5.75,2.44,0.393,-0.21,307.61,0.0196256,0.0103298,0.52634,-1.50775,-0.31,-0.355043,0.0123932
155,4,5.75,2.44,0.393,-0.21,322.59,0.0455607,0.019002,0.41707,-1.50775,-0.31,-0.355043,0.0123932
155,5,5.75,2.44,0.393,-0.21,337.56,0.0242799,0.00860262,0.35431,-1.50775,-0.31,-0.355043,0.0123932
155,6,5.75,2.44,0.393,-0.21,352.52,0.0365793,0.0169626,0.46372,-1.50775,-0.31,-0.355043,0.0123932
156,0,5.75,2.48,0.4,-0.26,7.46,0.0455839,0.00852237,0.18696,-1.58376,-0.31,-0.316223,0.0101028
156,1,5.75,2.48,0.4,-0.26,22.38,0.0350167,0.00721099,0.20593,-1.58376,-0.31,-0.316223,0.0101028
156,2,5.75,2.48,0.4,-0.26,37.32,0.0518297,0.0108148,0.20866,-1.58376,-0.31,-0.316223,0.0101028
156,3,5.75,2.48,0.4,-0.26,52.29,0.0461946,0.00979602,0.21206,-1.58376,-0.31,-0.316223,0.0101028
156,4,5.75,2.48,0.4,-0.26,67.27,0.0304023,0.0124355,0.40903,-1.58376,-0.31,-0.316223,0.0101028
156,5,5.75,2.48,0.4,-0.26,262.71,0.0549714,0.0278809,0.50719,-1.58376,-0.31,-0.316223,0.0101028
156,6,5.75,2.48,0.4,-0.26,277.73,0.0392829,0.0182052,0.46344,-1.58376,-0.31,-0.316223,0.0101028
156,7,5.75,2.48,0.4,-0.26,292.73,0.0387765,0.0132131,0.34075,-1.58376,-0.31,-0.316223,0.0101028
156,8,5.75,2.48,0.4,-0.26,307.71,0.0482724,0.0161341,0.33423,-1.58376,-0.31,-0.316223,0.0101028
156,9,5.75,2.48,0.4,-0.26,322.68,0.0383219,0.0106822,0.27875,-1.58376,-0.31,-0.316223,0.0101028
156,10,5.75,2.48,0.4,-0.26,337.62,0.0547557,0.0079215,0.14467,-1.58376,-0.31,-0.316223,0.0101028
156,11,5.75,2.48,0.4,-0.26,352.54,0.0427227,0.00690271,0.16157,-1.58376,-0.31,-0.316223,0.0101028
157,0,5.75,2.48,0.399,-0.34,7.42,0.0478879,0.00984239,0.20553,-1.54335,-0.31,-0.251942,0.00659122
157,1,5.75,2.48,0.399,-0.34,22.29,0.0267087,0.00619347,0.23189,-1.54335,-0.31,-0.251942,0.00659122
157,2,5.75,2.48,0.399,-0.34,37.21,0.0446564,0.00730624,0.16361,-1.54335,-0.31,-0.251942,0.00659122
157,3,5.75,2.48,0.399,-0.34,52.17,0.0337144,0.00519505,0.15409,-1.54335,-0.31,-0.251942,0.00659122
157,4,5.75,2.48,0.399,-0.34,67.16,0.0171207,0.00634648,0.37069,-1.54335,-0.31,-0.251942,0.00659122
157,5,5.75,2.48,0.399,-0.34,82.18,0.0151092,0.00776115,0.51367,-1.54335,-0.31,-0.251942,0.00659122
157,6,5.75,2.48,0.399,-0.34,292.84,0.0306356,0.0098368,0.32109,-1.54335,-0.31,-0.251942,0.00659122
157,7,5.75,2.48,0.399,-0.34,307.83,0.0233822,0.00528696,0.22611,-1.54335,-0.31,-0.251942,0.00659122
157,8,5.75,2.48,0.399,-0.34,322.79,0.036277,0.00534614,0.14737,-1.54335,-0.31,-0.251942,0.00659122
157,9,5.75,2.48,0.399,-0.34,337.71,0.0380183,0.00526667,0.13853,-1.54335,-0.31,-0.251942,0.00659122
157,10,5.75,2.48,0.399,-0.34,352.58,0.0385697,0.0046407,0.12032,-1.54335,-0.31,-0.251942,0.00659122
158,0,5.75,2.48,0.399,-0.45,7.37,0.0420439,0.00566668,0.13478,-1.48602,-0.31,-0.158214,0.00143315
158,1,5.75,2.48,0.399,-0.45,22.16,0.0376149,0.00868377,0.23086,-1.48602,-0.31,-0.158214,0.00143315
158,2,5.75,2.48,0.399,-0.45,37.06,0.0233874,0.00727489,0.31106,-1.48602,-0.31,-0.158214,0.00143315
158,3,5.75,2.48,0.399,-0.45,52.04,0.0183958,0.00409104,0.22239,-1.48602,-0.31,-0.158214,0.00143315
158,4,5.75,2.48,0.399,-0.45,67.06,0.00929215,0.00183353,0.19732,-1.48602,-0.31,-0.158214,0.00143315
158,5,5.75,2.48,0.399,-0.45,292.94,0.0133443,0.00366501,0.27465,-1.48602,-0.31,-0.158214,0.00143315
158,6,5.75,2.48,0.399,-0.45,307.96,0.0221817,0.00544183,0.24533,-1.48602,-0.31,-0.158214,0.00143315
158,7,5.75,2.48,0.399,-0.45,322.94,0.0263345,0.00437415,0.1661,-1.48602,-0.31,-0.158214,0.00143315
158,8,5.75,2.48,0.399,-0.45,337.84,0.0308942,0.0038386,0.12425,-1.48602,-0.31,-0.158214,0.00143315
158,9,5.75,2.48,0.399,-0.45,352.63,0.0358999,0.00376482,0.10487,-1.48602,-0.31,-0.158214,0.00143315
159,0,5.75,3.12,0.391,-0.21,7.48,0.0664732,0.0208074,0.31302,-1.4843,-0.31,-0.355216,0.0124591
159,1,5.75,3.12,0.391,-0.21,22.45,0.0597383,0.0224246,0.37538,-1.4843,-0.31,-0.355216,0.0124591
159,2,5.75,3.12,0.391,-0.21,37.42,0.0804608,0.0259269,0.32223,-1.4843,-0.31,-0.355216,0.0124591
159,3,5.75,3.12,0.391,-0.21,52.4,0.0559976,0.0261453,0.4669,-1.4843,-0.31,-0.355216,0.0124591
159,4,5.75,3.12,0.391,-0.21,67.39,0.0644602,0.0219712,0.34085,-1.4843,-0.31,-0.355216,0.0124591
159,5,5.75,3.12,0.391,-0.21,82.39,0.0901827,0.0476597,0.52848,-1.4843,-0.31,-0.355216,0.0124591
159,6,5.75,3.12,0.391,-0.21,292.61,0.0927744,0.0381896,0.41164,-1.4843,-0.31,-0.355216,0.0124591
159,7,5.75,3.12,0.391,-0.21,307.6,0.0270733,0.013002,0.48025,-1.4843,-0.31,-0.355216,0.0124591
159,8,5.75,3.12,0.391,-0.21,322.58,0.0403788,0.0136194,0.33729,-1.4843,-0.31,-0.355216,0.0124591
159,9,5.75,3.12,0.391,-0.21,337.55,0.110592,0.0418714,0.37861,-1.4843,-0.31,-0.355216,0.0124591
159,10,5.75,3.12,0.391,-0.21,352.52,0.0189611,0.0108742,0.5735,-1.4843,-0.31,-0.355216,0.0124591
160,0,5.75,3.18,0.399,-0.26,7.46,0.0546177,0.00991476,0.18153,-1.57203,-0.31,-0.316253,0.0101223
160,1,5.75,3.18,0.399,-0.26,22.38,0.0614404,0.010185,0.16577,-1.57203,-0.31,-0.316253,0.0101223
160,2,5.75,3.18,0.399,-0.26,37.33,0.0437329,0.00633952,0.14496,-1.57203,-0.31,-0.316253,0.0101223
160,3,5.75,3.18,0.399,-0.26,52.3,0.0546981,0.0114975,0.2102,-1.57203,-0.31,-0.316253,0.0101223
160,4,5.75,3.18,0.399,-0.26,67.29,0.0400989,0.00712637,0.17772,-1.57203,-0.31,-0.316253,0.0101223
160,5,5.75,3.18,0.399,-0.26,82.29,0.0477117,0.00851177,0.1784,-1.57203,-0.31,-0.316253,0.0101223
160,6,5.75,3.18,0.399,-0.26,97.31,0.0392937,0.00962775,0.24502,-1.57203,-0.31,-0.316253,0.0101223
160,7,5.75,3.18,0.399,-0.26,232.63,0.0518698,0.0354193,0.68285,-1.57203,-0.31,-0.316253,0.0101223
160,8,5.75,3.18,0.399,-0.26,247.66,0.0373024,0.0112922,0.30272,-1.57203,-0.31,-0.316253,0.0101223
160,9,5.75,3.18,0.399,-0.26,262.69,0.0400326,0.0115794,0.28925,-1.57203,-0.31,-0.316253,0.0101223
160,10,5.75,3.18,0.399,-0.26,277.71,0.0469149,0.0121144,0.25822,-1.57203,-0.31,-0.316253,0.0101223
160,11,5.75,3.18,0.399,-0.26,292.71,0.0384745,0.00868832,0.22582,-1.57203,-0.31,-0.316253,0.0101223
160,12,5.75,3.18,0.399,-0.26,307.7,0.0473217,0.0123098,0.26013,-1.57203,-0.31,-0.316253,0.0101223
160,13,5.75,3.18,0.399,-0.26,322.67,0.0493769,0.00761836,0.15429,-1.57203,-0.31,-0.316253,0.0101223
160,14,5.75,3.18,0.399,-0.26,337.62,0.0535853,0.0101903,0.19017,-1.57203,-0.31,-0.316253,0.0101223
160,15,5.75,3.18,0.399,-0.26,352.54,0.0805121,0.0107339,0.13332,-1.57203,-0.31,-0.316253,0.0101223
161,0,5.75,3.18,0.4,-0.34,7.46,0.0655918,0.00927665,0.14143,-1.55341,-0.31,-0.251909,0.00657129
161,1,5.75,3.18,0.4,-0.34,22.33,0.0526003,0.00716205,0.13616,-1.55341,-0.31,-0.251909,0.00657129
161,2,5.75,3.18,0.4,-0.34,37.19,0.0451458,0.00550011,0.12183,-1.55341,-0.31,-0.251909,0.00657129
161,3,5.75,3.18,0.4,-0.34,52.17,0.0392847,0.00497227,0.12657,-1.55341,-0.31,-0.251909,0.00657129
161,4,5.75,3.18,0.4,-0.34,67.17,0.029415,0.00551885,0.18762,-1.55341,-0.31,-0.251909,0.00657129
161,5,5.75,3.18,0.4,-0.34,82.2,0.0335148,0.00614561,0.18337,-1.55341,-0.31,-0.251909,0.00657129
161,6,5.75,3.18,0.4,-0.34,97.23,0.032385,0.0076338,0.23572,-1.55341,-0.31,-0.251909,0.00657129
161,7,5.75,3.18,0.4,-0.34,112.27,0.0192941,0.00458139,0.23745,-1.55341,-0.31,-0.251909,0.00657129
161,8,5.75,3.18,0.4,-0.34,127.32,0.00889142,0.00366398,0.41208,-1.55341,-0.31,-0.251909,0.00657129
161,9,5.75,3.18,0.4,-0.34,157.43,0.0279349,0.0198894,0.71199,-1.55341,-0.31,-0.251909,0.00657129
161,10,5.75,3.18,0.4,-0.34,202.57,0.0205365,0.0131553,0.64058,-1.55341,-0.31,-0.251909,0.00657129
161,11,5.75,3.18,0.4,-0.34,217.63,0.00902303,0.00273217,0.3028,-1.55341,-0.31,-0.251909,0.00657129
161,12,5.75,3.18,0.4,-0.34,232.68,0.0290638,0.0159147,0.54758,-1.55341,-0.31,-0.251909,0.00657129
161,13,5.75,3.18,0.4,-0.34,247.73,0.0315078,0.00766301,0.24321,-1.55341,-0.31,-0.251909,0.00657129
161,14,5.75,3.18,0.4,-0.34,262.77,0.0322078,0.00740136,0.2298,-1.55341,-0.31,-0.251909,0.00657129
161,15,5.75,3.18,0.4,-0.34,277.8,0.0329575,0.00616339,0.18701,-1.55341,-0.31,-0.251909,0.00657129
161,16,5.75,3.18,0.4,-0.34,292.83,0.0395781,0.00687828,0.17379,-1.55341,-0.31,-0.251909,0.00657129
161,17,5.75,3.18,0.4,-0.34,307.83,0.048501,0.00921131,0.18992,-1.55341,-0.31,-0.251909,0.00657129
161,18,5.75,3.18,0.4,-0.34,322.81,0.0567758,0.00687612,0.12111,-1.55341,-0.31,-0.251909,0.00657129
161,19,5.75,3.18,0.4,-0.34,337.67,0.0571934,0.00610311,0.10671,-1.55341,-0.31,-0.251909,0.00657129
161,20,5.75,3.18,0.4,-0.34,352.54,0.057269,0.00609628,0.10645,-1.55341,-0.31,-0.251909,0.00657129
162,0,5.75,3.18,0.4,-0.45,7.52,0.0636914,0.00727101,0.11416,-1.49275,-0.31,-0.158176,0.00141259
162,1,5.75,3.18,0.4,-0.45,22.49,0.050567,0.00618788,0.12237,-1.49275,-0.31,-0.158176,0.00141259
162,2,5.75,3.18,0.4,-0.45,37.08,0.0379281,0.0040348,0.10638,-1.49275,-0.31,-0.158176,0.00141259
162,3,5.75,3.18,0.4,-0.45,52.03,0.021221,0.00296585,0.13976,-1.49275,-0.31,-0.158176,0.00141259
162,4,5.75,3.18,0.4,-0.45,67.07,0.0190974,0.00370987,0.19426,-1.49275,-0.31,-0.158176,0.00141259
162,5,5.75,3.18,0.4,-0.45,82.12,0.018323,0.00445305,0.24303,-1.49275,-0.31,-0.158176,0.00141259
162,6,5.75,3.18,0.4,-0.45,97.18,0.00793264,0.00176858,0.22295,-1.49275,-0.31,-0.158176,0.00141259
162,7,5.75,3.18,0.4,-0.45,112.24,0.0127874,0.00341883,0.26736,-1.49275,-0.31,-0.158176,0.00141259
162,8,5.75,3.18,0.4,-0.45,127.29,0.00806005,0.00191297,0.23734,-1.49275,-0.31,-0.158176,0.00141259
162,9,5.75,3.18,0.4,-0.45,142.34,0.00958823,0.00452382,0.47181,-1.49275,-0.31,-0.158176,0.00141259
162,10,5.75,3.18,0.4,-0.45,157.41,0.00109026,0.000592512,0.54346,-1.49275,-0.31,-0.158176,0.00141259
162,11,5.75,3.18,0.4,-0.45,172.46,0.00617861,0.00313694,0.50771,-1.49275,-0.31,-0.158176,0.00141259
162,12,5.75,3.18,0.4,-0.45,202.59,0.0117669,0.00614962,0.52262,-1.49275,-0.31,-0.158176,0.00141259
162,13,5.75,3.18,0.4,-0.45,232.71,0.0183946,0.00875677,0.47605,-1.49275,-0.31,-0.158176,0.00141259
162,14,5.75,3.18,0.4,-0.45,247.76,0.0145,0.00412641,0.28458,-1.49275,-0.31,-0.158176,0.00141259
162,15,5.75,3.18,0.4,-0.45,262.82,0.0130832,0.00251354,0.19212,-1.49275,-0.31,-0.158176,0.00141259
162,16,5.75,3.18,0.4,-0.45,277.88,0.0203759,0.00557893,0.2738,-1.49275,-0.31,-0.158176,0.00141259
162,17,5.75,3.18,0.4,-0.45,292.93,0.020944,0.00360258,0.17201,-1.49275,-0.31,-0.158176,0.00141259
162,18,5.75,3.18,0.4,-0.45,307.97,0.0286909,0.00412116,0.14364,-1.49275,-0.31,-0.158176,0.00141259
162,19,5.75,3.18,0.4,-0.45,322.92,0.036159,0.00410657,0.11357,-1.49275,-0.31,-0.158176,0.00141259
162,20,5.75,3.18,0.4,-0.45,337.51,0.054805,0.00692132,0.12629,-1.49275,-0.31,-0.158176,0.00141259
162,21,5.75,3.18,0.4,-0.45,352.48,0.0594215,0.00530575,0.08929,-1.49275,-0.31,-0.158176,0.00141259
163,0,5.75,2.81,0.433,-0.27,7.48,0.0120149,0.00528922,0.44022,-1.99429,-0.31,-0.311988,0.0100704
163,1,5.75,2.81,0.433,-0.27,22.44,-0.00270062,-0.00126943,0.47005,-1.99429,-0.31,-0.311988,0.0100704
163,2,5.75,2.81,0.433,-0.27,37.41,0.0126126,0.00565711,0.44853,-1.99429,-0.31,-0.311988,0.0100704
163,3,5.75,2.81,0.433,-0.27,67.37,0.0170786,0.0147516,0.86375,-1.99429,-0.31,-0.311988,0.0100704
163,4,5.75,2.81,0.433,-0.27,82.38,0.00560067,0.00418151,0.74661,-1.99429,-0.31,-0.311988,0.0100704
163,5,5.75,2.81,0.433,-0.27,307.61,0.0222377,0.0105587,0.47481,-1.99429,-0.31,-0.311988,0.0100704
163,6,5.75,2.81,0.433,-0.27,322.59,0.0291369,0.0162695,0.55838,-1.99429,-0.31,-0.311988,0.0100704
163,7,5.75,2.81,0.433,-0.27,337.56,0.0161568,0.00639372,0.39573,-1.99429,-0.31,-0.311988,0.0100704
