k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,2.78,0.335,-0.26,0.05250550384177002,0.009778529093168092,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,232.7
5.75,2.78,0.335,-0.26,0.05845013768599998,0.00930325970366805,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,247.75
5.75,2.78,0.335,-0.26,0.06713208967865004,0.008656011970284818,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,262.8
5.75,2.78,0.335,-0.26,0.07966568824180001,0.008073946637490064,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,277.84
5.75,2.78,0.335,-0.26,0.09762877363800007,0.008524557568715603,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,292.87
5.75,2.78,0.335,-0.26,0.12285106676100004,0.011703627954325788,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,307.89
5.75,2.78,0.335,-0.26,0.15546125600099978,0.018080354500741726,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,322.64
5.75,2.78,0.335,-0.26,0.19201672673399986,0.026345348443718865,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,337.42
5.75,2.78,0.335,-0.26,0.21938536593999988,0.03285928116381025,-1.8753521241737,1.8452521186483455,-2.6152205154210018,2.6341390499253503,-1.28409075686095,2.5923835454652315,0.013034090974910002,0.008115416159673119,1.684306152453971,1.2027085441711973,2.7386907082020535,2.179977836683854,1.8939931067634868,2.0083985356718363,0.0054566402156863035,0.006395795106070571,144,352.4
5.75,2.78,0.335,-0.34,0.2181928340208499,0.06049806631559192,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,7.72
5.75,2.78,0.335,-0.34,0.17266747816000008,0.046040193352545486,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,22.73
5.75,2.78,0.335,-0.34,0.12518145008860002,0.03153182448135827,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,37.54
5.75,2.78,0.335,-0.34,0.09232755369499994,0.022314411994109364,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,51.99
5.75,2.78,0.335,-0.34,0.07041810632019999,0.01703969002419155,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,67.04
5.75,2.78,0.335,-0.34,0.056588324173000006,0.014388144854240874,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,82.1
5.75,2.78,0.335,-0.34,0.047679836196000004,0.013092641403290042,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,97.16
5.75,2.78,0.335,-0.34,0.041821864304999935,0.012459804091269035,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,112.22
5.75,2.78,0.335,-0.34,0.0379413176089,0.012150408971914531,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,127.28
5.75,2.78,0.335,-0.34,0.03541752075968001,0.01200190439422634,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,142.35
5.75,2.78,0.335,-0.34,0.03389655320986997,0.01193467481652075,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,157.41
5.75,2.78,0.335,-0.34,0.03317978169597995,0.011909293318209349,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,172.47
5.75,2.78,0.335,-0.34,0.03317978178747996,0.011909293228822896,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,187.53
5.75,2.78,0.335,-0.34,0.033896538851740037,0.011934677379296155,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,202.59
5.75,2.78,0.335,-0.34,0.03541752113148,0.012001904179337372,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,217.65
5.75,2.78,0.335,-0.34,0.0379413176089,0.012150408971914531,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,232.72
5.75,2.78,0.335,-0.34,0.04182186495159994,0.012459803605930818,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,247.78
5.75,2.78,0.335,-0.34,0.04767983853699996,0.013092639738286359,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,262.84
5.75,2.78,0.335,-0.34,0.05658827657549995,0.0143881447126069,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,277.9
5.75,2.78,0.335,-0.34,0.07041811403529996,0.017039682715136163,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,292.96
5.75,2.78,0.335,-0.34,0.09232755793200016,0.022314407461761186,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,308.01
5.75,2.78,0.335,-0.34,0.12518132932899997,0.03153179463671707,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,322.46
5.75,2.78,0.335,-0.34,0.1726674900845,0.046040179833178395,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,337.27
5.75,2.78,0.335,-0.34,0.21819284028584984,0.06049805914179623,-2.239044177510667,2.256313171039043,-3.1700238102912994,3.2726615888229373,-1.662038859587961,3.183810652438461,0.012057202150298018,0.017643335869390826,2.0961132867484373,1.4946333325668062,3.3986324032183224,2.7091230955790375,2.380478960386438,2.5298637230255347,0.012254784825205459,0.012695137002709621,145,352.28
5.75,2.78,0.335,-0.45,0.1406013272223502,0.07270110454158135,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,23.43
5.75,2.78,0.335,-0.45,0.08874583931916,0.051099078378018255,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,37.7
5.75,2.78,0.335,-0.45,0.06136429705244297,0.040543541613517316,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,51.87
5.75,2.78,0.335,-0.45,0.045627684595250045,0.03522935790682205,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,66.97
5.75,2.78,0.335,-0.45,0.03667532126183003,0.03276394747036934,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,82.05
5.75,2.78,0.335,-0.45,0.031216343954079896,0.031637456841037956,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,97.13
5.75,2.78,0.335,-0.45,0.027730967436024986,0.03115922625565868,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,112.2
5.75,2.78,0.335,-0.45,0.025455043044288986,0.03099103053506931,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,127.27
5.75,2.78,0.335,-0.45,0.023985471455467984,0.030960251221112588,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,142.34
5.75,2.78,0.335,-0.45,0.023101560508017965,0.030976708433264628,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,157.41
5.75,2.78,0.335,-0.45,0.022685577873818023,0.03099457674846306,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,172.48
5.75,2.78,0.335,-0.45,0.022685577873818023,0.03099457674846306,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,187.52
5.75,2.78,0.335,-0.45,0.023101560697857952,0.030976708198647236,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,202.59
5.75,2.78,0.335,-0.45,0.02398547203520997,0.030960250718894158,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,217.66
5.75,2.78,0.335,-0.45,0.025455045262160986,0.030991028107515417,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,232.73
5.75,2.78,0.335,-0.45,0.027730968543199987,0.031159225114941586,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,247.8
5.75,2.78,0.335,-0.45,0.03121632517174341,0.031637459415016646,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,262.87
5.75,2.78,0.335,-0.45,0.03667532013465998,0.0327639488036444,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,277.95
5.75,2.78,0.335,-0.45,0.045627686865760006,0.035229355123159035,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,293.03
5.75,2.78,0.335,-0.45,0.06136430217687999,0.04054353561258317,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,308.13
5.75,2.78,0.335,-0.45,0.08874572045539991,0.05109905286109913,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,322.3
5.75,2.78,0.335,-0.45,0.14060103638494995,0.07270101232713279,-2.6618140862120034,2.808627279331484,-3.815730388641304,4.085304425192566,-2.10561769751066,3.913070787897799,0.009124829027699989,0.03830395708721136,2.6098664039353525,1.8568989119249706,4.2152437578585555,3.3483694276910922,2.979460268261844,3.1837995624887117,0.02883842025949021,0.025314548088928614,146,336.57
5.75,2.35,0.365,-0.2,0.0797584049,0.00840300927501165,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,7.46
5.75,2.35,0.365,-0.2,0.07670446317199993,0.008388626624166484,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,22.4
5.75,2.35,0.365,-0.2,0.0713353504339999,0.008501862307681088,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,37.35
5.75,2.35,0.365,-0.2,0.06475559960700007,0.008856391631126984,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,52.31
5.75,2.35,0.365,-0.2,0.05798415293200001,0.009418754493483296,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,67.29
5.75,2.35,0.365,-0.2,0.05172487077699999,0.010062417989387866,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,82.29
5.75,2.35,0.365,-0.2,0.046349707688499976,0.010671182590878752,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,97.3
5.75,2.35,0.365,-0.2,0.04198371964199996,0.011181599593536314,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,112.32
5.75,2.35,0.365,-0.2,0.046349708263499975,0.010671182794026018,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,262.7
5.75,2.35,0.365,-0.2,0.05172487162900002,0.010062418306193012,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,277.71
5.75,2.35,0.365,-0.2,0.057984136692000046,0.009418755168485005,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,292.71
5.75,2.35,0.365,-0.2,0.06475560107800009,0.00885639201958558,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,307.69
5.75,2.35,0.365,-0.2,0.07133535156099993,0.008501862416685711,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,322.65
5.75,2.35,0.365,-0.2,0.07670446333999995,0.008388626586284486,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,337.6
5.75,2.35,0.365,-0.2,0.07975840597599997,0.00840300943473322,-1.3388507684800008,0.9291635735515461,-1.7084683143064996,1.271154114092297,-0.5445046481552499,1.4365791723743224,0.009258284158160003,0.01110090377223775,0.7515301658446258,0.563687565213394,1.5271772511677713,1.1132277644154058,0.975105977837932,1.0696635749092878,0.009433589063236585,0.007784712070433979,147,352.54
5.75,2.35,0.365,-0.26,0.08321125119749995,0.012126715449204606,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,7.44
5.75,2.35,0.365,-0.26,0.07787759585129986,0.010363347398768112,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,22.32
5.75,2.35,0.365,-0.26,0.06932433173400002,0.007908750724378745,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,37.24
5.75,2.35,0.365,-0.26,0.06007730630130001,0.006167707783549323,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,52.2
5.75,2.35,0.365,-0.26,0.05175910874900003,0.005874694680783276,-1.6772189023190014,1.1510818552188011,-2.229670644749603,1.7143363911889,-0.8985452003571013,1.8738537643118711,0.011853150153920003,0.006593879483358262,1.0489363551534818,0.6679569276717572,2.0873977336203966,1.505607970637546,1.3794161868463595,1.3931169888183281,0.004901184539696838,0.004411227641984402,148,67.19
