set,set.1,k,QQ,x_b,t,phi_x,F,sigmaF,Mean F Prediction,Std Dev Prediction,ReH,ReH_pred,ReH_res,ReH_std,ReE,ReE_pred,ReE_res,ReE_std,ReHt,ReHt_pred,ReHt_res,ReHt_std,dvcs,dvcs_pred,dvcs_res,dvcs_std
38,38,4.487,2.71,0.484,-0.43499,67.5,0.0180827,0.0126045529,0.027924547,0.027188838,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,82.5,0.0154669,0.01466521,0.025531178,0.026695812,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,97.5,0.0155372,0.0286218724,0.023701262,0.026426747,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,112.5,0.0135465,0.01301881,0.022344127,0.026281675,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,127.5,0.0114494,0.0181225444,0.021366589,0.026202543,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,142.5,0.0130007,0.0215238241,0.020693796,0.026158957,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,157.5,0.0123961,0.0173791489,0.020272683,0.026135726,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,172.5,0.0125809,0.0285339664,0.020070057,0.026125576,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,187.5,0.0107341,0.0220166244,0.020070057,0.026125576,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,202.5,0.00951281,0.0185695129,0.020272683,0.026135726,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,217.5,0.0131446,0.0211149961,0.020693788,0.02615896,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,232.5,0.0110349,0.0135978921,0.021366589,0.026202543,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,247.5,0.0108995,0.0196476289,0.02234413,0.026281675,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,262.5,0.0121996,0.0156,0.023701262,0.026426746,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,277.5,0.0165303,0.0184932801,0.025531163,0.026695812,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,292.5,0.0196218,0.0146870161,0.027924547,0.027188838,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,307.5,0.0193038,0.0227436561,0.030905878,0.028040512,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,322.5,0.0190225,0.0249418849,0.034294117,0.029328713,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,337.5,0.0337765,0.0433264225,0.03751021,0.030848878,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
38,38,4.487,2.71,0.484,-0.43499,352.5,0.0257055,0.0375778225,0.039560754,0.03195641,-1.98937,-0.9313647,1.0580052849006654,2.0560522,1.63769,-1.2488418,2.8865317625427247,2.6384904,0.749088,-1.2838938,2.032981823623657,2.9534543,0.00515787,0.012629108,0.0074712375721383,0.026468627
39,39,4.487,2.71,0.485,-0.47967,22.5,0.0249794,0.0561026596,0.011147039,0.07152291,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,37.5,0.0321085,0.1196744836,0.0089891525,0.0637087,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,52.5,0.0251191,0.0242674084,0.0068238303,0.058208592,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,67.5,0.017447,0.0250683889,0.00497318,0.055465356,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,82.5,0.0129429,0.0145636624,0.0034946664,0.054416128,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,97.5,0.00957351,0.0193460281,0.002347737,0.054121614,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,112.5,0.0135512,0.0318301281,0.001474901,0.054093074,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,127.5,0.00873035,0.0292717881,0.00082728936,0.05413257,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,142.5,0.00895656,0.0228432996,0.0003690126,0.05417434,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,157.5,0.0074769,0.021609,7.576139e-05,0.0542023,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,172.5,0.00799728,0.0263640169,-6.734079e-05,0.054215513,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,187.5,0.00981785,0.0234916929,-6.734079e-05,0.054215513,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,202.5,0.00460087,0.0287539849,7.576139e-05,0.0542023,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,217.5,0.0104659,0.0310534884,0.0003690133,0.05417434,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,232.5,0.00781505,0.0214388164,0.0008272901,0.05413257,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,247.5,0.0115701,0.0193460281,0.0014749024,0.054093074,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,262.5,0.0120228,0.0167003929,0.002347739,0.05412161,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,277.5,0.0136791,0.0154157056,0.0034946701,0.054416124,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,292.5,0.0175803,0.0208484721,0.00497318,0.055465356,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,307.5,0.017823,0.0300155625,0.0068238303,0.058208592,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,322.5,0.0105337,0.0445294404,0.008989156,0.06370869,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,337.5,0.03108,0.2373540961,0.011147043,0.0715229,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
39,39,4.487,2.71,0.485,-0.47967,352.5,0.0540693,0.1566180625,0.012591578,0.077857286,-1.94963,-1.9492713,0.000358678703308,7.307599,1.56271,-2.4506643,4.013374281845093,8.845178,0.683255,-2.4952705,3.1785254906463623,9.045086,0.00486922,-0.0075753597,0.012444579661132,0.054308463
40,40,4.487,2.72,0.485,-0.53988,7.5,0.016718,0.4976173764,-0.01358833,0.33592883,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,22.5,0.0142766,0.72403081,-0.0058704196,0.26551953,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,37.5,0.0251981,0.1078334244,0.0038231704,0.17573231,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,52.5,0.0136912,0.0430604001,0.011454242,0.102960855,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,67.5,0.0170211,0.02835856,0.016303146,0.054726746,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,82.5,0.0141509,0.0171557604,0.019000843,0.027497612,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,97.5,0.00951849,0.0158457744,0.020316161,0.018025834,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,112.5,0.00902236,0.01199025,0.020830225,0.019378884,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,127.5,0.00848591,0.0262472401,0.02092619,0.022241222,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,142.5,0.00691599,0.0209033764,0.020842642,0.02414108,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,157.5,0.00728583,0.0170276401,0.020722134,0.025138505,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,172.5,0.00652466,0.0152004241,0.02064415,0.025546798,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,187.5,0.00698821,0.0125193721,0.020644153,0.025546804,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,202.5,0.00718522,0.0171583801,0.020722127,0.025138482,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,217.5,0.00869391,0.0231131209,0.020842636,0.02414106,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,232.5,0.00814761,0.0160706329,0.02092619,0.022241225,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,247.5,0.00638111,0.0158659216,0.020830223,0.019378886,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,262.5,0.00951741,0.0225991089,0.020316167,0.018025829,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,277.5,0.0112651,0.0106564329,0.019000854,0.027497573,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,292.5,0.0144258,0.0135932281,0.016303146,0.054726746,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,307.5,0.020816,0.0434555716,0.011454242,0.102960855,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
40,40,4.487,2.72,0.485,-0.53988,322.5,0.0117281,0.8374995225,0.003823188,0.17573217,-1.89855,-5.3888435,3.490293536376953,40.88718,1.46956,-6.3865323,7.856092306671142,42.104465,0.602716,-13.244324,13.847039730468753,46.875183,0.00447123,0.004838898,0.0003676678466391,0.04044745
41,41,8.851,4.5,0.497,-0.40977,7.5,0.00351427,0.0051782416,0.001519251,0.008790265,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,22.5,0.00361452,0.0050608996,0.0014665741,0.008774988,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,37.5,0.00362867,0.0050083929,0.0013696507,0.00875017,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,52.5,0.00280651,0.0049014,0.0012425495,0.0087239,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,67.5,0.00313535,0.0047458321,0.0011009814,0.008702642,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,82.5,0.00301178,0.0043099225,0.0009589579,0.008689246,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,97.5,0.00257524,0.0053217025,0.0008270649,0.008683334,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,112.5,0.0027521,0.0049294441,0.0007122389,0.008682812,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,127.5,0.00273596,0.0052388644,0.00061841897,0.008685233,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,142.5,0.00289153,0.0052041796,0.00054748857,0.008688579,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,157.5,0.00276972,0.0055368481,0.00050012965,0.008691464,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,172.5,0.0024439,0.0056670784,0.0004764664,0.008693085,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,187.5,0.00233477,0.0051609856,0.00047646635,0.008693085,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,202.5,0.00261638,0.0049547521,0.0005001298,0.008691464,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,217.5,0.00275378,0.0063027721,0.00054748857,0.008688579,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,232.5,0.00268563,0.0060980481,0.00061841914,0.008685233,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,247.5,0.00290368,0.0054007801,0.0007122387,0.008682812,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,262.5,0.00284426,0.0046908801,0.0008270646,0.008683335,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,277.5,0.00283955,0.0046717225,0.000958958,0.008689246,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,292.5,0.00315934,0.0041306329,0.0011009814,0.008702642,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,307.5,0.00353561,0.0051022449,0.0012425495,0.0087239,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
41,41,8.851,4.5,0.497,-0.40977,322.5,0.00333586,0.0047430769,0.0013696508,0.00875017,-1.9724,-0.29673263,1.675667365694046,1.2779033,1.68241,-0.18290482,1.8653148246145248,1.5917886,0.793247,-0.9444091,1.7376560723991394,5.2019243,0.00135068,-0.0011080713,0.0024587513011324,0.008691835
