set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
177.0,5.55,1.51,0.359,-0.237,195.0,0.029105363548323843,0.0028065855,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,217.5,0.03139079734683037,0.0,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,225.0,0.028642151673014253,0.002536953,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,247.5,0.038026679307222366,0.0,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,255.0,0.04274283770777594,0.0028682742,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,277.5,0.05137231573462486,0.0,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,285.0,0.05961379992931075,0.0036532735,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,307.5,0.07474315166473389,0.0,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,315.0,0.07921802906929325,0.00505691,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,337.5,0.10385863482952118,0.0,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
177.0,5.55,1.51,0.359,-0.237,345.0,0.08763599893830362,0.00630557,-1.143889717986011,-0.31,-0.3418119467727391,0.013391408008479766
178.0,5.55,1.52,0.361,-0.298,7.5,0.11027833819389343,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,15.0,0.10522664214324402,0.009140448,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,37.5,0.07849223911762238,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,45.0,0.0763870865971997,0.0053843386,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,67.5,0.04812353849411011,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,75.0,0.03898622892190449,0.003735652,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,97.5,0.0323001965880394,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,105.0,0.031136646758277393,0.0029373944,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,127.5,0.024948738515377045,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,135.0,0.022483501366563022,0.0024442154,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,157.5,0.021840639412403107,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,165.0,0.01962603538894615,0.0030025605,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,187.5,0.021288294345140457,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,195.0,0.027131303275708042,0.003317861,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,217.5,0.023011870682239532,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,225.0,0.018192419310258348,0.0024542408,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,247.5,0.027907388284802437,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,255.0,0.03196935180820084,0.0028773134,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,277.5,0.03875260055065155,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,285.0,0.04395907819122957,0.0036130657,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,307.5,0.061320960521698,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,315.0,0.07567602075179207,0.0054927194,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,337.5,0.09711319208145142,0.0,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
178.0,5.55,1.52,0.361,-0.298,345.0,0.09616536816287335,0.010154183,-1.1793313302185593,-0.31,-0.2936589614528601,0.010605676042135748
179.0,5.55,1.74,0.359,-0.183,7.5,0.09611000770276823,0.004619816,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,22.5,0.09024584771282822,0.004538445,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,37.5,0.08455925074631836,0.004199967,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,52.5,0.07983901513847687,0.0038677647,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,67.5,0.07397703128271386,0.0036051373,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,82.5,0.06002427666194688,0.003291899,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,97.5,0.057158263930746946,0.0029397223,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,112.5,0.05205254947290029,0.0027632585,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,127.5,0.0485624091330103,0.0025680636,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,142.5,0.04073605774604464,0.002497756,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,157.5,0.03758378921791213,0.0023262973,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,172.5,0.04231714183687861,0.0023197897,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,187.5,0.039789443602121964,0.0022628722,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,202.5,0.041734320359342145,0.0023625093,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,217.5,0.043128607610981605,0.00248424,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,232.5,0.046823692751392726,0.0025302705,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,247.5,0.05118078870069385,0.0027418805,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,262.5,0.05495173415403814,0.002923929,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,277.5,0.06070183175496567,0.003247669,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,292.5,0.06870326295857673,0.003575284,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,307.5,0.07620435355826322,0.0040492904,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,322.5,0.08263736654675667,0.004168322,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,337.5,0.09564385554603955,0.004584823,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
179.0,5.55,1.74,0.359,-0.183,352.5,0.09999856706211516,0.0046562543,-1.1405837461290302,-0.31,-0.38211992639789294,0.01560842090645645
180.0,5.55,1.74,0.359,-0.242,7.5,0.10330228642256589,0.0051317047,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,22.5,0.09190943736676058,0.0050654616,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,37.5,0.09226732847517939,0.004314445,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,52.5,0.07065514973647122,0.0036918728,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,67.5,0.06698128520823486,0.00330998,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,82.5,0.050118955905260235,0.002889002,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,97.5,0.04653372964808554,0.0025356081,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,112.5,0.02991496119766085,0.0023264363,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,127.5,0.034790514087656134,0.0021658707,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,142.5,0.030564650657490994,0.0021529242,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,157.5,0.03252046232850526,0.0021126138,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,172.5,0.026251336316412424,0.0020282567,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,187.5,0.025936402859043917,0.001982074,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,202.5,0.02675804682999853,0.0020887728,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,217.5,0.0339434726593054,0.0020910979,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,232.5,0.03148775020294219,0.0021275154,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,247.5,0.0367502173746472,0.0022019667,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,262.5,0.040106908420591426,0.0025459395,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,277.5,0.04733376405366408,0.0028477074,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,292.5,0.06346264328070762,0.003308779,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,307.5,0.07791094424355043,0.0036723847,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,322.5,0.08171262420823984,0.004231078,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,337.5,0.09320654539631926,0.0047727274,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
180.0,5.55,1.74,0.359,-0.242,352.5,0.10501972412040159,0.0051606125,-1.1448014274809202,-0.31,-0.33799991344853664,0.013182229360484687
181.0,5.55,1.74,0.359,-0.302,7.5,0.10075778743329743,0.005627799,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,22.5,0.09117019301175835,0.004916407,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,37.5,0.07677865689441057,0.0043673627,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,52.5,0.05672721791654478,0.00353157,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,67.5,0.05173641075765625,0.0028792026,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,82.5,0.041989867179515264,0.002325314,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,97.5,0.03443580636746259,0.0021218432,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,112.5,0.028969681487059848,0.0017942518,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,127.5,0.025338301165078528,0.0017744584,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,142.5,0.022691684397379813,0.0016556699,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,157.5,0.022984471221001324,0.0018366023,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,172.5,0.023335273210011463,0.0017568078,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,187.5,0.023050918340305766,0.0017362868,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,202.5,0.01906276283868082,0.0016800645,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,217.5,0.025557588112417314,0.0018303184,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,232.5,0.02591479056769522,0.0017482707,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,247.5,0.02806095185137431,0.0018989536,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,262.5,0.03130094399216548,0.0019377709,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,277.5,0.036690364064966834,0.0023083256,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,292.5,0.047138757849754145,0.0028568169,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,307.5,0.057649923018664014,0.0034165608,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,322.5,0.07960530528443192,0.0041312682,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,337.5,0.09699220426883028,0.004994236,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
181.0,5.55,1.74,0.359,-0.302,352.5,0.10564913192437665,0.005600253,-1.1629722207837963,-0.31,-0.29121937499487427,0.010619310588360381
182.0,5.55,1.75,0.361,-0.363,7.5,0.0916637522546543,0.006536666,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,22.5,0.07390727128810415,0.0048866966,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,37.5,0.06478369861304059,0.0040477235,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,52.5,0.04768526103174966,0.0031591891,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,67.5,0.03820837598164935,0.0023126507,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,82.5,0.030395066681065657,0.0021116359,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,97.5,0.024083840000479268,0.0017299057,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,112.5,0.020093069318345973,0.0014126168,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,127.5,0.017948333009967118,0.0013788012,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,142.5,0.0164397506917795,0.0013887476,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,157.5,0.014214530142401002,0.0014866168,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,172.5,0.01337886140608203,0.0015918514,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,187.5,0.01817482627040587,0.0014039989,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,202.5,0.01718969388966261,0.0014302538,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,217.5,0.016572046841894172,0.0013370148,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,232.5,0.021203802174282606,0.0014601416,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,247.5,0.021602031290919577,0.0015724325,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,262.5,0.021725063825730875,0.0017393134,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,277.5,0.02628221125407137,0.0020295521,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,292.5,0.03557521055946176,0.002418855,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,307.5,0.044128660391690715,0.0031043838,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,322.5,0.07233249753735375,0.0037962636,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,337.5,0.09043806841166938,0.00545967,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
182.0,5.55,1.75,0.361,-0.363,352.5,0.09418083940237149,0.006782086,-1.2076284696775046,-0.31,-0.24095058066548836,0.007720230336780959
183.0,5.55,1.98,0.357,-0.182,7.5,0.10146930347816684,0.00619252,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,22.5,0.10209683943846366,0.0058570146,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,37.5,0.08874133734170174,0.0055459663,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,52.5,0.08184574826537253,0.005220844,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,67.5,0.07512755370300342,0.004641823,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,82.5,0.07311245528712795,0.004307704,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,97.5,0.06004059746293186,0.0038046567,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,112.5,0.057597314079852274,0.0035795702,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,127.5,0.051742377516705865,0.0037461747,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,142.5,0.04819807728800229,0.0035119734,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,157.5,0.04153814696548011,0.003296032,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,172.5,0.04315669853507693,0.0031617067,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,187.5,0.04390754961479079,0.0033952766,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,202.5,0.03982046031015483,0.0032960318,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,217.5,0.04679622607250634,0.0032523796,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,232.5,0.04818095915100522,0.0036465144,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,247.5,0.053246761512626875,0.0036602712,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,262.5,0.05472437079696657,0.0038811436,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,277.5,0.060058329763964934,0.0043370053,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,292.5,0.0682028657406366,0.004786368,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,307.5,0.08582666657149897,0.0050059026,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,322.5,0.08403096938187309,0.005572401,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,337.5,0.09020970566011692,0.0056927716,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
183.0,5.55,1.98,0.357,-0.182,352.5,0.0994215120175972,0.0059600845,-1.1211351883958465,-0.31,-0.38352387011519595,0.015837720738101163
184.0,5.55,1.98,0.356,-0.242,7.5,0.11291886162895155,0.0072479304,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,22.5,0.09056093699441914,0.006394312,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,37.5,0.0955108232353677,0.0058726524,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,52.5,0.07530909888194492,0.005086645,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,67.5,0.06551328890220534,0.004500799,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,82.5,0.051349991998587426,0.004079333,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,97.5,0.04880842476471037,0.0035509279,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,112.5,0.04307028958030947,0.0033484704,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,127.5,0.03498698093162102,0.0031530126,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,142.5,0.02863028642002527,0.0029139211,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,157.5,0.02988658142978302,0.0030077084,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,172.5,0.033547273852345766,0.002793489,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,187.5,0.03226851713296388,0.0030479203,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,202.5,0.03143687927714188,0.0030895204,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,217.5,0.03202934544684147,0.0028104607,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,232.5,0.04000515038108358,0.0028482764,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,247.5,0.03624389438196247,0.0034889553,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,262.5,0.05381607850885722,0.003779415,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,277.5,0.05210483472478303,0.0040383427,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,292.5,0.07180475683642211,0.0047805957,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,307.5,0.0729994754085092,0.005357519,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,322.5,0.09079109807494527,0.005881661,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,337.5,0.0924255513082754,0.0063508763,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
184.0,5.55,1.98,0.356,-0.242,352.5,0.10705145036774691,0.0069896323,-1.1161650638658647,-0.31,-0.3390964065176326,0.013473091871081727
185.0,5.55,1.98,0.356,-0.302,7.5,0.10556632687483196,0.0072052768,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,22.5,0.08940984010671661,0.006655452,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,37.5,0.07455114613826584,0.0058496734,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,52.5,0.05924544899837918,0.0048260344,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,67.5,0.045701352757096636,0.004549825,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,82.5,0.03912311662553228,0.003360338,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,97.5,0.03116916319384642,0.0030345842,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
185.0,5.55,1.98,0.356,-0.302,112.5,0.026593581441172916,0.002756676,-1.1366464643736383,-0.31,-0.29239576608463647,0.010915051176849794
