k,QQ,x_b,t,F,errF,ReH,sigmaReH,ReE,sigmaReE,ReHt,sigmaReHt,dvcs,sigmadvcs,AbsRes_ReH,sigmaAbsRes_ReH,AbsRes_ReE,sigmaAbsRes_ReE,AbsRes_ReHt,sigmaAbsRes_ReHt,AbsRes_dvcs,sigmaAbsRes_dvcs,set,phi_x
5.75,2.78,0.335,-0.2,0.13196425279,0.010041205985597289,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,52.22
5.75,2.78,0.335,-0.2,0.1090667168450001,0.009572207883886788,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,67.22
5.75,2.78,0.335,-0.2,0.09045208990399999,0.011139569770097857,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,82.23
5.75,2.78,0.335,-0.2,0.07610169269900008,0.013027648486248686,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,97.25
5.75,2.78,0.335,-0.2,0.0654033905689,0.014586154577679174,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,112.29
5.75,2.78,0.335,-0.2,0.05768854103770001,0.015717042482532157,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,127.33
5.75,2.78,0.335,-0.2,0.05238028113600001,0.01647517207617737,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,142.37
5.75,2.78,0.335,-0.2,0.04905875880655004,0.016934401417790332,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,157.42
5.75,2.78,0.335,-0.2,0.04746135008517,0.0171498274349485,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,172.48
5.75,2.78,0.335,-0.2,0.04746135008517,0.0171498274349485,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,187.52
5.75,2.78,0.335,-0.2,0.049058759614050075,0.016934401901243464,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,202.58
5.75,2.78,0.335,-0.2,0.0523802822517,0.01647517321568779,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,217.63
5.75,2.78,0.335,-0.2,0.0576884621876,0.015717039340025354,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,232.67
5.75,2.78,0.335,-0.2,0.06540339158490001,0.014586155518347804,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,247.71
5.75,2.78,0.335,-0.2,0.07610169362200009,0.013027649255754727,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,262.75
5.75,2.78,0.335,-0.2,0.09045209202899994,0.011139571316306487,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,277.77
5.75,2.78,0.335,-0.2,0.10906671849000008,0.009572208215524448,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,292.78
5.75,2.78,0.335,-0.2,0.13196425520000005,0.010041204789318166,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,307.78
5.75,2.78,0.335,-0.2,0.15744828082199996,0.01349963218104221,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,322.71
5.75,2.78,0.335,-0.2,0.18112309116399988,0.01815913259165682,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,337.58
5.75,2.78,0.335,-0.2,0.19608342064399997,0.02144839996428495,-3.1269829776616955,2.960922724388082,-1.5194213630291018,3.362378225602452,1.7654109943408791,4.2461713648777275,0.0029109636190840006,0.013146388213291275,2.548412877698673,1.5971847023963,4.098404850125071,2.8074434747946735,3.235945857640641,2.7886696290920603,0.010501873325396972,0.00926460778878652,149,352.5
5.75,2.78,0.335,-0.26,0.20683928289599987,0.03927064017121688,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,7.6
5.75,2.78,0.335,-0.26,0.17906984926800004,0.031004688352659644,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,22.58
5.75,2.78,0.335,-0.26,0.142001152442,0.02053943383253799,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,37.36
5.75,2.78,0.335,-0.26,0.1089696341869998,0.012663038758019572,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,52.11
5.75,2.78,0.335,-0.26,0.08346560791300003,0.009460355533454373,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,67.13
5.75,2.78,0.335,-0.26,0.06534483205599993,0.009978581124623385,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,82.16
5.75,2.78,0.335,-0.26,0.05273819418400004,0.011394826085498185,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,97.2
5.75,2.78,0.335,-0.26,0.04403403039194998,0.012572850482783353,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,112.25
5.75,2.78,0.335,-0.26,0.03809383595113001,0.013371999175258045,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,127.3
5.75,2.78,0.335,-0.26,0.03416049587479003,0.01386819302095141,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,142.36
5.75,2.78,0.335,-0.26,0.031765323357119984,0.01414855628299731,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,157.41
5.75,2.78,0.335,-0.26,0.030629797167210007,0.014274070197001696,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,172.47
5.75,2.78,0.335,-0.26,0.030629797167210007,0.014274070197001696,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,187.53
5.75,2.78,0.335,-0.26,0.03176532308906998,0.014148556669670907,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,202.59
5.75,2.78,0.335,-0.26,0.03416049393631005,0.013868193544276125,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,217.64
5.75,2.78,0.335,-0.26,0.03809383377287999,0.01337200121618861,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,232.7
5.75,2.78,0.335,-0.26,0.044034031043099976,0.012572851207652176,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,247.75
5.75,2.78,0.335,-0.26,0.05273819201700003,0.011394827588749941,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,262.8
5.75,2.78,0.335,-0.26,0.06534483421499997,0.009978582006851927,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,277.84
5.75,2.78,0.335,-0.26,0.08346549302799998,0.009460354465905456,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,292.87
5.75,2.78,0.335,-0.26,0.1089696341869998,0.012663038758019572,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,307.89
5.75,2.78,0.335,-0.26,0.14200114972100003,0.020539437109127198,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,322.64
5.75,2.78,0.335,-0.26,0.17906984926800004,0.031004688352659644,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,337.42
5.75,2.78,0.335,-0.26,0.20683928289599987,0.03927064017121688,-3.1221546639390003,3.379999201415441,-1.6477854121779998,3.887875995082511,1.625461307913402,4.493420529265233,0.0014126866195757007,0.011254074847882463,2.954190171547635,1.7257548047391598,4.21255910400073,3.2563992012889122,3.3889682515041866,2.9967165603206216,0.010088519821404855,0.007294052485101552,150,352.4
5.75,2.78,0.335,-0.34,0.21162851118873982,0.07206295372722807,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,7.72
5.75,2.78,0.335,-0.34,0.16336291489930008,0.053394699396356646,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,22.73
5.75,2.78,0.335,-0.34,0.11309793230479993,0.0347127260702266,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,37.54
5.75,2.78,0.335,-0.34,0.07843206059850007,0.023030748261887307,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,51.99
5.75,2.78,0.335,-0.34,0.05543601692660998,0.01672453543587401,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,67.04
5.75,2.78,0.335,-0.34,0.041030045319040045,0.01397133841285296,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,82.1
5.75,2.78,0.335,-0.34,0.03183681709035,0.01289950803575913,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,97.16
5.75,2.78,0.335,-0.34,0.025853581112076012,0.012503094809981812,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,112.22
5.75,2.78,0.335,-0.34,0.02193050947579599,0.012359100383586709,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,127.28
5.75,2.78,0.335,-0.34,0.019402462751710006,0.01230873934096385,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,142.35
5.75,2.78,0.335,-0.34,0.017889987601324004,0.012293056169634756,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,157.41
5.75,2.78,0.335,-0.34,0.017180532469952,0.012289281550314734,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,172.47
5.75,2.78,0.335,-0.34,0.017180532547352,0.012289281537486867,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,187.53
5.75,2.78,0.335,-0.34,0.017889975222319988,0.012293057584846619,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,202.59
5.75,2.78,0.335,-0.34,0.019402463167170002,0.012308739301246454,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,217.65
5.75,2.78,0.335,-0.34,0.02193050947579599,0.012359100383586709,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,232.72
5.75,2.78,0.335,-0.34,0.0258535809757,0.012503094167171644,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,247.78
5.75,2.78,0.335,-0.34,0.031836818622139995,0.01289950675445332,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,262.84
5.75,2.78,0.335,-0.34,0.04102999900009,0.013971338508882637,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,277.9
5.75,2.78,0.335,-0.34,0.05543602211113997,0.016724527471551707,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,292.96
5.75,2.78,0.335,-0.34,0.07843206386480012,0.023030743148232467,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,308.01
5.75,2.78,0.335,-0.34,0.11309780589839998,0.03471268765183386,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,322.46
5.75,2.78,0.335,-0.34,0.1633629227541999,0.05339468222227917,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,337.27
5.75,2.78,0.335,-0.34,0.21162851611404987,0.07206294467138831,-3.0734729961534004,4.017834468695597,-1.7605041564739998,4.616465954505216,1.465861317747601,4.833199816848145,-0.0006621928590240007,0.017677324486024708,3.5469987249637316,1.959713091464279,4.473998269028058,3.753338828064204,3.623686897314393,3.2510172002158146,0.014062192305874218,0.012459990148032549,151,352.28
5.75,2.78,0.335,-0.45,0.14398466196820014,0.09477625551794336,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,23.43
5.75,2.78,0.335,-0.45,0.08554938132682004,0.06647683627593173,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,37.7
5.75,2.78,0.335,-0.45,0.05492609271827707,0.05274747061121051,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,51.87
5.75,2.78,0.335,-0.45,0.037563011066829986,0.0458784348737107,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,66.97
5.75,2.78,0.335,-0.45,0.02788092376618002,0.042694962446258276,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,82.05
5.75,2.78,0.335,-0.45,0.022118703967280003,0.04122796013762216,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,97.13
5.75,2.78,0.335,-0.45,0.01853421042038159,0.040588984939863494,-2.9432889634693993,4.931586498488946,-1.8212724467954982,5.605785769301832,1.289970877844999,5.300886680152422,0.003564607662828998,0.0489230496964278,4.359005967440288,2.3603079053934732,4.987108407070641,4.282560646609855,3.9788155409974064,3.5615465591397046,0.03521959386855559,0.03397400918042308,152,112.2
