set,k,QQ,x_b,t,phi_x,F,sigmaF,ReH,ReE,ReHt,dvcs
141.0,5.75,2.58,0.305,-0.26,142.35,0.0894967498647306,0.013052498,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,157.4,0.0583775688194509,0.013315899,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,172.47,0.0630673705640945,0.01398292,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,187.53,0.061112728702384,0.014262777,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,202.6,0.0646282526461934,0.011212422,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,217.65,0.0627285319376541,0.011565388,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,232.71,0.0585351518201473,0.017818557,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,247.77,0.0782538422189885,0.013922172,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,262.83,0.0777552322120997,0.022074822,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,277.88,0.1256962800211149,0.0149823725,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,292.93,0.1544305434769848,0.017119948,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,307.81,0.2355189737988109,0.02105967,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,322.36,0.2364219850550478,0.029342765,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,337.25,0.3707464663580371,0.051358726,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
141.0,5.75,2.58,0.305,-0.26,352.32,0.3863035394136196,0.04462186,-0.7200641243747014,-0.31,-0.3555719559063378,0.020240759240316
142.0,5.75,2.58,0.305,-0.34,8.74,0.4965236783027649,0.0,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,23.49,0.3519283162102478,0.0380036,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,37.77,0.2038411763417219,0.02684652,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,52.1,0.1427018072276764,0.017682994,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,66.99,0.0999520788864938,0.016111365,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,82.07,0.0785991480021199,0.010849925,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,97.14,0.063154870755264,0.007865749,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,112.21,0.0544101340288094,0.008480855,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,127.27,0.0796422070338802,0.019601924,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,142.34,0.0355099569704127,0.024396498,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,157.4,0.0553390536293544,0.009318001,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,172.46,0.0372141771680416,0.012171115,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,187.54,0.0264164696441526,0.01244287,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,202.6,0.0218573646774452,0.0111090485,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,217.66,0.0481809608982297,0.008535228,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,232.73,0.0672157806981304,0.019079417,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,247.79,0.0567032060178651,0.012183594,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,262.86,0.04820112901385,0.009784296,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,277.93,0.0837050392036017,0.012541997,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,293.01,0.0980811336740218,0.012618312,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,307.9,0.1696570246926033,0.016466785,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,322.23,0.2109806989634867,0.02126096,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,336.51,0.256938909675074,0.041270375,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
142.0,5.75,2.58,0.305,-0.34,351.26,0.4965236783027649,0.0,-0.81233764291992,-0.31,-0.2950703607271029,0.0169389090476711
143.0,5.75,2.58,0.305,-0.45,13.49,0.4802632629871368,0.0,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,25.89,0.250822901725769,0.0,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,38.18,0.1140843390934121,0.02154495,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,51.9,0.0942030497032853,0.009894352,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,66.93,0.0453027710869066,0.008053835,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,82.03,0.0422144795796876,0.00791595,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,97.11,0.0338421484567955,0.005256335,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,112.19,0.0344345149529482,0.0049327845,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,127.26,0.0060533287110819,0.009624962,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,142.33,0.0212179706535588,0.013748049,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,157.4,0.031956480400677,0.011732188,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,172.47,0.0468810649657619,0.008487656,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,187.53,0.0301756363873476,0.0064503495,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,202.6,0.0268692852890647,0.008658213,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,217.67,0.0280843438779762,0.008631304,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,232.74,0.0281038010953676,0.0082999375,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,247.81,0.0239570820188233,0.011245967,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,262.89,0.0268052999716061,0.009363066,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,277.97,0.0392303282369181,0.0065997033,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,293.07,0.0529549176630126,0.008032482,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,308.1,0.0876611894006088,0.011216965,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,321.82,0.1120671980225011,0.014162798,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,334.11,0.2508222460746765,0.0,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
143.0,5.75,2.58,0.305,-0.45,346.51,0.4802632629871368,0.0,-0.9967726507565292,-0.31,-0.2068948252567772,0.0121156688493652
144.0,5.75,2.22,0.333,-0.16,7.47,0.2132361415053877,0.054739714,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,22.42,0.1370680035067445,0.040687237,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,37.37,0.1386033145654029,0.050870463,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,52.34,0.1145817139263059,0.03344381,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,67.32,0.106899082660675,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,82.32,0.0948916375637054,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,97.32,0.0845156759023666,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,112.34,0.0760367587208747,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,127.36,0.0694778561592102,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,142.4,0.0647231936454773,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,157.43,0.0616481974720954,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,172.48,0.0601383075118064,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,187.52,0.0601383075118064,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,202.57,0.0616481974720954,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,217.6,0.0647231936454773,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,232.64,0.0694778561592102,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,247.66,0.0760367587208747,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,262.68,0.0845156610012054,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,277.68,0.0948915854096412,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,292.68,0.106899082660675,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,307.66,0.1526701104956861,0.046954285,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,322.63,0.1697843988277391,0.027914107,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,337.58,0.1551219619624308,0.045542505,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
144.0,5.75,2.22,0.333,-0.16,352.53,0.15979846347224,0.04020519,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
145.0,5.75,2.23,0.335,-0.2,7.44,0.126872087044378,0.024132462,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,22.35,0.1532584937116671,0.022788405,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,37.27,0.0947781800655126,0.0184862,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,52.23,0.0945357389593133,0.016483916,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,67.21,0.0924662135548396,0.017074464,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,82.22,0.0636956034809543,0.04467287,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,97.23,0.1159480950544969,0.028415605,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,112.26,0.0342235353460066,0.021192867,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,127.3,0.0548366885065664,0.030572273,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,142.35,0.0500157438218593,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,157.41,0.0473734587430954,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,172.47,0.0461034588515758,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,187.53,0.0461034476757049,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,202.59,0.0473734587430954,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,217.65,0.0500157438218593,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,232.7,0.0542359575629234,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,247.74,0.0823842312538621,0.02817347,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,262.77,0.1046286086215973,0.020159524,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,277.78,0.079918548464775,0.0,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,292.79,0.081083681399551,0.023091557,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,307.77,0.1179491001422893,0.018517897,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,322.73,0.1227183976542291,0.021450514,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,337.65,0.1193452478578615,0.024119401,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
145.0,5.75,2.23,0.335,-0.2,352.56,0.1889826642808959,0.029107764,-0.9213444478174307,-0.31,-0.3798568413803034,0.017679277692964
146.0,5.75,2.23,0.335,-0.26,7.41,0.1768736682329366,0.021851618,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,22.26,0.1396162625920782,0.026234224,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,37.17,0.0908044335159516,0.018685358,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,52.13,0.1003835634511395,0.012632245,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,67.13,0.053790794420085,0.022175128,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,82.15,0.0680265957605733,0.014258755,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,97.18,0.0510483831167221,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,112.23,0.0519162898378922,0.025456164,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,127.28,0.0537927857193496,0.033743326,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,142.34,0.0364912524819374,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,157.4,0.0346161723136901,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,172.46,0.0337294712662696,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,187.54,0.0337294712662696,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,202.6,0.0346161723136901,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,217.66,0.0364912524819374,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,232.72,0.0395755767822265,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,247.77,0.0398331445642279,0.024808083,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,262.82,0.0510483458638191,0.0,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,277.85,0.0514827241446314,0.013754746,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,292.87,0.0827875579764969,0.014411292,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,307.87,0.0529214124693588,0.017909378,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,322.83,0.1248599804757233,0.014358227,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,337.74,0.1317096683004159,0.016016662,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
146.0,5.75,2.23,0.335,-0.26,352.59,0.164648303449212,0.01611502,-0.9381011313404366,-0.31,-0.3351845127499566,0.0152297781415649
147.0,5.75,2.23,0.335,-0.34,7.35,0.1627315537202565,0.015219736,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,22.13,0.117006260709,0.026893387,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,37.04,0.0958580582419449,0.012078411,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,52.02,0.0669796214062222,0.008622405,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,67.04,0.0598429233827937,0.008660386,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,82.08,0.0411012792591005,0.009346554,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,97.14,0.034619815647602,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,112.2,0.0298875402659177,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,127.26,0.0267963036894798,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,142.32,0.0248183384537696,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,157.39,0.023640651255846,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,172.48,0.0230902750045061,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,187.52,0.0230902750045061,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,202.61,0.0236406438052654,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,217.68,0.0248183384537696,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,232.74,0.0267963036894798,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,247.8,0.029887530952692,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,262.86,0.0346198081970214,0.0,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,277.92,0.0520466480588681,0.009374184,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,292.96,0.0654893553868376,0.012440066,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,307.98,0.0535860877096641,0.013259278,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,322.96,0.0803220840398157,0.012636275,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,337.87,0.1186053773479724,0.011567647,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
147.0,5.75,2.23,0.335,-0.34,352.65,0.1630129322587707,0.018253677,-0.9994192240346969,-0.31,-0.2727075533245862,0.0118144153591178
148.0,5.75,2.23,0.335,-0.45,7.4,0.1142713214440462,0.012843222,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,21.94,0.1005992495256947,0.011909206,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,36.86,0.0750303373903777,0.009177522,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,51.89,0.0493731095626918,0.00586125,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,66.95,0.0087716708407684,0.010310786,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,82.02,0.0002408202495399,0.006981737,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,97.1,0.0186123804220181,0.010917969,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,112.16,0.0171171631664037,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,127.25,0.0152961323037743,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,142.32,0.0141619816422462,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,157.39,0.0134979700669646,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,172.47,0.0131905023008584,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,187.53,0.0131905023008584,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,202.61,0.0134979709982872,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,217.68,0.0141619816422462,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,232.75,0.0152961323037743,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,247.84,0.0171171613037586,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,262.9,0.0200065355747938,0.0,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,277.98,0.0157239366914756,0.009655304,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,293.05,0.0307264731862098,0.005483972,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,308.11,0.051138206743168,0.0073452266,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,323.14,0.0692755904758802,0.008338015,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,338.06,0.1053734077994552,0.010904993,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
148.0,5.75,2.23,0.335,-0.45,352.6,0.1147839523243078,0.017430186,-1.1219809631435151,-0.31,-0.1816531053291288,0.0068253594955925
149.0,5.75,2.77,0.333,-0.16,7.47,0.2039459645748138,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,22.42,0.2108757334910194,0.0618757,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,37.37,0.1480871417463177,0.05753439,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,52.34,0.1637857109308242,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,67.33,0.1458916813135147,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,82.33,0.1294740289449691,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,97.34,0.1154495254158973,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
149.0,5.75,2.77,0.333,-0.16,112.36,0.1041015535593032,0.0,-0.909788449325042,-0.31,-0.4095705973194213,0.0195353420567883
